advantage_over_hard_mean,ci_high,ci_low,comparison,fraction_identities_advantage_positive,identity_count,metric,n_id,n_obs,region,variant
-0.8447948841502624,-0.5211465286753305,-1.1372167987680466,adaptive,0.15,20,masked_psnr,128,4,oral,primary_s5_h128_20k
-0.4192936024362792,-0.16651782342062854,-0.6286574350842337,released,0.25,20,masked_psnr,128,4,oral,primary_s5_h128_20k
6.112826600156682,7.352698262225184,4.779750581693101,adaptive,1.0,20,masked_psnr,128,4,torso_outside_head_roi,primary_s5_h128_20k
6.635429665945649,7.6768820412868655,5.232495075063728,released,1.0,20,masked_psnr,128,4,torso_outside_head_roi,primary_s5_h128_20k
-2.22843989372777,-0.4237415997038674,-3.718771901462432,adaptive,0.05,20,masked_psnr,128,8,background,primary_s5_h128_20k
-2.1311733741389354,-0.502188919169202,-3.496295336211542,released,0.15,20,masked_psnr,128,8,background,primary_s5_h128_20k
0.17184919289904385,0.5535055631183475,-0.21104926349024963,adaptive,0.55,20,masked_psnr,128,8,eyes,primary_s5_h128_20k
0.16844801193501463,0.3893597205435896,-0.07387461327186279,released,0.65,20,masked_psnr,128,8,eyes,primary_s5_h128_20k
-0.030256936017064095,0.40471850590700953,-0.5570608534090745,adaptive,0.4,20,masked_psnr,128,8,flame_supported,primary_s5_h128_20k
0.043216653426951,0.4931402320826182,-0.5984877453844843,released,0.5,20,masked_psnr,128,8,flame_supported,primary_s5_h128_20k
6.0508780110387175,7.273432082629812,4.678748009872147,adaptive,1.0,20,masked_psnr,128,8,flame_unsupported,primary_s5_h128_20k
6.455538538649618,7.412830516565295,5.235139115061101,released,1.0,20,masked_psnr,128,8,flame_unsupported,primary_s5_h128_20k
4.6658730162078745,5.599532742389973,3.7715117208876534,adaptive,1.0,20,masked_psnr,128,8,foreground,primary_s5_h128_20k
4.9999098641401805,6.071343536512002,4.0174116787013485,released,1.0,20,masked_psnr,128,8,foreground,primary_s5_h128_20k
2.816025837450264,3.6592890474699287,2.144606829292376,adaptive,0.95,20,masked_psnr,128,8,full_frame,primary_s5_h128_20k
3.052961316185555,3.8446282810558308,2.4246647606174228,released,1.0,20,masked_psnr,128,8,full_frame,primary_s5_h128_20k
2.0371325512348504,2.7171052424716367,1.2825896519240465,adaptive,0.85,20,masked_psnr,128,8,head_foreground,primary_s5_h128_20k
2.231910987282339,2.973578308551943,1.6820352355037742,released,0.9,20,masked_psnr,128,8,head_foreground,primary_s5_h128_20k
-1.1090621908011447,-0.8261271636924131,-1.4376029246763764,adaptive,0.05,20,masked_psnr,128,8,head_supported,primary_s5_h128_20k
-1.0361219183494892,-0.6127118774120922,-1.4176796901708313,released,0.15,20,masked_psnr,128,8,head_supported,primary_s5_h128_20k
4.515499651016383,6.047093007574055,3.5420160713020223,adaptive,0.95,20,masked_psnr,128,8,head_unsupported,primary_s5_h128_20k
4.853749444568878,6.091510635176599,3.612982045521978,released,1.0,20,masked_psnr,128,8,head_unsupported,primary_s5_h128_20k
-0.8130224527489263,-0.4524607551741894,-1.1451963811112935,adaptive,0.15,20,masked_psnr,128,8,oral,primary_s5_h128_20k
-0.41487109718682935,-0.215193102503914,-0.6312923336662684,released,0.25,20,masked_psnr,128,8,oral,primary_s5_h128_20k
6.329638736636037,7.598202032216819,5.077107624367974,adaptive,1.0,20,masked_psnr,128,8,torso_outside_head_roi,primary_s5_h128_20k
6.7583267353075644,8.232452933733141,5.402609295446685,released,1.0,20,masked_psnr,128,8,torso_outside_head_roi,primary_s5_h128_20k
-2.000369760428773,-0.09924774627676569,-3.3190464649416263,adaptive,0.15,20,masked_psnr,384,1,background,primary_s5_h128_20k
-2.116674428161197,-1.251016761926056,-2.9363633193574863,released,0.1,20,masked_psnr,384,1,background,primary_s5_h128_20k
0.21837053025685585,0.5207370171592365,-0.05075539158501957,adaptive,0.6,20,masked_psnr,384,1,eyes,primary_s5_h128_20k
-0.11743392059565867,0.3223076238459107,-0.4584769374833258,released,0.4,20,masked_psnr,384,1,eyes,primary_s5_h128_20k
0.10280234263483905,0.5503169514709729,-0.3121186598278866,adaptive,0.55,20,masked_psnr,384,1,flame_supported,primary_s5_h128_20k
0.24378758729957967,0.7868494001465843,-0.1737419407902672,released,0.5,20,masked_psnr,384,1,flame_supported,primary_s5_h128_20k
6.232919080516982,7.4327731216586725,4.574954343979723,adaptive,1.0,20,masked_psnr,384,1,flame_unsupported,primary_s5_h128_20k
6.852885601226307,8.086283053383012,5.804028176695654,released,1.0,20,masked_psnr,384,1,flame_unsupported,primary_s5_h128_20k
4.724598399748748,5.6016996159536765,3.731268681754136,adaptive,0.95,20,masked_psnr,384,1,foreground,primary_s5_h128_20k
5.162284851457912,6.004279921130935,3.9056859263019574,released,0.95,20,masked_psnr,384,1,foreground,primary_s5_h128_20k
2.9785872953200396,3.7247417720474387,2.296756009099799,adaptive,0.95,20,masked_psnr,384,1,full_frame,primary_s5_h128_20k
3.4330461076212244,4.146190144662995,2.5076909252910347,released,1.0,20,masked_psnr,384,1,full_frame,primary_s5_h128_20k
1.9883034797463002,2.94287621078763,1.481485633939725,adaptive,0.8,20,masked_psnr,384,1,head_foreground,primary_s5_h128_20k
2.3150635214291477,2.9098662543490956,1.582827924557091,released,0.95,20,masked_psnr,384,1,head_foreground,primary_s5_h128_20k
-0.7177219580194716,-0.39216763743932304,-1.0059472471702011,adaptive,0.1,20,masked_psnr,384,1,head_supported,primary_s5_h128_20k
-0.60857166413121,-0.2809178977774862,-0.9299558911260342,released,0.15,20,masked_psnr,384,1,head_supported,primary_s5_h128_20k
4.357084522047717,6.262838624244945,3.167313521903995,adaptive,0.9,20,masked_psnr,384,1,head_unsupported,primary_s5_h128_20k
4.968421312428353,6.214846024285045,3.8107443073195792,released,1.0,20,masked_psnr,384,1,head_unsupported,primary_s5_h128_20k
-0.6279359811521854,-0.3594710514289834,-0.8439197263838005,adaptive,0.2,20,masked_psnr,384,1,oral,primary_s5_h128_20k
-0.4867552454427102,-0.20473747185087013,-0.7273205009908619,released,0.3,20,masked_psnr,384,1,oral,primary_s5_h128_20k
6.740385933972485,8.050835539353324,5.485982896604353,adaptive,1.0,20,masked_psnr,384,1,torso_outside_head_roi,primary_s5_h128_20k
7.285316440171921,8.807520515996837,5.815540169345087,released,0.95,20,masked_psnr,384,1,torso_outside_head_roi,primary_s5_h128_20k
-2.1719287785466705,-0.6467942979978614,-3.4905250511400805,adaptive,0.05,20,masked_psnr,384,4,background,primary_s5_h128_20k
-2.437799507181179,-1.7766346382839953,-3.4910210418248027,released,0.1,20,masked_psnr,384,4,background,primary_s5_h128_20k
0.08187350003707969,0.4779719447998211,-0.1936123143569424,adaptive,0.5,20,masked_psnr,384,4,eyes,primary_s5_h128_20k
-0.04395675462993385,0.3040625728618405,-0.47511399386218195,released,0.5,20,masked_psnr,384,4,eyes,primary_s5_h128_20k
-0.12378329561442838,0.3608761291507024,-0.6361213364390269,adaptive,0.45,20,masked_psnr,384,4,flame_supported,primary_s5_h128_20k
0.17254193228108877,0.6180322725637979,-0.37345028509701067,released,0.45,20,masked_psnr,384,4,flame_supported,primary_s5_h128_20k
6.158316792712923,7.060638054610064,5.085357972248439,adaptive,1.0,20,masked_psnr,384,4,flame_unsupported,primary_s5_h128_20k
6.782084535304669,7.799796932465308,5.690226754650043,released,1.0,20,masked_psnr,384,4,flame_unsupported,primary_s5_h128_20k
4.701829742587405,5.5461706454668915,3.7282778941621384,adaptive,0.95,20,masked_psnr,384,4,foreground,primary_s5_h128_20k
5.212276130275241,5.980982228540561,4.481857949291112,released,1.0,20,masked_psnr,384,4,foreground,primary_s5_h128_20k
2.9101903834216998,3.6510261397200567,2.1685270970897053,adaptive,0.9,20,masked_psnr,384,4,full_frame,primary_s5_h128_20k
3.368869707014897,4.147509273307521,2.5702860742196005,released,1.0,20,masked_psnr,384,4,full_frame,primary_s5_h128_20k
1.9735767846187333,2.765240392939718,1.2357205259490571,adaptive,0.75,20,masked_psnr,384,4,head_foreground,primary_s5_h128_20k
2.4592191816438667,3.316715887121357,1.7366406833503953,released,0.9,20,masked_psnr,384,4,head_foreground,primary_s5_h128_20k
-1.1907547598593318,-0.8319549330460363,-1.5098945222815172,adaptive,0.0,20,masked_psnr,384,4,head_supported,primary_s5_h128_20k
-0.8946929148945255,-0.5266481920108282,-1.260917118893823,released,0.2,20,masked_psnr,384,4,head_supported,primary_s5_h128_20k
4.455029338668137,5.972981001244734,3.1129316158969895,adaptive,0.9,20,masked_psnr,384,4,head_unsupported,primary_s5_h128_20k
5.1197816080278,6.437732656309724,4.16354233116534,released,1.0,20,masked_psnr,384,4,head_unsupported,primary_s5_h128_20k
-0.7895923317715269,-0.4984523983768663,-1.0638348176886512,adaptive,0.1,20,masked_psnr,384,4,oral,primary_s5_h128_20k
-0.6502738185795616,-0.4167534875842899,-0.9150652260602734,released,0.15,20,masked_psnr,384,4,oral,primary_s5_h128_20k
6.591310297245366,7.669851439416117,4.886690937446542,adaptive,1.0,20,masked_psnr,384,4,torso_outside_head_roi,primary_s5_h128_20k
7.092720008356449,8.310398780584094,5.842537259726508,released,1.0,20,masked_psnr,384,4,torso_outside_head_roi,primary_s5_h128_20k
-2.1212946999997273,-0.9497459313113884,-3.13269511598718,adaptive,0.05,20,masked_psnr,384,8,background,primary_s5_h128_20k
-2.5577503594578497,-1.6658134239470228,-3.3084879269017184,released,0.05,20,masked_psnr,384,8,background,primary_s5_h128_20k
0.2358112994788364,0.513456799810702,-0.04808763558469165,adaptive,0.65,20,masked_psnr,384,8,eyes,primary_s5_h128_20k
-0.0037685145802552,0.3762312511929797,-0.37066095551130596,released,0.45,20,masked_psnr,384,8,eyes,primary_s5_h128_20k
-0.15949031991007728,0.4226669414337092,-0.5961207774553133,adaptive,0.45,20,masked_psnr,384,8,flame_supported,primary_s5_h128_20k
0.11020003456868173,0.6829318229972122,-0.4364057709308732,released,0.45,20,masked_psnr,384,8,flame_supported,primary_s5_h128_20k
6.2646958247145985,7.367348428429074,4.845801179067308,adaptive,1.0,20,masked_psnr,384,8,flame_unsupported,primary_s5_h128_20k
6.9410298050773465,8.189252006643603,5.638951849127367,released,1.0,20,masked_psnr,384,8,flame_unsupported,primary_s5_h128_20k
4.810717984606894,5.710886886288974,3.5986441303397902,adaptive,1.0,20,masked_psnr,384,8,foreground,primary_s5_h128_20k
5.338831942604623,6.2677734755137235,4.44539430693561,released,1.0,20,masked_psnr,384,8,foreground,primary_s5_h128_20k
2.971138939261738,3.49974827039583,2.314822586408726,adaptive,0.9,20,masked_psnr,384,8,full_frame,primary_s5_h128_20k
3.3437250182678233,4.127035689215622,2.629188821383318,released,0.95,20,masked_psnr,384,8,full_frame,primary_s5_h128_20k
1.9621329926313358,2.6467188312995087,1.183441388939209,adaptive,0.8,20,masked_psnr,384,8,head_foreground,primary_s5_h128_20k
2.425291072245032,3.105108384790171,1.767145107521002,released,0.85,20,masked_psnr,384,8,head_foreground,primary_s5_h128_20k
-1.2398580073390904,-0.9177913991746697,-1.651937886833323,adaptive,0.0,20,masked_psnr,384,8,head_supported,primary_s5_h128_20k
-0.9830280017832159,-0.657963814584401,-1.4683958210327666,released,0.1,20,masked_psnr,384,8,head_supported,primary_s5_h128_20k
4.475241364506351,5.834379043794206,2.8875931883839203,adaptive,0.95,20,masked_psnr,384,8,head_unsupported,primary_s5_h128_20k
5.180750799558862,6.336824869164336,4.002434143141494,released,1.0,20,masked_psnr,384,8,head_unsupported,primary_s5_h128_20k
-0.7993880742883137,-0.5173790409431015,-1.1114599989987786,adaptive,0.15,20,masked_psnr,384,8,oral,primary_s5_h128_20k
-0.6961173816643262,-0.4570035807260308,-0.9306521194571038,released,0.15,20,masked_psnr,384,8,oral,primary_s5_h128_20k
6.666416846566174,8.019328722184152,5.469617839722195,adaptive,1.0,20,masked_psnr,384,8,torso_outside_head_roi,primary_s5_h128_20k
7.216661835087429,8.600119453890636,6.100373453567566,released,1.0,20,masked_psnr,384,8,torso_outside_head_roi,primary_s5_h128_20k
-0.016830219047292698,-0.0048210833775776596,-0.030043879520282556,adaptive,0.4,20,masked_mae,8,1,background,capacity_s5_h512_20k
-0.017589780222103273,-0.007013538064525061,-0.02941480017953005,released,0.25,20,masked_mae,8,1,background,capacity_s5_h512_20k
-0.00658109392657283,-0.0008840574586338341,-0.013838704201821025,adaptive,0.45,20,masked_mae,8,1,eyes,capacity_s5_h512_20k
-0.008147927875295415,-0.0026366926268874395,-0.015346336743881306,released,0.3,20,masked_mae,8,1,eyes,capacity_s5_h512_20k
-0.022305448482112723,-0.015039774691151298,-0.035500030096928675,adaptive,0.15,20,masked_mae,8,1,flame_supported,capacity_s5_h512_20k
-0.022875797584957246,-0.01498691653278387,-0.03225291549565147,released,0.1,20,masked_mae,8,1,flame_supported,capacity_s5_h512_20k
0.24962981261157027,0.3269985020633186,0.19212728688524958,adaptive,0.95,20,masked_mae,8,1,flame_unsupported,capacity_s5_h512_20k
0.21031484524780436,0.26412442148869075,0.14403876362368895,released,0.95,20,masked_mae,8,1,flame_unsupported,capacity_s5_h512_20k
0.057214102441927095,0.07883710260641733,0.029198000621089407,adaptive,0.85,20,masked_mae,8,1,foreground,capacity_s5_h512_20k
0.046388111840777346,0.06548224716203252,0.021022196802401683,released,0.85,20,masked_mae,8,1,foreground,capacity_s5_h512_20k
0.023504643226082717,0.044946762674621187,0.0018946850920179364,adaptive,0.8,20,masked_mae,8,1,full_frame,capacity_s5_h512_20k
0.017559578412711024,0.03301894893872446,-0.00010528936648867528,released,0.75,20,masked_mae,8,1,full_frame,capacity_s5_h512_20k
-0.010314132169679633,-0.001135801293043953,-0.020168134184146543,adaptive,0.35,20,masked_mae,8,1,head_foreground,capacity_s5_h512_20k
-0.010789702555548614,-0.0016365947812176224,-0.021667233479580276,released,0.3,20,masked_mae,8,1,head_foreground,capacity_s5_h512_20k
-0.025418635054007727,-0.01603141254466274,-0.0344982827289336,adaptive,0.05,20,masked_mae,8,1,head_supported,capacity_s5_h512_20k
-0.024598895942566302,-0.01922827919555861,-0.03187675774020353,released,0.05,20,masked_mae,8,1,head_supported,capacity_s5_h512_20k
0.11327648050471795,0.15585990822227633,0.06966646349883969,adaptive,0.85,20,masked_mae,8,1,head_unsupported,capacity_s5_h512_20k
0.09604772991197459,0.13437847672352105,0.06522489990656594,released,0.85,20,masked_mae,8,1,head_unsupported,capacity_s5_h512_20k
-0.010748366047968158,-0.008061987894464308,-0.014665319672243497,adaptive,0.1,20,masked_mae,8,1,oral,capacity_s5_h512_20k
-0.008791418755035365,-0.0057712228764783624,-0.012248562172978698,released,0.1,20,masked_mae,8,1,oral,capacity_s5_h512_20k
0.21873553611404514,0.2991027005178043,0.1521087484830852,adaptive,0.85,20,masked_mae,8,1,torso_outside_head_roi,capacity_s5_h512_20k
0.17628820595409767,0.2234947091361008,0.10196616282284614,released,0.85,20,masked_mae,8,1,torso_outside_head_roi,capacity_s5_h512_20k
-0.01630565035519845,-0.0032729621562437605,-0.03052675313502046,adaptive,0.5,20,masked_mae,8,4,background,capacity_s5_h512_20k
-0.0191804191648053,-0.008182900292183366,-0.03310415021620238,released,0.25,20,masked_mae,8,4,background,capacity_s5_h512_20k
-0.00256357190240401,0.00043743466121816486,-0.006991710087400878,adaptive,0.6,20,masked_mae,8,4,eyes,capacity_s5_h512_20k
-0.007002727110842735,-0.001501653677289027,-0.012894307836824733,released,0.35,20,masked_mae,8,4,eyes,capacity_s5_h512_20k
-0.022805252674205398,-0.014682920945189155,-0.03045302339058011,adaptive,0.15,20,masked_mae,8,4,flame_supported,capacity_s5_h512_20k
-0.023959702306450552,-0.016847389617941026,-0.03380597662134503,released,0.0,20,masked_mae,8,4,flame_supported,capacity_s5_h512_20k
0.25220417142226104,0.3113550707385265,0.1989506606589783,adaptive,0.95,20,masked_mae,8,4,flame_unsupported,capacity_s5_h512_20k
0.2229727652838523,0.2740867007609852,0.17598560517739925,released,0.95,20,masked_mae,8,4,flame_unsupported,capacity_s5_h512_20k
0.05793726638825121,0.07646946156317745,0.03881363833667298,adaptive,0.9,20,masked_mae,8,4,foreground,capacity_s5_h512_20k
0.04922638049115175,0.0654557756666022,0.03017229867022605,released,0.9,20,masked_mae,8,4,foreground,capacity_s5_h512_20k
0.024968655471740465,0.042128014297278416,0.006434631425514485,adaptive,0.75,20,masked_mae,8,4,full_frame,capacity_s5_h512_20k
0.019083081707153112,0.03056819986295436,0.005236538173382837,released,0.8,20,masked_mae,8,4,full_frame,capacity_s5_h512_20k
-0.012464617906417544,-0.0057085636887209724,-0.021727131793936212,adaptive,0.35,20,masked_mae,8,4,head_foreground,capacity_s5_h512_20k
-0.01242379008321882,-0.006041632555724918,-0.020068852576806344,released,0.25,20,masked_mae,8,4,head_foreground,capacity_s5_h512_20k
-0.027297424811487968,-0.021285691407882,-0.037524362978968016,adaptive,0.0,20,masked_mae,8,4,head_supported,capacity_s5_h512_20k
-0.02679053941929182,-0.01997314610759647,-0.0328281367850857,released,0.05,20,masked_mae,8,4,head_supported,capacity_s5_h512_20k
0.10549047471570383,0.1462568072135226,0.061440509772060406,adaptive,0.8,20,masked_mae,8,4,head_unsupported,capacity_s5_h512_20k
0.09267212350890484,0.12929893235690726,0.05285936183406182,released,0.8,20,masked_mae,8,4,head_unsupported,capacity_s5_h512_20k
-0.013060522062709658,-0.009953763553244795,-0.015952605078156046,adaptive,0.0,20,masked_mae,8,4,oral,capacity_s5_h512_20k
-0.01100584948257042,-0.007937564754656548,-0.013486411637116271,released,0.1,20,masked_mae,8,4,oral,capacity_s5_h512_20k
0.22365451473426123,0.2787917666670634,0.16102003939977394,adaptive,0.95,20,masked_mae,8,4,torso_outside_head_roi,capacity_s5_h512_20k
0.19105757230088932,0.25086738162790184,0.14289900643746478,released,0.95,20,masked_mae,8,4,torso_outside_head_roi,capacity_s5_h512_20k
-0.015138885999947671,-0.000679646356845779,-0.03156271018853348,adaptive,0.55,20,masked_mae,8,8,background,capacity_s5_h512_20k
-0.017864873991313975,-0.007873502527591468,-0.03546623501302461,released,0.4,20,masked_mae,8,8,background,capacity_s5_h512_20k
-0.0015328806910500001,0.0014955110641933249,-0.0049187397527851486,adaptive,0.5,20,masked_mae,8,8,eyes,capacity_s5_h512_20k
-0.0054305302733804375,-0.0004931858727610475,-0.010210298667921018,released,0.45,20,masked_mae,8,8,eyes,capacity_s5_h512_20k
-0.023231635256881232,-0.01562171387191856,-0.03273964767164867,adaptive,0.15,20,masked_mae,8,8,flame_supported,capacity_s5_h512_20k
-0.024170044726343553,-0.017343462661195283,-0.03204074398919651,released,0.05,20,masked_mae,8,8,flame_supported,capacity_s5_h512_20k
0.2566558796457766,0.3087655249766508,0.20419916354994647,adaptive,0.95,20,masked_mae,8,8,flame_unsupported,capacity_s5_h512_20k
0.22994741692030315,0.27488351243523756,0.17700381224434292,released,1.0,20,masked_mae,8,8,flame_unsupported,capacity_s5_h512_20k
0.06039625894324365,0.07726864706421976,0.037272815511289976,adaptive,0.9,20,masked_mae,8,8,foreground,capacity_s5_h512_20k
0.05223828537252935,0.06855902476169187,0.03442407833696491,released,0.9,20,masked_mae,8,8,foreground,capacity_s5_h512_20k
0.026418605614534192,0.0428525010327584,0.007559428416719348,adaptive,0.75,20,masked_mae,8,8,full_frame,capacity_s5_h512_20k
0.020960141449607637,0.034460981125052345,0.004162995067853781,released,0.75,20,masked_mae,8,8,full_frame,capacity_s5_h512_20k
-0.013403275025995934,-0.00612383858207082,-0.023627797195721566,adaptive,0.3,20,masked_mae,8,8,head_foreground,capacity_s5_h512_20k
-0.012991469871475373,-0.005897127362968259,-0.022558918489457156,released,0.25,20,masked_mae,8,8,head_foreground,capacity_s5_h512_20k
-0.027603368973157398,-0.020641667258688868,-0.034927676601191344,adaptive,0.0,20,masked_mae,8,8,head_supported,capacity_s5_h512_20k
-0.027308089579092983,-0.02062138458161533,-0.03317746105318574,released,0.0,20,masked_mae,8,8,head_supported,capacity_s5_h512_20k
0.10040051957395853,0.13998426174389375,0.059364687699766605,adaptive,0.8,20,masked_mae,8,8,head_unsupported,capacity_s5_h512_20k
0.09315872245871233,0.1330292202746162,0.056192734333878676,released,0.85,20,masked_mae,8,8,head_unsupported,capacity_s5_h512_20k
-0.011237123457496567,-0.00865818527126044,-0.013331636384517733,adaptive,0.05,20,masked_mae,8,8,oral,capacity_s5_h512_20k
-0.009710433714977606,-0.007498430634840508,-0.011953088523765512,released,0.1,20,masked_mae,8,8,oral,capacity_s5_h512_20k
0.22932570003343405,0.2797578066386369,0.1634608328427424,adaptive,0.95,20,masked_mae,8,8,torso_outside_head_roi,capacity_s5_h512_20k
0.19897141784784037,0.24678539600267269,0.14955714334514644,released,0.95,20,masked_mae,8,8,torso_outside_head_roi,capacity_s5_h512_20k
-0.01886067406989614,-0.010406719243588453,-0.0296963592191234,adaptive,0.15,20,masked_mae,384,1,background,capacity_s5_h512_20k
-0.015388985799445526,-0.005843850789471964,-0.02987085645556635,released,0.35,20,masked_mae,384,1,background,capacity_s5_h512_20k
-0.003069188220869975,9.838252732967904e-05,-0.006386852724919977,adaptive,0.25,20,masked_mae,384,1,eyes,capacity_s5_h512_20k
0.0011299236297384638,0.004746328721049549,-0.0021786616382200785,released,0.55,20,masked_mae,384,1,eyes,capacity_s5_h512_20k
-0.0018789085680581657,0.0027792192804039217,-0.007201103828429523,adaptive,0.5,20,masked_mae,384,1,flame_supported,capacity_s5_h512_20k
0.0001931004168293074,0.004518866947756245,-0.0048275616422373486,released,0.55,20,masked_mae,384,1,flame_supported,capacity_s5_h512_20k
0.3904814596252121,0.4570437998644947,0.3114854912311957,adaptive,1.0,20,masked_mae,384,1,flame_unsupported,capacity_s5_h512_20k
0.3957995881958724,0.46271776663177244,0.32433860899990596,released,1.0,20,masked_mae,384,1,flame_unsupported,capacity_s5_h512_20k
0.11504356480306958,0.1342202638788984,0.08802625771111144,adaptive,1.0,20,masked_mae,384,1,foreground,capacity_s5_h512_20k
0.11804835118064494,0.144436061243983,0.09888839302831913,released,1.0,20,masked_mae,384,1,foreground,capacity_s5_h512_20k
0.055480497804555017,0.07283032818800872,0.04032064943280055,adaptive,1.0,20,masked_mae,384,1,full_frame,capacity_s5_h512_20k
0.05859339438905618,0.07415748542542921,0.04490792559553878,released,0.95,20,masked_mae,384,1,full_frame,capacity_s5_h512_20k
0.022798470513075576,0.033235973551396195,0.009708594707772704,adaptive,0.8,20,masked_mae,384,1,head_foreground,capacity_s5_h512_20k
0.025633081101620447,0.03524281480539761,0.01596299299676461,released,0.9,20,masked_mae,384,1,head_foreground,capacity_s5_h512_20k
-0.009018876225395035,-0.005647277270561967,-0.012818564695410333,adaptive,0.05,20,masked_mae,384,1,head_supported,capacity_s5_h512_20k
-0.00658405549677398,-0.0035094136015701547,-0.010055029131915413,released,0.3,20,masked_mae,384,1,head_supported,capacity_s5_h512_20k
0.2556939828665541,0.3225780950366203,0.19344419721348025,adaptive,1.0,20,masked_mae,384,1,head_unsupported,capacity_s5_h512_20k
0.26122876937604506,0.3123730700124327,0.19380899130401485,released,1.0,20,masked_mae,384,1,head_unsupported,capacity_s5_h512_20k
-0.012639058758900378,-0.00928916871351863,-0.016012066024689124,adaptive,0.1,20,masked_mae,384,1,oral,capacity_s5_h512_20k
-0.007746511629136038,-0.0044360762098286845,-0.011785990305371094,released,0.1,20,masked_mae,384,1,oral,capacity_s5_h512_20k
0.33867796191735067,0.40266378090201266,0.2772055760407087,adaptive,1.0,20,masked_mae,384,1,torso_outside_head_roi,capacity_s5_h512_20k
0.3411091298658115,0.3874591622612997,0.28393307040270155,released,1.0,20,masked_mae,384,1,torso_outside_head_roi,capacity_s5_h512_20k
-0.01801622706558719,-0.010813372140538992,-0.024439493752749758,adaptive,0.1,20,masked_mae,384,4,background,capacity_s5_h512_20k
-0.015060956315214721,-0.006374885381437702,-0.02821771772449741,released,0.25,20,masked_mae,384,4,background,capacity_s5_h512_20k
-0.006397740112862682,-0.0031609514180786567,-0.009180902310588084,adaptive,0.25,20,masked_mae,384,4,eyes,capacity_s5_h512_20k
-0.0006875611944249706,0.0028338558877362553,-0.0036000086236223834,released,0.4,20,masked_mae,384,4,eyes,capacity_s5_h512_20k
-0.0041666851802770605,0.001708888721669645,-0.009378342946368332,adaptive,0.35,20,masked_mae,384,4,flame_supported,capacity_s5_h512_20k
-0.0015179581295813361,0.0027925030715255763,-0.006953503521320066,released,0.4,20,masked_mae,384,4,flame_supported,capacity_s5_h512_20k
0.3899097452782413,0.45295270824445355,0.3270971246403661,adaptive,1.0,20,masked_mae,384,4,flame_unsupported,capacity_s5_h512_20k
0.39986499439913664,0.4687575334299966,0.3199087155384606,released,1.0,20,masked_mae,384,4,flame_unsupported,capacity_s5_h512_20k
0.11225122661800975,0.1369539303005647,0.08325075331821909,adaptive,1.0,20,masked_mae,384,4,foreground,capacity_s5_h512_20k
0.11710791527184472,0.14288230561573817,0.09967386102071454,released,1.0,20,masked_mae,384,4,foreground,capacity_s5_h512_20k
0.0551238471811468,0.07292330327769614,0.04345152772203622,adaptive,1.0,20,masked_mae,384,4,full_frame,capacity_s5_h512_20k
0.05895196955285016,0.07716660298947568,0.04678514872167063,released,1.0,20,masked_mae,384,4,full_frame,capacity_s5_h512_20k
0.020280139532327626,0.029862345698668635,0.010738233407250972,adaptive,0.7,20,masked_mae,384,4,head_foreground,capacity_s5_h512_20k
0.024332802090809503,0.035307611580062424,0.014968882982262224,released,0.8,20,masked_mae,384,4,head_foreground,capacity_s5_h512_20k
-0.01230041792893561,-0.009142241562001632,-0.015520903374620561,adaptive,0.0,20,masked_mae,384,4,head_supported,capacity_s5_h512_20k
-0.009202656300308507,-0.006240959407808785,-0.01310391906418996,released,0.05,20,masked_mae,384,4,head_supported,capacity_s5_h512_20k
0.26108079430718356,0.3097167773820251,0.20838603156871907,adaptive,1.0,20,masked_mae,384,4,head_unsupported,capacity_s5_h512_20k
0.2729936514130813,0.32836420341150346,0.20872296786110564,released,1.0,20,masked_mae,384,4,head_unsupported,capacity_s5_h512_20k
-0.01423712085173821,-0.010926188322015865,-0.018078084638704917,adaptive,0.05,20,masked_mae,384,4,oral,capacity_s5_h512_20k
-0.008333845727729253,-0.0053593293932680626,-0.011718681446948888,released,0.1,20,masked_mae,384,4,oral,capacity_s5_h512_20k
0.3351246809285176,0.3964241596021576,0.2841011712540761,adaptive,1.0,20,masked_mae,384,4,torso_outside_head_roi,capacity_s5_h512_20k
0.34162041900152096,0.4062172025674442,0.2849962650572197,released,1.0,20,masked_mae,384,4,torso_outside_head_roi,capacity_s5_h512_20k
-0.020927726715608885,-0.013328190623047678,-0.028967579211757546,adaptive,0.1,20,masked_mae,384,8,background,capacity_s5_h512_20k
-0.017975885860918965,-0.010756840174708043,-0.028015374464308025,released,0.1,20,masked_mae,384,8,background,capacity_s5_h512_20k
-0.00530185280939043,-0.002712152777475754,-0.007778136048644031,adaptive,0.25,20,masked_mae,384,8,eyes,capacity_s5_h512_20k
0.0003849618662417946,0.0033020759022586573,-0.00356616694151008,released,0.45,20,masked_mae,384,8,eyes,capacity_s5_h512_20k
-0.005475840139003301,0.0011816615220442647,-0.01085390206790734,adaptive,0.4,20,masked_mae,384,8,flame_supported,capacity_s5_h512_20k
-0.002985959083373286,0.0028703427911231294,-0.009030534625629607,released,0.4,20,masked_mae,384,8,flame_supported,capacity_s5_h512_20k
0.394829294632264,0.4534136381889421,0.34248146706057075,adaptive,1.0,20,masked_mae,384,8,flame_unsupported,capacity_s5_h512_20k
0.4035228972568512,0.4831708858154781,0.3403919988098965,released,1.0,20,masked_mae,384,8,flame_unsupported,capacity_s5_h512_20k
0.11464469742048214,0.13559630388411487,0.08615362420379438,adaptive,1.0,20,masked_mae,384,8,foreground,capacity_s5_h512_20k
