change_in_released_advantage,ci_high,ci_low,control_variant,identity_count,metric,n_id,n_obs,reference_variant,region
0.28453102738421016,0.5639469456839006,0.08610134275060394,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,head_foreground
0.15943615077311107,0.3093127932250512,0.046001551475033604,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,head_supported
0.3638955781958542,0.792408817216549,0.018543209408849372,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,head_unsupported
-0.10160967599016235,0.14511335267576594,-0.3376689611448257,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,oral
0.5657778926417902,0.7930185450256462,0.38027830108721994,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,torso_outside_head_roi
0.717228831619907,1.2364744698701187,0.2990685895169238,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,background
0.147182289007044,0.4501605872420322,-0.1244106701894731,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,eyes
0.28504316193346535,0.6502781846172951,-0.2076008742866027,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,flame_supported
0.7896890256263913,1.0828231069651184,0.49798564317674354,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,flame_unsupported
0.6713638086237419,1.0228527149173823,0.41251730091959654,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,foreground
0.5830192954622436,0.9225443882834979,0.2826736263285708,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,full_frame
0.38160851656297606,0.8592779766764752,0.029227372752811943,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,head_foreground
0.18203760049679268,0.6176564252670125,-0.34811681200518313,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,head_supported
0.472494921860954,1.112937899330038,0.12681544859463667,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,head_unsupported
0.3743732656596185,0.6314805428212297,0.17820764662797378,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,oral
0.9496491600931064,1.3790605112242036,0.7095308606126282,convergence_s5_h128_60k,20,masked_psnr,384,1,primary_s5_h128_20k,torso_outside_head_roi
0.9883273928056553,1.648000427953063,0.42668692730385105,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,background
0.1517305632215665,0.5444620028981086,-0.20196856157559784,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,eyes
0.5310912589027618,0.893570184726632,0.2326181767388057,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,flame_supported
1.101237462804384,1.5936305987544468,0.7328920585115793,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,flame_unsupported
0.9142366241022971,1.1944605863861595,0.6107756265051553,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,foreground
0.8907521673153169,1.2798686907344694,0.5578702544957528,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,full_frame
0.5834240537321234,0.8666722103784358,0.281554580542612,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,head_foreground
0.47155110874299044,0.7518295349740443,0.12740327513008987,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,head_supported
0.6570284282716641,1.1425017317551052,0.2701452864331922,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,head_unsupported
0.4307446818964708,0.6629380790390714,0.20211443993088507,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,oral
1.2424046087549399,1.7573375906487305,0.7806894988560492,convergence_s5_h128_60k,20,masked_psnr,384,4,primary_s5_h128_20k,torso_outside_head_roi
1.0596269521166632,1.5735232390072038,0.5139922855960002,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,background
0.165116457809118,0.4410289256738513,-0.18101213161848212,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,eyes
0.4962489942701443,0.8466399879555562,0.10972469486493415,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,flame_supported
0.9635156655194276,1.4862991446729152,0.640595984163907,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,flame_unsupported
0.8445802549622012,1.1298698352974001,0.57878833977521,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,foreground
0.9339625969510343,1.2551014784708245,0.6919935472720823,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,full_frame
0.5150991256824646,0.7795224520278603,0.24076867742338337,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,head_foreground
0.4490653314101807,0.7847159201961096,0.1402388701534532,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,head_supported
0.4954335936315732,0.8867371162576645,0.22808781921900415,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,head_unsupported
0.4404504383374105,0.7540616015654564,0.1655173357716667,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,oral
1.1767569058607485,1.5943983990985824,0.6494570877640498,convergence_s5_h128_60k,20,masked_psnr,384,8,primary_s5_h128_20k,torso_outside_head_roi
-0.023033948606597982,-0.016993397254468634,-0.029485748033067048,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,background
-0.012471788205652565,-0.005230369902923611,-0.018434630273580905,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,eyes
0.018602030217928143,0.028791020038033747,0.005378606116212047,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,flame_supported
0.014981876410633943,0.031918659479029964,-0.005569856580406115,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,flame_unsupported
0.017531621598120037,0.029036913123551188,0.00885547388739228,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,foreground
-0.0013153118961645254,0.005669410561156294,-0.008043441052130626,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,full_frame
0.016003262415684026,0.025277494896135223,0.00631134582737743,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,head_foreground
0.007858274082711414,0.020641477165042603,-0.002197134657423136,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,head_supported
0.07139265567911196,0.09417087329667857,0.049642417860666664,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,head_unsupported
-0.016197182328408964,-0.00634877113380823,-0.02642350252488244,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,oral
0.02364211021998288,0.05046923265393113,-0.005500566530371995,covariance_s3_h128_20k,20,masked_mae,8,1,primary_s5_h128_20k,torso_outside_head_roi
-0.02102368016849368,-0.015787453033760383,-0.027738823972709357,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,background
-0.01705802541695326,-0.00808624752023367,-0.026041062222528052,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,eyes
0.01856622135634323,0.02854409976347811,0.007665110999867668,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,flame_supported
0.01244893812794252,0.028132457912408607,-0.010232863806390553,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,flame_unsupported
0.01667119091519855,0.027134635451694984,0.004167533473687286,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,foreground
-0.0004894533487938245,0.005786496568454093,-0.006922431843777778,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,full_frame
0.01631593957560224,0.02372362643105504,0.0065436481042066555,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,head_foreground
0.008056494179294682,0.01950934081524219,-0.00389048316592402,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,head_supported
0.07222726382052716,0.09379070480604798,0.051241699730567074,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,head_unsupported
-0.015816162998922943,-0.007294714330887273,-0.025599041832347475,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,oral
0.020304652923996035,0.03986783867630418,-0.0017602303835473417,covariance_s3_h128_20k,20,masked_mae,8,4,primary_s5_h128_20k,torso_outside_head_roi
-0.019509695648608005,-0.014283368500419781,-0.025358590263600708,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,background
-0.017751351184615773,-0.00939369687932443,-0.025163777645071585,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,eyes
0.01869954616480396,0.0313570771181616,0.00856141587862849,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,flame_supported
0.00943680924248683,0.028726856475197265,-0.00794097208105562,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,flame_unsupported
0.016274815911189424,0.026327740194690537,0.006582136047266721,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,foreground
-9.865740160921871e-05,0.007628768256302332,-0.006772133960868375,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,full_frame
0.016107209339298094,0.02458415167511368,0.007946304862038015,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,head_foreground
0.007907258654138074,0.0180310997761423,-0.004632181418853477,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,head_supported
0.07056737145750595,0.09475350777158317,0.05448208440558477,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,head_unsupported
-0.0175718621549208,-0.008770020768475837,-0.02666853037126237,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,oral
0.018420465384794676,0.03735138270936254,-0.004208082013710562,covariance_s3_h128_20k,20,masked_mae,8,8,primary_s5_h128_20k,torso_outside_head_roi
-0.011703342412177435,-0.0084763989334162,-0.015886223093977355,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,background
0.0073029354582568404,0.009483600282060503,0.005176959119604278,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,eyes
0.0319217181899511,0.0395916158878446,0.024278085276549243,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,flame_supported
-0.013391800508924129,-0.0021577256004016213,-0.024802169125400154,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,flame_unsupported
0.017803400842716557,0.023643740096043694,0.012634174494383569,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,foreground
0.003881912275310198,0.008300223854971128,-0.0010389602586390531,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,full_frame
0.0264928548399296,0.03083173363195041,0.020535350622855244,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,head_foreground
0.021768951901404786,0.02777558345833623,0.015401383451871881,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,head_supported
0.061236352131307535,0.07545331843963986,0.04215418992638671,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,head_unsupported
-0.005507519519151517,0.001336386787222641,-0.01284105728896265,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,oral
-0.0016593804371046045,0.007542978369151786,-0.010954136373187894,covariance_s3_h128_20k,20,masked_mae,384,1,primary_s5_h128_20k,torso_outside_head_roi
-0.011541051919367532,-0.00816715772198522,-0.015899018379493993,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,background
0.0053669332466952215,0.008415180851956618,0.0022325744500606187,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,eyes
0.03375694212318565,0.04219685425365104,0.02533793021971579,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,flame_supported
-0.013724796908568301,-0.003059864349439668,-0.02489248369666231,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,flame_unsupported
0.01901492892886742,0.025620218997109943,0.013520076947045956,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,foreground
0.004924931572160118,0.009383112458158139,0.0009037787571918776,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,full_frame
0.027843582664132255,0.033780189969298414,0.02158120903527163,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,head_foreground
0.02344059413162346,0.030223374031262788,0.016134875311924403,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,head_supported
0.06560264900853488,0.07841912689816088,0.051699749083888046,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,head_unsupported
-0.008448880172602083,-0.003335045401052078,-0.016127035991057918,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,oral
-0.001347422657248075,0.0046218980678873756,-0.00874900586031567,covariance_s3_h128_20k,20,masked_mae,384,4,primary_s5_h128_20k,torso_outside_head_roi
-0.01138540013897832,-0.008700259539177371,-0.014396643849647442,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,background
0.00590537589343304,0.009417577083681156,0.0032740513491497673,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,eyes
0.03349958819086646,0.03975682227479654,0.02568850678855303,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,flame_supported
-0.013343762206694493,-0.0022822161301392536,-0.026194295648484914,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,flame_unsupported
0.01886584841408947,0.025385695960670238,0.013008225764725387,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,foreground
0.00479073921839397,0.00927059921996419,0.000501636223273545,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,full_frame
0.027706932823716956,0.03494903171246204,0.022638769964255123,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,head_foreground
0.022829061005995407,0.02813389512668167,0.01679792894985049,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,head_supported
0.06601538444536995,0.08631174539521998,0.04868436650312564,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,head_unsupported
-0.009027570618172175,-0.0024706430640683017,-0.015567848798276926,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,oral
-0.0010185717652593004,0.00874865794618928,-0.009590352143376906,covariance_s3_h128_20k,20,masked_mae,384,8,primary_s5_h128_20k,torso_outside_head_roi
-7.267971860992328e-05,0.002411609934957324,-0.002502691106906695,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,background
0.0027636964371672208,0.005799711691078577,-0.0004432887733558429,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,eyes
-0.00124716285858862,-0.00014935919190816178,-0.0023917934585802637,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,flame_supported
-0.00341243431661611,0.007108837231649751,-0.013574889014539663,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,flame_unsupported
-0.0012745209159911127,0.0011828955344625254,-0.004305214482774367,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,foreground
-0.0008274012657814994,0.0006909265161678867,-0.0021633656263824403,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,full_frame
-0.000720576252333048,0.0009244440882236548,-0.0024766426449495805,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,head_foreground
-0.0008186080041085182,0.00035462290813425255,-0.0020051593493363804,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,head_supported
-0.004902493983719383,0.004643049013853189,-0.013145276131901537,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,head_unsupported
0.001617135688165149,0.003036156260348636,0.000389392337173029,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,oral
-0.003998552639769393,0.003824700477208419,-0.012473677926609935,capacity_s5_h64_20k,20,masked_mae,8,1,primary_s5_h128_20k,torso_outside_head_roi
0.0012130609548543544,0.0031940106384401087,-0.00035168955293040836,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,background
0.0026432457015272896,0.005968923332189303,-0.000250774112074937,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,eyes
-0.0029587728075055387,-0.0009074491622313634,-0.005270876580918313,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,flame_supported
-0.0017413089289169583,0.0032911700836912488,-0.006744727016816116,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,flame_unsupported
-0.0020010900915408947,0.0007925796925819485,-0.003892313642684262,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,foreground
-0.0005581998792233214,0.001005078076194248,-0.0018328678876134137,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,full_frame
-0.0026546591216270337,-0.0006721926003003308,-0.004602715158355314,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,head_foreground
-0.0021973727519777964,-0.00016677028382556326,-0.0041821585239953845,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,head_supported
-0.012357330249010723,-0.004574977537049602,-0.019226349385519464,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,head_unsupported
0.0010572718309664064,0.0026157269366495445,-0.0006339188632093413,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,oral
-0.0025471695776104657,0.003442275683318521,-0.012558846282023672,capacity_s5_h64_20k,20,masked_mae,8,4,primary_s5_h128_20k,torso_outside_head_roi
0.0011601508487862416,0.003054718873075494,-0.00018991915698216813,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,background
0.0016966708551029881,0.005622621477623776,-0.0011306533006781511,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,eyes
-0.0033026970659904746,-0.0016326249496085548,-0.005688567314033979,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,flame_supported
-0.0022559138008905744,0.001948081281818241,-0.007732301173013962,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,flame_unsupported
-0.002291324145824601,-0.000669078449704855,-0.004230625811923973,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,foreground
-0.0007144298388328474,0.000264552654900065,-0.001861535779067461,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,full_frame
-0.0030718960770119543,-0.0016162088500951775,-0.004405207786484457,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,head_foreground
-0.002428058855171773,-0.0006796565665686948,-0.0037791486461601917,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,head_supported
-0.013391310494022663,-0.007084312317900251,-0.0208472622460455,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,head_unsupported
0.0008448619864418434,0.0021048915062695343,-0.0008747652881525402,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,oral
-0.003180715357816061,0.0035235166390986147,-0.011477633578436952,capacity_s5_h64_20k,20,masked_mae,8,8,primary_s5_h128_20k,torso_outside_head_roi
-0.0012357816361373956,0.001079691126963766,-0.0029138892669734397,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,background
0.003994633336737701,0.005277403773092268,0.0029837318602826484,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,eyes
-0.0014302101317541303,-0.00032032425435788277,-0.0031385553509253985,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,flame_supported
-0.013999694870546017,-0.009487036964830508,-0.01989404142312122,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,flame_unsupported
-0.0052362255476968555,-0.0027414064968765287,-0.00783000686247532,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,foreground
-0.0035983217829061625,-0.0023288074147606586,-0.005329563923792933,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,full_frame
-0.0011083496040859987,0.0002729879460028749,-0.0022742863162375396,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,head_foreground
-0.0005647918939486914,0.0003896951026996641,-0.0017176457564469314,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,head_supported
-0.006027094948205219,-0.0014502674188925809,-0.010983449027514589,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,head_unsupported
0.0016752869356303397,0.002474266355061798,0.0008400641476617565,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,oral
-0.015395560047134212,-0.010818870501506404,-0.02050911568266423,capacity_s5_h64_20k,20,masked_mae,384,1,primary_s5_h128_20k,torso_outside_head_roi
-2.823463909282075e-05,0.0020748107261351605,-0.0022008773885875436,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,background
0.0027376737906143487,0.004066816358290117,0.0014452171518960736,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,eyes
-0.0015893065201151718,-0.0006750486150023598,-0.002553925155775808,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,flame_supported
-0.01520371978480622,-0.01106178138733751,-0.020419223236281734,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,flame_unsupported
-0.00568842447912362,-0.0035084698235071645,-0.007713566127103902,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,foreground
-0.0031784827606299174,-0.0018508690732460225,-0.004756565359450994,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,full_frame
-0.0018504697417992516,-0.0007264773581546057,-0.0029792824886602644,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,head_foreground
-0.0013629133795704247,-0.00039166634806444086,-0.0022817284863866625,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,head_supported
-0.0060962696794762475,-0.0015974389386592155,-0.010585449071803275,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,head_unsupported
0.0010089950155831192,0.0016815174116803255,0.00010260029330170921,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,oral
-0.014224415402376508,-0.008843393378168474,-0.01988870058059836,capacity_s5_h64_20k,20,masked_mae,384,4,primary_s5_h128_20k,torso_outside_head_roi
-0.0004801229382736511,0.0022389253408348153,-0.0023870507218297712,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,background
0.0030069875249786335,0.0041777183491916395,0.0014737978232213043,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,eyes
-0.0011732646927346542,-0.00012762243235225112,-0.002023225927794716,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,flame_supported
-0.011902704212589411,-0.006818051446544951,-0.01749470223428118,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,flame_unsupported
-0.004534153324232451,-0.0022046957498850395,-0.007041345029857637,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,foreground
-0.0027573122606648964,-0.0012158489670244152,-0.003922287966265827,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,full_frame
-0.0009508001187359894,0.00030308272105665317,-0.002242113002152833,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,head_foreground
-0.0007557671128885623,0.00011333725501231414,-0.0016066460881523084,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,head_supported
-0.003436781603852075,0.0017023880491764236,-0.008390810710776062,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,head_unsupported
0.0008670878924647126,0.0018178162624937918,-3.7997217799325025e-05,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,oral
-0.011777286843038626,-0.007242107781332627,-0.016634462551481828,capacity_s5_h64_20k,20,masked_mae,384,8,primary_s5_h128_20k,torso_outside_head_roi
-0.001965774799297474,0.0017924281901231527,-0.005960622042316806,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,background
-0.0029460178404154555,-0.0001451522311128672,-0.006137811999156706,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,eyes
-0.0011165253635631804,0.0016541136974271133,-0.005311962728047492,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,flame_supported
0.005831408743841903,0.018933104048573932,-0.008549876467584165,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,flame_unsupported
0.0019323761958722463,0.007053953681150264,-0.0033790796489122786,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,foreground
0.00018877967611536858,0.0031274603376055,-0.0024845306095794694,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,full_frame
-0.001418710900646769,0.0020457500535292104,-0.0047201785334461815,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,head_foreground
-0.0015583932459426505,0.001784990770607184,-0.005310829502400451,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,head_supported
-0.0034263548045509367,0.009470250165307417,-0.015759697215163623,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,head_unsupported
-0.00310672954065829,-0.0007182596486340864,-0.006491775935661914,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,oral
0.00857281234186259,0.02428390849327879,-0.008556908140047753,capacity_s5_h512_20k,20,masked_mae,8,1,primary_s5_h128_20k,torso_outside_head_roi
-0.0030897769535264547,-0.0006823273167100313,-0.006067938279332003,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,background
-0.0002848622721452962,0.002728642392195838,-0.004094197369197461,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,eyes
-0.002375117097700116,0.0007938852747262819,-0.005446850686635391,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,flame_supported
0.0014880305317670484,0.00865196908345043,-0.007309900804544644,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,flame_unsupported
-0.00021115177127655274,0.0034390150653648074,-0.0037950341957427567,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,foreground
-0.0011942361066711378,0.0017448682632875345,-0.004378172228158996,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,full_frame
-0.002676259313671097,-0.0002638383345347346,-0.005055484627204683,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,head_foreground
-0.002291639404913301,-0.00031441232954039093,-0.004889519058633201,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,head_supported
-0.009961025409420239,-0.0020603908861788166,-0.018615127934735864,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,head_unsupported
-0.0029680612484467425,-0.0006844825021442537,-0.005274300433288158,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,oral
0.0038798085137364937,0.014415998537047798,-0.0066532889470956634,capacity_s5_h512_20k,20,masked_mae,8,4,primary_s5_h128_20k,torso_outside_head_roi
-0.0023969327716317386,0.0005772959419701842,-0.005015138184085599,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,background
