advantage_over_reference_mean,ci_high,ci_low,condition,identity_count,metric,n_id,n_obs,reference,region,release_radius_mm
-0.45445881230118534,-0.3394975869671712,-0.5565197866506445,adaptive_r150,20,masked_psnr,384,1,released_r150,full_frame,150.0
-0.32676004168284756,-0.1269793769344577,-0.49338591193577214,adaptive_r150,20,masked_psnr,384,1,released_r150,head_foreground,150.0
-0.10915029388826154,0.12152949571021304,-0.30184304900169195,adaptive_r150,20,masked_psnr,384,1,released_r150,head_supported,150.0
-0.6113367903806355,-0.27055524323793495,-1.0232609769828778,adaptive_r150,20,masked_psnr,384,1,released_r150,head_unsupported,150.0
-0.14118073570947515,0.07232886117099606,-0.34683135200150716,adaptive_r150,20,masked_psnr,384,1,released_r150,oral,150.0
-0.5449305061994367,-0.29028846174401374,-0.7356832068624403,adaptive_r150,20,masked_psnr,384,1,released_r150,torso_outside_head_roi,150.0
0.26587072863450806,1.5181926646510753,-0.4888650893701338,adaptive_r150,20,masked_psnr,384,4,released_r150,background,150.0
0.12583025466701353,0.44666188926107636,-0.20382721077108126,adaptive_r150,20,masked_psnr,384,4,released_r150,eyes,150.0
-0.2963252278955172,-0.1410322246060067,-0.4682749107490374,adaptive_r150,20,masked_psnr,384,4,released_r150,flame_supported,150.0
-0.623767742591745,-0.4080381513969379,-0.8215502265720366,adaptive_r150,20,masked_psnr,384,4,released_r150,flame_unsupported,150.0
-0.5104463876878375,-0.37189709354851963,-0.6378485012850328,adaptive_r150,20,masked_psnr,384,4,released_r150,foreground,150.0
-0.45867932359319663,-0.32720376588137756,-0.566760876128184,adaptive_r150,20,masked_psnr,384,4,released_r150,full_frame,150.0
-0.48564239702513345,-0.33132970819901414,-0.6706689099275807,adaptive_r150,20,masked_psnr,384,4,released_r150,head_foreground,150.0
-0.29606184496480614,-0.102206511948944,-0.48600848093414173,adaptive_r150,20,masked_psnr,384,4,released_r150,head_supported,150.0
-0.6647522693596634,-0.3640525837974469,-0.9292713715154541,adaptive_r150,20,masked_psnr,384,4,released_r150,head_unsupported,150.0
-0.13931851319196528,0.07828084618485151,-0.35108571078849476,adaptive_r150,20,masked_psnr,384,4,released_r150,oral,150.0
-0.5014097111110826,-0.3136183950634767,-0.6440180852188677,adaptive_r150,20,masked_psnr,384,4,released_r150,torso_outside_head_roi,150.0
0.43645565945812226,1.607033555431849,-0.14308754205784155,adaptive_r150,20,masked_psnr,384,8,released_r150,background,150.0
0.2395798140590916,0.563639724210901,-0.053833596548196534,adaptive_r150,20,masked_psnr,384,8,released_r150,eyes,150.0
-0.269690354478759,-0.11648859722362125,-0.4505230584274293,adaptive_r150,20,masked_psnr,384,8,released_r150,flame_supported,150.0
-0.6763339803627467,-0.4875675074600464,-0.8326343979225822,adaptive_r150,20,masked_psnr,384,8,released_r150,flame_unsupported,150.0
-0.5281139579977262,-0.40773087378265216,-0.6539648672208603,adaptive_r150,20,masked_psnr,384,8,released_r150,foreground,150.0
-0.3725860790060854,-0.281850593781243,-0.4740314251544153,adaptive_r150,20,masked_psnr,384,8,released_r150,full_frame,150.0
-0.46315807961369604,-0.3479272801435598,-0.6499117649935008,adaptive_r150,20,masked_psnr,384,8,released_r150,head_foreground,150.0
-0.2568300055558745,-0.0874949960952777,-0.4967767177723158,adaptive_r150,20,masked_psnr,384,8,released_r150,head_supported,150.0
-0.7055094350525106,-0.3770418607336552,-1.0219124136067224,adaptive_r150,20,masked_psnr,384,8,released_r150,head_unsupported,150.0
-0.10327069262398751,0.12465361408601489,-0.32692056019414456,adaptive_r150,20,masked_psnr,384,8,released_r150,oral,150.0
-0.5502449885212541,-0.3923595430514848,-0.701270718837655,adaptive_r150,20,masked_psnr,384,8,released_r150,torso_outside_head_roi,150.0
-0.7077971709340225,1.7433337465220702,-2.14770519445057,released_r150,20,masked_psnr,8,1,hard,background,150.0
-0.4480722445949586,0.1330767870358669,-1.0200188307062967,released_r150,20,masked_psnr,8,1,hard,eyes,150.0
-1.580274357638642,-1.076819144259907,-2.1319522210462964,released_r150,20,masked_psnr,8,1,hard,flame_supported,150.0
2.650930667213749,3.5200557134046675,1.7907579673410143,released_r150,20,masked_psnr,8,1,hard,flame_unsupported,150.0
1.7289019673076063,2.4808635814445332,0.7924712463783767,released_r150,20,masked_psnr,8,1,hard,foreground,150.0
0.930162418265639,1.7425597259452112,0.025588943992229513,released_r150,20,masked_psnr,8,1,hard,full_frame,150.0
-0.09816495572078132,0.37700963020509815,-0.5777031917523823,released_r150,20,masked_psnr,8,1,hard,head_foreground,150.0
-2.1080508270887535,-1.652797404412574,-2.582134039425738,released_r150,20,masked_psnr,8,1,hard,head_supported,150.0
1.5417584525710368,2.339169734841343,0.908561345494289,released_r150,20,masked_psnr,8,1,hard,head_unsupported,150.0
-0.45405988252573765,-0.19198457832094878,-0.6800332850435403,released_r150,20,masked_psnr,8,1,hard,oral,150.0
2.5887322718666956,3.7461839064064346,1.4591259794271152,released_r150,20,masked_psnr,8,1,hard,torso_outside_head_roi,150.0
-0.4057497944430743,2.329059268190067,-2.468900993613916,released_r150,20,masked_psnr,8,4,hard,background,150.0
-0.5811200781478179,-0.022251008006960206,-1.2611426776007548,released_r150,20,masked_psnr,8,4,hard,eyes,150.0
-1.6518761467447156,-1.0555529824893606,-2.1604013727712896,released_r150,20,masked_psnr,8,4,hard,flame_supported,150.0
2.852427511431859,3.4615954554408095,2.146685493201893,released_r150,20,masked_psnr,8,4,hard,flame_unsupported,150.0
1.921359741671219,2.6412531403940216,1.2574904881580447,released_r150,20,masked_psnr,8,4,hard,foreground,150.0
1.0853207153263729,1.7872506406249666,0.2242901919081895,released_r150,20,masked_psnr,8,4,hard,full_frame,150.0
-0.09476617743974902,0.4392362973423625,-0.6787759998566183,released_r150,20,masked_psnr,8,4,hard,head_foreground,150.0
-2.372035984054353,-1.831162330916467,-3.0011940719955374,released_r150,20,masked_psnr,8,4,hard,head_supported,150.0
1.5102483513172527,2.107309082367929,0.8841287781504138,released_r150,20,masked_psnr,8,4,hard,head_unsupported,150.0
-0.7072615852931385,-0.3444607389477566,-1.0548699101024734,released_r150,20,masked_psnr,8,4,hard,oral,150.0
2.8926181667572313,3.9366796050040773,1.9964742849652533,released_r150,20,masked_psnr,8,4,hard,torso_outside_head_roi,150.0
-0.37608804129114004,1.7577707005707404,-2.3570984167267404,released_r150,20,masked_psnr,8,8,hard,background,150.0
-0.4023024849335795,0.0742700747350024,-0.9806069168945052,released_r150,20,masked_psnr,8,8,hard,eyes,150.0
-1.6863736896661567,-1.3238850558545001,-2.2578345266715414,released_r150,20,masked_psnr,8,8,hard,flame_supported,150.0
2.959080248053381,3.7299860408231704,2.2849771671517938,released_r150,20,masked_psnr,8,8,hard,flame_unsupported,150.0
2.024734432545169,2.5899296547812756,1.433560168626938,released_r150,20,masked_psnr,8,8,hard,foreground,150.0
1.171933110806015,2.0406362896435835,0.23234838676847405,released_r150,20,masked_psnr,8,8,hard,full_frame,150.0
-0.12308298289393767,0.3330799145875097,-0.5944932697644686,released_r150,20,masked_psnr,8,8,hard,head_foreground,150.0
-2.4959026747299533,-2.0398679389461076,-3.0881185878235726,released_r150,20,masked_psnr,8,8,hard,head_supported,150.0
1.4880640043062674,2.073158879502808,0.878590073469389,released_r150,20,masked_psnr,8,8,hard,head_unsupported,150.0
-0.6118420166417495,-0.31933366313633593,-0.9402720208885333,released_r150,20,masked_psnr,8,8,hard,oral,150.0
3.072363492300958,3.9263287959988347,2.0564152924961636,released_r150,20,masked_psnr,8,8,hard,torso_outside_head_roi,150.0
-2.532434550595245,-0.7253543654217506,-4.015055494285006,released_r150,20,masked_psnr,32,1,hard,background,150.0
-0.5142769485954506,-0.11405928115076057,-1.0668085185886802,released_r150,20,masked_psnr,32,1,hard,eyes,150.0
-0.46482486809623175,0.23746243637611492,-1.0738049108474719,released_r150,20,masked_psnr,32,1,hard,flame_supported,150.0
5.749975837879353,6.877109062265443,4.7070400294579,released_r150,20,masked_psnr,32,1,hard,flame_unsupported,150.0
4.2348564598736065,5.254576428531264,3.2530314604302144,released_r150,20,masked_psnr,32,1,hard,foreground,150.0
2.365642037618097,3.0670150013547697,1.390074476306786,released_r150,20,masked_psnr,32,1,hard,full_frame,150.0
1.703759268138382,2.6249939850549424,0.9617824929206471,released_r150,20,masked_psnr,32,1,hard,head_foreground,150.0
-1.2336073898938815,-0.852458521331206,-1.6717138703824033,released_r150,20,masked_psnr,32,1,hard,head_supported,150.0
4.414686705263137,5.8773679993924945,2.8454516768369214,released_r150,20,masked_psnr,32,1,hard,head_unsupported,150.0
-0.3196833976158617,-0.04745873835595423,-0.60979759051522,released_r150,20,masked_psnr,32,1,hard,oral,150.0
5.922666222685548,6.991031018409394,4.950575328865281,released_r150,20,masked_psnr,32,1,hard,torso_outside_head_roi,150.0
-2.2771288083747208,-0.5906213574690462,-4.432232774348766,released_r150,20,masked_psnr,32,4,hard,background,150.0
-0.5615725211237234,-0.03874827817514407,-1.0343959980697353,released_r150,20,masked_psnr,32,4,hard,eyes,150.0
-0.5299327392154213,0.0830349714805349,-1.0878583545963836,released_r150,20,masked_psnr,32,4,hard,flame_supported,150.0
5.84652513801629,6.7895611703948635,5.0105180617213705,released_r150,20,masked_psnr,32,4,hard,flame_unsupported,150.0
4.360119772522678,5.173289672589718,3.489179200446153,released_r150,20,masked_psnr,32,4,hard,foreground,150.0
2.4921534557715352,3.2900549666149694,1.4682732065739843,released_r150,20,masked_psnr,32,4,hard,full_frame,150.0
1.7847756704722435,2.6909250373012457,0.8521253130148381,released_r150,20,masked_psnr,32,4,hard,head_foreground,150.0
-1.5588331138760734,-1.1484265665364284,-1.9667387749567475,released_r150,20,masked_psnr,32,4,hard,head_supported,150.0
4.471699047143039,5.638612165128564,3.478726632831472,released_r150,20,masked_psnr,32,4,hard,head_unsupported,150.0
-0.6744200511128593,-0.41807604643149343,-0.9785157270899534,released_r150,20,masked_psnr,32,4,hard,oral,150.0
5.990364484520312,6.74410959255914,4.860738316202308,released_r150,20,masked_psnr,32,4,hard,torso_outside_head_roi,150.0
-2.244312772848991,-0.29443113080047445,-4.107809980743629,released_r150,20,masked_psnr,32,8,hard,background,150.0
-0.3959684105017683,0.11335828916702134,-0.8683927529024773,released_r150,20,masked_psnr,32,8,hard,eyes,150.0
-0.5734009209247923,-0.04208719677252992,-1.1730894552154212,released_r150,20,masked_psnr,32,8,hard,flame_supported,150.0
5.8838632026573965,6.8551625293819844,5.0584607727362165,released_r150,20,masked_psnr,32,8,hard,flame_unsupported,150.0
4.444520077631505,5.192109468368112,3.533393896716577,released_r150,20,masked_psnr,32,8,hard,foreground,150.0
2.5471170904275726,3.456776139476542,1.7295131518850195,released_r150,20,masked_psnr,32,8,hard,full_frame,150.0
1.7569721845716035,2.7274719007194945,0.9409068261452366,released_r150,20,masked_psnr,32,8,hard,head_foreground,150.0
-1.6103656434283486,-1.1000032559838284,-2.104224710707833,released_r150,20,masked_psnr,32,8,hard,head_supported,150.0
4.349325918570742,5.773087411769569,3.290319265721173,released_r150,20,masked_psnr,32,8,hard,head_unsupported,150.0
-0.6456410330337429,-0.3634421486297978,-0.8438720632887285,released_r150,20,masked_psnr,32,8,hard,oral,150.0
6.030928239371561,6.881612937939746,4.933906195093805,released_r150,20,masked_psnr,32,8,hard,torso_outside_head_roi,150.0
-1.8008011722918524,-0.5825296432442957,-2.7484790724876316,released_r150,20,masked_psnr,128,1,hard,background,150.0
-0.0952685903503209,0.2585524138710199,-0.3384572154297676,released_r150,20,masked_psnr,128,1,hard,eyes,150.0
0.113413615353398,0.6786711379995357,-0.40960802692942894,released_r150,20,masked_psnr,128,1,hard,flame_supported,150.0
6.310196758616464,7.472209318434798,4.598536382214559,released_r150,20,masked_psnr,128,1,hard,flame_unsupported,150.0
4.778935053360957,5.671978810580192,3.6222560590901214,released_r150,20,masked_psnr,128,1,hard,foreground,150.0
3.1326617137409136,3.925775036545436,2.416061448094616,released_r150,20,masked_psnr,128,1,hard,full_frame,150.0
2.1377064190833677,3.045247970216331,1.5801282559691685,released_r150,20,masked_psnr,128,1,hard,head_foreground,150.0
-0.6981943814615946,-0.30847897843308725,-1.1065928262751374,released_r150,20,masked_psnr,128,1,hard,head_supported,150.0
4.721589795639032,6.056980510203833,3.4177239459661606,released_r150,20,masked_psnr,128,1,hard,head_unsupported,150.0
-0.19334204299962998,0.030459648187895698,-0.4104511549286361,released_r150,20,masked_psnr,128,1,hard,oral,150.0
6.6396869664861855,8.109723607371476,5.439914016219499,released_r150,20,masked_psnr,128,1,hard,torso_outside_head_roi,150.0
-2.032408316589862,-0.7589415660909165,-3.3920728852206623,released_r150,20,masked_psnr,128,4,hard,background,150.0
0.04335456540246572,0.3346492285252402,-0.19830878354867448,released_r150,20,masked_psnr,128,4,hard,eyes,150.0
0.05121411331460877,0.5554335029170346,-0.46237351702535945,released_r150,20,masked_psnr,128,4,hard,flame_supported,150.0
6.2957000319276935,7.563640227956153,4.79427415938316,released_r150,20,masked_psnr,128,4,hard,flame_unsupported,150.0
4.8472231896869005,6.066891816172424,3.8541109101720106,released_r150,20,masked_psnr,128,4,hard,foreground,150.0
3.0155815423600836,3.8506734908693057,2.38782280317651,released_r150,20,masked_psnr,128,4,hard,full_frame,150.0
2.188612329936141,2.9431055149759686,1.5792564849557478,released_r150,20,masked_psnr,128,4,hard,head_foreground,150.0
-1.0117102684085257,-0.6316831989716931,-1.357349902120389,released_r150,20,masked_psnr,128,4,hard,head_supported,150.0
4.731229586701521,5.997583360047944,3.69790106081542,released_r150,20,masked_psnr,128,4,hard,head_unsupported,150.0
-0.4192936024362792,-0.1718900811730143,-0.6632035306197798,released_r150,20,masked_psnr,128,4,hard,oral,150.0
6.635429665945649,7.6709716539901605,5.631250175622841,released_r150,20,masked_psnr,128,4,hard,torso_outside_head_roi,150.0
-2.1311733741389354,-1.1149708621918597,-3.7149430781056925,released_r150,20,masked_psnr,128,8,hard,background,150.0
0.16844801193501463,0.4373991474118278,-0.06277504733524872,released_r150,20,masked_psnr,128,8,hard,eyes,150.0
0.043216653426951,0.6901868673467756,-0.5173483379536551,released_r150,20,masked_psnr,128,8,hard,flame_supported,150.0
6.455538538649618,7.498999148412732,5.227371886007711,released_r150,20,masked_psnr,128,8,hard,flame_unsupported,150.0
4.9999098641401805,5.963461405085233,3.8421740616161415,released_r150,20,masked_psnr,128,8,hard,foreground,150.0
3.052961316185555,3.702557329265123,2.3204796485869155,released_r150,20,masked_psnr,128,8,hard,full_frame,150.0
2.231910987282339,2.9103612275979622,1.6746865993901552,released_r150,20,masked_psnr,128,8,hard,head_foreground,150.0
-1.0361219183494892,-0.6784383211231145,-1.430300276684309,released_r150,20,masked_psnr,128,8,hard,head_supported,150.0
4.853749444568878,5.98748866407482,3.6766771009548163,released_r150,20,masked_psnr,128,8,hard,head_unsupported,150.0
-0.41487109718682935,-0.19390605743506337,-0.6816668599530361,released_r150,20,masked_psnr,128,8,hard,oral,150.0
6.7583267353075644,7.9549563917829,5.110268165555674,released_r150,20,masked_psnr,128,8,hard,torso_outside_head_roi,150.0
-2.116674428161197,-1.2708988405984074,-3.071504181328646,released_r150,20,masked_psnr,384,1,hard,background,150.0
-0.11743392059565867,0.16853927625550488,-0.5014734211983052,released_r150,20,masked_psnr,384,1,hard,eyes,150.0
0.24378758729957967,0.7013619115113885,-0.4131155029765003,released_r150,20,masked_psnr,384,1,hard,flame_supported,150.0
6.852885601226307,7.917084534503067,5.7029207323452535,released_r150,20,masked_psnr,384,1,hard,flame_unsupported,150.0
5.162284851457912,6.029114671696907,4.210240496822845,released_r150,20,masked_psnr,384,1,hard,foreground,150.0
3.4330461076212244,4.035052099947289,2.650311150956828,released_r150,20,masked_psnr,384,1,hard,full_frame,150.0
2.3150635214291477,3.0388390907259324,1.5514635128222611,released_r150,20,masked_psnr,384,1,hard,head_foreground,150.0
-0.60857166413121,-0.2613847913144338,-0.9818407444289612,released_r150,20,masked_psnr,384,1,hard,head_supported,150.0
4.968421312428353,6.513131488123422,3.789561022872652,released_r150,20,masked_psnr,384,1,hard,head_unsupported,150.0
-0.4867552454427102,-0.2277058066319666,-0.702010057160229,released_r150,20,masked_psnr,384,1,hard,oral,150.0
7.285316440171921,8.45807152593753,5.894711600911167,released_r150,20,masked_psnr,384,1,hard,torso_outside_head_roi,150.0
-2.437799507181179,-1.59113696349117,-3.578395991362624,released_r150,20,masked_psnr,384,4,hard,background,150.0
-0.04395675462993385,0.2620117267661851,-0.39417655091016396,released_r150,20,masked_psnr,384,4,hard,eyes,150.0
0.17254193228108877,0.8100843323390199,-0.24285159831047423,released_r150,20,masked_psnr,384,4,hard,flame_supported,150.0
6.782084535304669,7.906622052922568,5.518223329283824,released_r150,20,masked_psnr,384,4,hard,flame_unsupported,150.0
5.212276130275241,5.995190746327934,4.313127812059386,released_r150,20,masked_psnr,384,4,hard,foreground,150.0
3.368869707014897,4.04274677938039,2.5638647861140944,released_r150,20,masked_psnr,384,4,hard,full_frame,150.0
2.4592191816438667,3.13189164852987,1.7959168086148245,released_r150,20,masked_psnr,384,4,hard,head_foreground,150.0
-0.8946929148945255,-0.4646447673568453,-1.2021949507933345,released_r150,20,masked_psnr,384,4,hard,head_supported,150.0
5.1197816080278,6.305469900763944,4.2132181891589795,released_r150,20,masked_psnr,384,4,hard,head_unsupported,150.0
-0.6502738185795616,-0.37596031736785607,-0.8856235416069778,released_r150,20,masked_psnr,384,4,hard,oral,150.0
7.092720008356449,8.31632832091519,5.431629798746324,released_r150,20,masked_psnr,384,4,hard,torso_outside_head_roi,150.0
-2.5577503594578497,-1.702170350784626,-3.490576051311018,released_r150,20,masked_psnr,384,8,hard,background,150.0
-0.0037685145802552,0.3389825979131776,-0.37842034668959046,released_r150,20,masked_psnr,384,8,hard,eyes,150.0
0.11020003456868173,0.5772004761087917,-0.3149670597749049,released_r150,20,masked_psnr,384,8,hard,flame_supported,150.0
6.9410298050773465,8.23544538027042,5.457742303343756,released_r150,20,masked_psnr,384,8,hard,flame_unsupported,150.0
5.338831942604623,6.1646922283743555,4.548361532796934,released_r150,20,masked_psnr,384,8,hard,foreground,150.0
3.3437250182678233,4.093058124518022,2.5907111993136844,released_r150,20,masked_psnr,384,8,hard,full_frame,150.0
2.425291072245032,3.222602436535028,1.761842954698354,released_r150,20,masked_psnr,384,8,hard,head_foreground,150.0
-0.9830280017832159,-0.5560885316329738,-1.3839438975379932,released_r150,20,masked_psnr,384,8,hard,head_supported,150.0
5.180750799558862,6.644657393963688,4.101736519756958,released_r150,20,masked_psnr,384,8,hard,head_unsupported,150.0
-0.6961173816643262,-0.4219612003563688,-0.9536359643406629,released_r150,20,masked_psnr,384,8,hard,oral,150.0
7.216661835087429,8.550747194571416,5.721011969903588,released_r150,20,masked_psnr,384,8,hard,torso_outside_head_roi,150.0
-0.004253817181399834,0.0012198194279703536,-0.01161296691401942,adaptive_r30,20,masked_mae,8,1,hard,background,30.0
-0.004464483597790933,-0.0024398955896943993,-0.006522588767423793,adaptive_r30,20,masked_mae,8,1,hard,eyes,30.0
-0.010431046323595459,-0.005243343666194151,-0.01836475633072624,adaptive_r30,20,masked_mae,8,1,hard,flame_supported,30.0
0.07825633509583892,0.09916030988122239,0.05439233955793014,adaptive_r30,20,masked_mae,8,1,hard,flame_unsupported,30.0
0.01537777597499293,0.02264939664992813,0.0001388394446036295,adaptive_r30,20,masked_mae,8,1,hard,foreground,30.0
0.006501287398228225,0.013693508297463004,-0.0006028602888315765,adaptive_r30,20,masked_mae,8,1,hard,full_frame,30.0
-0.0036306965026236884,0.0006695330961949408,-0.009087594012563111,adaptive_r30,20,masked_mae,8,1,hard,head_foreground,30.0
-0.009815217616199056,-0.004786618230110405,-0.014374474999976815,adaptive_r30,20,masked_mae,8,1,hard,head_supported,30.0
0.03629078201820281,0.055608014256536345,0.016031793216818135,adaptive_r30,20,masked_mae,8,1,hard,head_unsupported,30.0
-0.001351588131054296,-5.384756245693653e-05,-0.0033141142492139728,adaptive_r30,20,masked_mae,8,1,hard,oral,30.0
0.055994747709702655,0.0813983953565765,0.02858465090642007,adaptive_r30,20,masked_mae,8,1,hard,torso_outside_head_roi,30.0
-0.0026579434234645766,0.004424425106540591,-0.009555103103832114,adaptive_r30,20,masked_mae,8,4,hard,background,30.0
-0.003744048835485734,-0.0012572058511492996,-0.006045986832672656,adaptive_r30,20,masked_mae,8,4,hard,eyes,30.0
-0.011083637383478197,-0.0076514126580878765,-0.015124238997173653,adaptive_r30,20,masked_mae,8,4,hard,flame_supported,30.0
0.08208195550726821,0.10010684799008103,0.06766631276501416,adaptive_r30,20,masked_mae,8,4,hard,flame_unsupported,30.0
0.01583618727447771,0.021083712423786437,0.009001861265545549,adaptive_r30,20,masked_mae,8,4,hard,foreground,30.0
0.00783209820971563,0.013977855650436114,0.002029226101982799,adaptive_r30,20,masked_mae,8,4,hard,full_frame,30.0
-0.004696104279252967,0.0007127927792356908,-0.008819622765571047,adaptive_r30,20,masked_mae,8,4,hard,head_foreground,30.0
-0.011550730134495446,-0.007930112617645278,-0.015193991971163166,adaptive_r30,20,masked_mae,8,4,hard,head_supported,30.0
0.03658326162825405,0.06300380257631126,0.015646758137710028,adaptive_r30,20,masked_mae,8,4,hard,head_unsupported,30.0
-0.003650751692196469,-0.001812301705634415,-0.0055913083753277495,adaptive_r30,20,masked_mae,8,4,hard,oral,30.0
0.06155355680051751,0.08351466622575966,0.04339690113823862,adaptive_r30,20,masked_mae,8,4,hard,torso_outside_head_roi,30.0
-0.0023531898249897223,0.0037641587081422775,-0.00883967748731796,adaptive_r30,20,masked_mae,8,8,hard,background,30.0
-0.0029965935205029806,0.0001840032436117389,-0.004944547866972406,adaptive_r30,20,masked_mae,8,8,hard,eyes,30.0
-0.01156007643842423,-0.007340138213204184,-0.016422644270498894,adaptive_r30,20,masked_mae,8,8,hard,flame_supported,30.0
0.08542453768823481,0.10339921995349001,0.06523941483162572,adaptive_r30,20,masked_mae,8,8,hard,flame_unsupported,30.0
0.016651912865981864,0.023183833490938385,0.010643474004674336,adaptive_r30,20,masked_mae,8,8,hard,foreground,30.0
0.008262652322155409,0.013562102062791629,0.001373078879855935,adaptive_r30,20,masked_mae,8,8,hard,full_frame,30.0
-0.005299295192377803,-0.000833658252202811,-0.010081864327294025,adaptive_r30,20,masked_mae,8,8,hard,head_foreground,30.0
-0.012018882264784963,-0.008611969385135821,-0.014952830315728118,adaptive_r30,20,masked_mae,8,8,hard,head_supported,30.0
0.03748184391295484,0.0569736338782079,0.02291334617392988,adaptive_r30,20,masked_mae,8,8,hard,head_unsupported,30.0
-0.0035339607005985207,-0.001720459659851675,-0.005541311990621525,adaptive_r30,20,masked_mae,8,8,hard,oral,30.0
0.06475372215409582,0.08201724651758727,0.045322403689987224,adaptive_r30,20,masked_mae,8,8,hard,torso_outside_head_roi,30.0
-0.0019335711073465663,0.0019418618083806088,-0.0063432131895610165,adaptive_r30,20,masked_mae,384,1,hard,background,30.0
0.006129200143824327,0.008420225237463748,0.0036528465715531,adaptive_r30,20,masked_mae,384,1,hard,eyes,30.0
0.002983964755123762,0.004966701611908233,0.0006843796937795463,adaptive_r30,20,masked_mae,384,1,hard,flame_supported,30.0
0.14978856466655247,0.1781706465251601,0.11599560686484506,adaptive_r30,20,masked_mae,384,1,hard,flame_unsupported,30.0
0.04575626363132028,0.05518735583348156,0.03551116248888056,adaptive_r30,20,masked_mae,384,1,hard,foreground,30.0
0.024045390793771458,0.02957261903740971,0.01884909105303054,adaptive_r30,20,masked_mae,384,1,hard,full_frame,30.0
0.021310248327991315,0.028938381788432468,0.012961161265000678,adaptive_r30,20,masked_mae,384,1,hard,head_foreground,30.0
0.00023008630521472346,0.0024585803492227845,-0.001117215092399692,adaptive_r30,20,masked_mae,384,1,hard,head_supported,30.0
0.15875392303472916,0.20073641005749654,0.1026029215792093,adaptive_r30,20,masked_mae,384,1,hard,head_unsupported,30.0
0.00015653694791213402,0.0018554649214039991,-0.0013582413491218897,adaptive_r30,20,masked_mae,384,1,hard,oral,30.0
0.10665884769427506,0.1265234014700133,0.08549768012468795,adaptive_r30,20,masked_mae,384,1,hard,torso_outside_head_roi,30.0
-0.0007139726053664597,0.0022989478639639936,-0.003627046805575964,adaptive_r30,20,masked_mae,384,4,hard,background,30.0
0.007184302615494886,0.009642245661069223,0.004259928741749702,adaptive_r30,20,masked_mae,384,4,hard,eyes,30.0
0.0013661626468224372,0.003884081011828668,-0.0007295576314542997,adaptive_r30,20,masked_mae,384,4,hard,flame_supported,30.0
0.14944417158773732,0.17176910615678212,0.11307160614005407,adaptive_r30,20,masked_mae,384,4,hard,flame_unsupported,30.0
0.043942804024628496,0.05355724969285139,0.03506415275482239,adaptive_r30,20,masked_mae,384,4,hard,foreground,30.0
0.02397822837855862,0.028943507520839414,0.018331480118470855,adaptive_r30,20,masked_mae,384,4,hard,full_frame,30.0
0.018508715108832473,0.027319419932456367,0.010225898620658584,adaptive_r30,20,masked_mae,384,4,hard,head_foreground,30.0
-0.002232583300467986,-0.0010190718291820864,-0.004337533568301793,adaptive_r30,20,masked_mae,384,4,hard,head_supported,30.0
0.15700775710448783,0.19764827244051597,0.11035914088723517,adaptive_r30,20,masked_mae,384,4,hard,head_unsupported,30.0
-0.0006440009084996382,0.0007231841187822372,-0.00246216449954209,adaptive_r30,20,masked_mae,384,4,hard,oral,30.0
0.10720279687919831,0.1247768315905719,0.08874524353766244,adaptive_r30,20,masked_mae,384,4,hard,torso_outside_head_roi,30.0
-0.0011263385135022665,0.0019281978683613993,-0.004455086029340271,adaptive_r30,20,masked_mae,384,8,hard,background,30.0
0.007187014635514391,0.010094433823055603,0.005051773257813258,adaptive_r30,20,masked_mae,384,8,hard,eyes,30.0
0.0009396334625528798,0.0035555824782963416,-0.0010681271784236778,adaptive_r30,20,masked_mae,384,8,hard,flame_supported,30.0
0.1515550812596727,0.1799760818435744,0.12159710746661744,adaptive_r30,20,masked_mae,384,8,hard,flame_unsupported,30.0
0.044748520476481354,0.05316702443742335,0.03689573683377343,adaptive_r30,20,masked_mae,384,8,hard,foreground,30.0
0.024059950918346253,0.028397058279053294,0.018320768031508023,adaptive_r30,20,masked_mae,384,8,hard,full_frame,30.0
0.01791262297865421,0.025096458916202553,0.010011836001264976,adaptive_r30,20,masked_mae,384,8,hard,head_foreground,30.0
-0.0027769482372052624,-0.001136019642789052,-0.004501417074256912,adaptive_r30,20,masked_mae,384,8,hard,head_supported,30.0
0.15857825134591835,0.19495647342807623,0.10963204897739069,adaptive_r30,20,masked_mae,384,8,hard,head_unsupported,30.0
-0.0004070731172586443,0.0006003764439152031,-0.0015544222903724017,adaptive_r30,20,masked_mae,384,8,hard,oral,30.0
0.10905006936309906,0.12512953857094802,0.09065537696151331,adaptive_r30,20,masked_mae,384,8,hard,torso_outside_head_roi,30.0
0.011370188241405964,0.01732443731964073,0.00536920478873942,adaptive_r30,20,masked_mae,8,1,released_r150,background,30.0
0.0007374264370890269,0.007358453909849298,-0.003693245311093372,adaptive_r30,20,masked_mae,8,1,released_r150,eyes,30.0
0.011328225897798605,0.017055820654363257,0.006138828158650079,adaptive_r30,20,masked_mae,8,1,released_r150,flame_supported,30.0
-0.12622710140812357,-0.08532384919599907,-0.15967213662505986,adaptive_r30,20,masked_mae,8,1,released_r150,flame_unsupported,30.0
-0.02907795966991216,-0.020485706550426128,-0.04294872307865646,adaptive_r30,20,masked_mae,8,1,released_r150,foreground,30.0
-0.01086951133836743,-0.0025554653124891815,-0.019866718976055558,adaptive_r30,20,masked_mae,8,1,released_r150,full_frame,30.0
0.005740295152278156,0.01075589337454595,0.002137623402255941,adaptive_r30,20,masked_mae,8,1,released_r150,head_foreground,30.0
