ci_high,ci_low,identity_count,mean,mean_offset_mm,method,metric,n_id,n_obs,region,release_radius_mm,variant
10.937355528031713,9.39177351676989,20,10.066838492797265,24.185869693756104,adaptive,masked_psnr,128,4,head_unsupported,150.0,primary_s5_h128_20k
20.86484351138039,18.905099225351023,20,19.76251441778549,24.185869693756104,adaptive,masked_psnr,128,4,oral,150.0,primary_s5_h128_20k
12.768215527249003,10.415292241222035,20,11.45926916036808,24.185869693756104,adaptive,masked_psnr,128,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.84332799016204,14.403032306965416,20,15.98648081689927,24.25598875681559,adaptive,masked_psnr,128,8,background,150.0,primary_s5_h128_20k
21.006568067316234,20.123885313240315,20,20.571685008390723,24.25598875681559,adaptive,masked_psnr,128,8,eyes,150.0,primary_s5_h128_20k
18.115891484357583,17.17383536312241,20,17.712758727390927,24.25598875681559,adaptive,masked_psnr,128,8,flame_supported,150.0,primary_s5_h128_20k
11.220776043827938,9.595377303893626,20,10.499923546133349,24.25598875681559,adaptive,masked_psnr,128,8,flame_unsupported,150.0,primary_s5_h128_20k
14.62334459433323,13.356623121016229,20,14.002556244148934,24.25598875681559,adaptive,masked_psnr,128,8,foreground,150.0,primary_s5_h128_20k
14.711641850222602,13.581714847447198,20,14.151823253593438,24.25598875681559,adaptive,masked_psnr,128,8,full_frame,150.0,primary_s5_h128_20k
16.507981050201053,15.463534358729353,20,15.976886552610097,24.25598875681559,adaptive,masked_psnr,128,8,head_foreground,150.0,primary_s5_h128_20k
18.552821058403886,17.354991127980075,20,18.060186404947387,24.25598875681559,adaptive,masked_psnr,128,8,head_supported,150.0,primary_s5_h128_20k
10.947871088711201,9.446674861044228,20,10.237869402648668,24.25598875681559,adaptive,masked_psnr,128,8,head_unsupported,150.0,primary_s5_h128_20k
19.943874371436607,18.77670698110531,20,19.37826754244741,24.25598875681559,adaptive,masked_psnr,128,8,oral,150.0,primary_s5_h128_20k
12.606072581724359,10.531368077312326,20,11.694027092243493,24.25598875681559,adaptive,masked_psnr,128,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.838230100708945,14.527036932043076,20,16.55290355051205,27.14368890126546,adaptive,masked_psnr,384,1,background,150.0,primary_s5_h128_20k
21.62162364749629,20.575333597841677,20,21.05852624034299,27.14368890126546,adaptive,masked_psnr,384,1,eyes,150.0,primary_s5_h128_20k
17.83815967190089,16.828656054289375,20,17.342307770285554,27.14368890126546,adaptive,masked_psnr,384,1,flame_supported,150.0,primary_s5_h128_20k
11.52316690896616,9.73200638745056,20,10.65409319692608,27.14368890126546,adaptive,masked_psnr,384,1,flame_unsupported,150.0,primary_s5_h128_20k
14.623794387278357,13.305490443790287,20,14.030444099701432,27.14368890126546,adaptive,masked_psnr,384,1,foreground,150.0,primary_s5_h128_20k
14.749589577080078,13.819603209588376,20,14.307213325864728,27.14368890126546,adaptive,masked_psnr,384,1,full_frame,150.0,primary_s5_h128_20k
16.20144025760248,15.126451391603755,20,15.683563191482387,27.14368890126546,adaptive,masked_psnr,384,1,head_foreground,150.0,primary_s5_h128_20k
18.297548586714,17.230871748717558,20,17.697632137817543,27.14368890126546,adaptive,masked_psnr,384,1,head_supported,150.0,primary_s5_h128_20k
11.020010512306328,9.052838496165391,20,10.0651213290377,27.14368890126546,adaptive,masked_psnr,384,1,head_unsupported,150.0,primary_s5_h128_20k
20.81339528754408,18.965323877812757,20,19.757893610671594,27.14368890126546,adaptive,masked_psnr,384,1,oral,150.0,primary_s5_h128_20k
12.776471891118954,11.222598587755792,20,12.048898299603556,27.14368890126546,adaptive,masked_psnr,384,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.784181186976163,14.231734173224798,20,16.287206325111853,26.646078968048094,adaptive,masked_psnr,384,4,background,150.0,primary_s5_h128_20k
21.163432014279447,20.301774144850988,20,20.711915062825284,26.646078968048094,adaptive,masked_psnr,384,4,eyes,150.0,primary_s5_h128_20k
18.128556203599484,17.108435554043496,20,17.630039071807587,26.646078968048094,adaptive,masked_psnr,384,4,flame_supported,150.0,primary_s5_h128_20k
11.275308267033024,9.771991642381561,20,10.590996001756547,26.646078968048094,adaptive,masked_psnr,384,4,flame_unsupported,150.0,primary_s5_h128_20k
14.63207157540002,13.474470799669572,20,14.095004304907736,26.646078968048094,adaptive,masked_psnr,384,4,foreground,150.0,primary_s5_h128_20k
14.82468691645467,13.820877427905511,20,14.275419236903847,26.646078968048094,adaptive,masked_psnr,384,4,full_frame,150.0,primary_s5_h128_20k
16.35110191539114,15.390262724207462,20,15.887079721389643,26.646078968048094,adaptive,masked_psnr,384,4,head_foreground,150.0,primary_s5_h128_20k
18.536847548371117,17.425816583074695,20,17.977033796915514,26.646078968048094,adaptive,masked_psnr,384,4,head_supported,150.0,primary_s5_h128_20k
10.790022087135473,9.489019501174843,20,10.14307361594639,26.646078968048094,adaptive,masked_psnr,384,4,head_unsupported,150.0,primary_s5_h128_20k
20.961832423290158,19.23704572273538,20,19.87508747527766,26.646078968048094,adaptive,masked_psnr,384,4,oral,150.0,primary_s5_h128_20k
12.795277158076265,11.221961456016336,20,11.938437999628226,26.646078968048094,adaptive,masked_psnr,384,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.85034222541049,14.169206257627144,20,16.14798413547376,26.244172191619874,adaptive,masked_psnr,384,8,background,150.0,primary_s5_h128_20k
21.239737988394843,20.181341588544097,20,20.66590488269234,26.244172191619874,adaptive,masked_psnr,384,8,eyes,150.0,primary_s5_h128_20k
18.182286416802544,16.951723276647524,20,17.647605595536636,26.244172191619874,adaptive,masked_psnr,384,8,flame_supported,150.0,primary_s5_h128_20k
11.579631514924813,10.046466237943987,20,10.711689579725597,26.244172191619874,adaptive,masked_psnr,384,8,flame_unsupported,150.0,primary_s5_h128_20k
14.68325101477319,13.661603054664635,20,14.153629093022829,26.244172191619874,adaptive,masked_psnr,384,8,foreground,150.0,primary_s5_h128_20k
14.916889020106886,13.69066871177753,20,14.31269237740268,26.244172191619874,adaptive,masked_psnr,384,8,full_frame,150.0,primary_s5_h128_20k
16.412721583745675,15.336311682984917,20,15.928131834395378,26.244172191619874,adaptive,masked_psnr,384,8,head_foreground,150.0,primary_s5_h128_20k
18.581597430370678,17.31757284583075,20,18.01641224631597,26.244172191619874,adaptive,masked_psnr,384,8,head_supported,150.0,primary_s5_h128_20k
10.999486825350903,9.595194570982413,20,10.197482258900866,26.244172191619874,adaptive,masked_psnr,384,8,head_unsupported,150.0,primary_s5_h128_20k
19.912922398220797,18.943696721400208,20,19.473577791697288,26.244172191619874,adaptive,masked_psnr,384,8,oral,150.0,primary_s5_h128_20k
13.046944090666738,11.152806764739207,20,12.03178047193545,26.244172191619874,adaptive,masked_psnr,384,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
22.39599335004647,14.999690679008213,20,17.7660942603611,25.45573271115621,released,masked_psnr,8,1,background,150.0,primary_s5_h128_20k
20.780336045094327,19.329926610879905,20,20.075752617724348,25.45573271115621,released,masked_psnr,8,1,eyes,150.0,primary_s5_h128_20k
15.964546600603343,14.637877435993886,20,15.365705962207993,25.45573271115621,released,masked_psnr,8,1,flame_supported,150.0,primary_s5_h128_20k
8.11197505743956,6.2406290655396415,20,7.0654800880082105,25.45573271115621,released,masked_psnr,8,1,flame_unsupported,150.0,primary_s5_h128_20k
12.02473425217147,9.922102501565162,20,10.95633768618386,25.45573271115621,released,masked_psnr,8,1,foreground,150.0,primary_s5_h128_20k
12.653310905067853,11.588849678757663,20,12.13947996601507,25.45573271115621,released,masked_psnr,8,1,full_frame,150.0,primary_s5_h128_20k
14.525745259523074,12.614731603430526,20,13.46573026955843,25.45573271115621,released,masked_psnr,8,1,head_foreground,150.0,primary_s5_h128_20k
16.784334604944604,15.307691821300496,20,16.07536729600312,25.45573271115621,released,masked_psnr,8,1,head_supported,150.0,primary_s5_h128_20k
8.01438096141512,6.198204816470562,20,7.223920685795756,25.45573271115621,released,masked_psnr,8,1,head_unsupported,150.0,primary_s5_h128_20k
20.999677624369426,18.98689329695262,20,19.80899671891293,25.45573271115621,released,masked_psnr,8,1,oral,150.0,primary_s5_h128_20k
8.756574860410861,6.892651950429703,20,7.8128914236578595,25.45573271115621,released,masked_psnr,8,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
21.610638468172432,15.132678633170189,20,17.986196272387694,25.569035228093465,released,masked_psnr,8,4,background,150.0,primary_s5_h128_20k
20.530070280580233,19.049344048235636,20,19.84567475770314,25.569035228093465,released,masked_psnr,8,4,eyes,150.0,primary_s5_h128_20k
16.297897689131183,15.241737050589494,20,15.746000565627531,25.569035228093465,released,masked_psnr,8,4,flame_supported,150.0,primary_s5_h128_20k
8.244248616322755,6.383480939989927,20,7.276756386375079,25.569035228093465,released,masked_psnr,8,4,flame_unsupported,150.0,primary_s5_h128_20k
12.291430994691313,10.301972023661584,20,11.228847969973627,25.569035228093465,released,masked_psnr,8,4,foreground,150.0,primary_s5_h128_20k
12.894437462903303,11.726627894042428,20,12.33017837320477,25.569035228093465,released,masked_psnr,8,4,full_frame,150.0,primary_s5_h128_20k
14.317205978736155,12.921684411532292,20,13.667907091402114,25.569035228093465,released,masked_psnr,8,4,head_foreground,150.0,primary_s5_h128_20k
17.048685168739098,15.652383301204102,20,16.463704097831226,25.569035228093465,released,masked_psnr,8,4,head_supported,150.0,primary_s5_h128_20k
8.02187130963015,6.396590045944503,20,7.165334594769367,25.569035228093465,released,masked_psnr,8,4,head_unsupported,150.0,primary_s5_h128_20k
20.51346783463385,18.796833909632806,20,19.715609904474974,25.569035228093465,released,masked_psnr,8,4,oral,150.0,primary_s5_h128_20k
9.160087776517814,7.103015761510171,20,8.149704050140029,25.569035228093465,released,masked_psnr,8,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
21.618148532220253,15.043154559760417,20,17.90281546417369,25.207965278625487,released,masked_psnr,8,8,background,150.0,primary_s5_h128_20k
20.421882737617402,19.155863154009456,20,19.803170061729098,25.207965278625487,released,masked_psnr,8,8,eyes,150.0,primary_s5_h128_20k
16.6189588144023,15.298930345456398,20,15.866847375766133,25.207965278625487,released,masked_psnr,8,8,flame_supported,150.0,primary_s5_h128_20k
8.588333901352255,6.576819346275066,20,7.399986975208337,25.207965278625487,released,masked_psnr,8,8,flame_unsupported,150.0,primary_s5_h128_20k
12.072197955070106,10.422647024452754,20,11.306866133495856,25.207965278625487,released,masked_psnr,8,8,foreground,150.0,primary_s5_h128_20k
13.08792279575299,11.755507181881656,20,12.422569392558282,25.207965278625487,released,masked_psnr,8,8,full_frame,150.0,primary_s5_h128_20k
14.603588977719593,12.957025865507497,20,13.738373522846809,25.207965278625487,released,masked_psnr,8,8,head_foreground,150.0,primary_s5_h128_20k
17.20855300068116,15.894100589866223,20,16.54488556448865,25.207965278625487,released,masked_psnr,8,8,head_supported,150.0,primary_s5_h128_20k
8.322231803948062,6.452719087871803,20,7.188142384822022,25.207965278625487,released,masked_psnr,8,8,head_unsupported,150.0,primary_s5_h128_20k
20.077762686940076,18.96865488419513,20,19.446284783194805,25.207965278625487,released,masked_psnr,8,8,oral,150.0,primary_s5_h128_20k
9.035538318028335,7.585475753951896,20,8.367710809971072,25.207965278625487,released,masked_psnr,8,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.117754394752943,13.647000588055242,20,15.749701362601243,34.42893028259278,released,masked_psnr,32,1,background,150.0,primary_s5_h128_20k
20.85703135012724,19.692651073511286,20,20.2979649876513,34.42893028259278,released,masked_psnr,32,1,eyes,150.0,primary_s5_h128_20k
17.14231536207939,15.866933988056049,20,16.557041924023544,34.42893028259278,released,masked_psnr,32,1,flame_supported,150.0,primary_s5_h128_20k
10.769594761043633,9.451341451397978,20,10.17923755072022,34.42893028259278,released,masked_psnr,32,1,flame_unsupported,150.0,primary_s5_h128_20k
14.100676527713963,13.012740533251282,20,13.506678000878495,34.42893028259278,released,masked_psnr,32,1,foreground,150.0,primary_s5_h128_20k
14.226140561293521,12.98880419067211,20,13.627147041991128,34.42893028259278,released,masked_psnr,32,1,full_frame,150.0,primary_s5_h128_20k
15.809617335493641,14.908899380055425,20,15.318081758889814,34.42893028259278,released,masked_psnr,32,1,head_foreground,150.0,primary_s5_h128_20k
17.54360619439454,16.423071887463614,20,16.97408754895761,34.42893028259278,released,masked_psnr,32,1,head_supported,150.0,primary_s5_h128_20k
11.016380948348163,9.175870558863501,20,10.133485610125327,34.42893028259278,released,masked_psnr,32,1,head_unsupported,150.0,primary_s5_h128_20k
21.077742695740632,19.267043592430422,20,19.95620498970757,34.42893028259278,released,masked_psnr,32,1,oral,150.0,primary_s5_h128_20k
11.896626415123498,10.319503117930307,20,11.196516355518243,34.42893028259278,released,masked_psnr,32,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
19.89340551411543,13.701702337919775,20,15.976938590517658,33.19757089614869,released,masked_psnr,32,4,background,150.0,primary_s5_h128_20k
20.602314778168964,19.54048217790342,20,20.18717507090239,33.19757089614869,released,masked_psnr,32,4,eyes,150.0,primary_s5_h128_20k
17.59583391216962,16.478334332366657,20,17.047188985712324,33.19757089614869,released,masked_psnr,32,4,flame_supported,150.0,primary_s5_h128_20k
10.88049006566902,9.55245325768862,20,10.283254460026617,33.19757089614869,released,masked_psnr,32,4,flame_unsupported,150.0,primary_s5_h128_20k
14.255469975180652,13.102914170615364,20,13.722400880930644,33.19757089614869,released,masked_psnr,32,4,foreground,150.0,primary_s5_h128_20k
14.417042655499838,13.15400635157968,20,13.796131969334729,33.19757089614869,released,masked_psnr,32,4,full_frame,150.0,primary_s5_h128_20k
16.144770223993522,15.197708027060061,20,15.635993528915927,33.19757089614869,released,masked_psnr,32,4,head_foreground,150.0,primary_s5_h128_20k
18.02613485761639,16.913602192903227,20,17.433051355020876,33.19757089614869,released,masked_psnr,32,4,head_supported,150.0,primary_s5_h128_20k
11.053137352560157,9.303221290774133,20,10.161696912618044,33.19757089614869,released,masked_psnr,32,4,head_unsupported,150.0,primary_s5_h128_20k
20.777839380257923,19.03152771276692,20,19.918616666157526,33.19757089614869,released,masked_psnr,32,4,oral,150.0,primary_s5_h128_20k
11.997201321350236,10.658179671104357,20,11.296752103879907,33.19757089614869,released,masked_psnr,32,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.540459337487295,13.76942709763712,20,15.855870758621483,33.195003255208334,released,masked_psnr,32,8,background,150.0,primary_s5_h128_20k
20.78873348989277,19.484677970551797,20,20.126678674686197,33.195003255208334,released,masked_psnr,32,8,eyes,150.0,primary_s5_h128_20k
17.62032508805094,16.557538108724327,20,17.102935902555995,33.195003255208334,released,masked_psnr,32,8,flame_supported,150.0,primary_s5_h128_20k
10.964203386305,9.54015797259196,20,10.334226101293021,33.195003255208334,released,masked_psnr,32,8,flame_unsupported,150.0,primary_s5_h128_20k
14.322710363808486,13.163486682807678,20,13.76544711701564,33.195003255208334,released,masked_psnr,32,8,foreground,150.0,primary_s5_h128_20k
14.543883038988936,13.06090844107537,20,13.838227029895766,33.195003255208334,released,masked_psnr,32,8,full_frame,150.0,primary_s5_h128_20k
16.250640687846452,15.223711755945805,20,15.676037020352439,33.195003255208334,released,masked_psnr,32,8,head_foreground,150.0,primary_s5_h128_20k
18.13634341497042,16.967820988280824,20,17.52015866790847,33.195003255208334,released,masked_psnr,32,8,head_supported,150.0,primary_s5_h128_20k
10.83509271848736,9.271892246512337,20,10.07198911785244,33.195003255208334,released,masked_psnr,32,8,head_unsupported,150.0,primary_s5_h128_20k
20.132555836229546,19.01408640830858,20,19.546705888512946,33.195003255208334,released,masked_psnr,32,8,oral,150.0,primary_s5_h128_20k
12.246446781497957,10.668418855621088,20,11.364616027684374,33.195003255208334,released,masked_psnr,32,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.413818691258584,15.251943936846555,20,16.721678578418434,31.69501647949219,released,masked_psnr,128,1,background,150.0,primary_s5_h128_20k
21.08764368906039,20.08411284197175,20,20.6881701589148,31.69501647949219,released,masked_psnr,128,1,eyes,150.0,primary_s5_h128_20k
17.93522253340619,16.823457867650674,20,17.299413423246552,31.69501647949219,released,masked_psnr,128,1,flame_supported,150.0,primary_s5_h128_20k
11.470882391087082,9.800212164532475,20,10.731909047899924,31.69501647949219,released,masked_psnr,128,1,flame_unsupported,150.0,primary_s5_h128_20k
14.687293957503114,13.611484414123106,20,14.078541584674207,31.69501647949219,released,masked_psnr,128,1,foreground,150.0,primary_s5_h128_20k
15.049135523757428,13.76865579827047,20,14.463257256811588,31.69501647949219,released,masked_psnr,128,1,full_frame,150.0,primary_s5_h128_20k
16.301173902865497,15.12219996399912,20,15.810707254155844,31.69501647949219,released,masked_psnr,128,1,head_foreground,150.0,primary_s5_h128_20k
18.167122366945744,17.016180830948585,20,17.65868132549499,31.69501647949219,released,masked_psnr,128,1,head_supported,150.0,primary_s5_h128_20k
11.124156951095452,9.54382956558143,20,10.430882349340383,31.69501647949219,released,masked_psnr,128,1,head_unsupported,150.0,primary_s5_h128_20k
20.931921828107676,19.22713703624661,20,20.083719068909538,31.69501647949219,released,masked_psnr,128,1,oral,150.0,primary_s5_h128_20k
12.912816414006183,10.858686461039571,20,11.958489530090148,31.69501647949219,released,masked_psnr,128,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
17.952994177503708,14.616336075537333,20,16.34448849079663,29.89190004666646,released,masked_psnr,128,4,background,150.0,primary_s5_h128_20k
21.28604296501607,20.03224192096696,20,20.653274982016036,29.89190004666646,released,masked_psnr,128,4,eyes,150.0,primary_s5_h128_20k
18.193056433017695,17.243595484226447,20,17.737045863660097,29.89190004666646,released,masked_psnr,128,4,flame_supported,150.0,primary_s5_h128_20k
11.71791336423232,9.983450091021643,20,10.731089715317124,29.89190004666646,released,masked_psnr,128,4,flame_unsupported,150.0,primary_s5_h128_20k
14.870206044246556,13.631434442627135,20,14.234017151989727,29.89190004666646,released,masked_psnr,128,4,foreground,150.0,primary_s5_h128_20k
14.957124887218564,13.706615968847794,20,14.371252316637495,29.89190004666646,released,masked_psnr,128,4,full_frame,150.0,primary_s5_h128_20k
16.71047863066623,15.583585519307457,20,16.075160215631737,29.89190004666646,released,masked_psnr,128,4,head_foreground,150.0,primary_s5_h128_20k
18.641637211988037,17.620374866597455,20,18.068320859260453,29.89190004666646,released,masked_psnr,128,4,head_supported,150.0,primary_s5_h128_20k
11.051393298748145,9.627120320528737,20,10.423220743174276,29.89190004666646,released,masked_psnr,128,4,head_unsupported,150.0,primary_s5_h128_20k
21.27002232322091,19.254582409828085,20,20.188015699499473,29.89190004666646,released,masked_psnr,128,4,oral,150.0,primary_s5_h128_20k
12.891718043583493,11.039825171510731,20,11.98187222615705,29.89190004666646,released,masked_psnr,128,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.8458709806546,14.522910176404281,20,16.08374733648811,29.787905645370483,released,masked_psnr,128,8,background,150.0,primary_s5_h128_20k
21.098844264962292,20.209069361740774,20,20.56828382742669,29.787905645370483,released,masked_psnr,128,8,eyes,150.0,primary_s5_h128_20k
18.356764287072167,17.333349096734093,20,17.786232316834944,29.787905645370483,released,masked_psnr,128,8,flame_supported,150.0,primary_s5_h128_20k
11.79728234320231,10.226639182204561,20,10.90458407374425,29.787905645370483,released,masked_psnr,128,8,flame_unsupported,150.0,primary_s5_h128_20k
14.986925644440678,13.75827264860235,20,14.336593092081241,29.787905645370483,released,masked_psnr,128,8,foreground,150.0,primary_s5_h128_20k
14.994693314007032,13.542589642657784,20,14.38875873232873,29.787905645370483,released,masked_psnr,128,8,full_frame,150.0,primary_s5_h128_20k
16.702495078148672,15.6222260511816,20,16.171664988657582,29.787905645370483,released,masked_psnr,128,8,head_foreground,150.0,primary_s5_h128_20k
18.659200300039306,17.60366511590841,20,18.13312667739904,29.787905645370483,released,masked_psnr,128,8,head_supported,150.0,primary_s5_h128_20k
11.253265277542589,9.886239870906744,20,10.576119196201159,29.787905645370483,released,masked_psnr,128,8,head_unsupported,150.0,primary_s5_h128_20k
20.251207371903963,19.32824070256034,20,19.776418898009506,29.787905645370483,released,masked_psnr,128,8,oral,150.0,primary_s5_h128_20k
13.050832292689256,11.201652330510997,20,12.122715090915019,29.787905645370483,released,masked_psnr,128,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
17.835298738855197,14.940568005304822,20,16.436598882779627,33.51536142031351,released,masked_psnr,384,1,background,150.0,primary_s5_h128_20k
21.210481553663904,20.31903971213158,20,20.722721789490482,33.51536142031351,released,masked_psnr,384,1,eyes,150.0,primary_s5_h128_20k
18.046606431475116,16.969570304207597,20,17.48329301495029,33.51536142031351,released,masked_psnr,384,1,flame_supported,150.0,primary_s5_h128_20k
12.228216531421932,10.596724869962172,20,11.274059717635403,33.51536142031351,released,masked_psnr,384,1,flame_unsupported,150.0,primary_s5_h128_20k
15.085824209154627,13.865292731076469,20,14.4681305514106,33.51536142031351,released,masked_psnr,384,1,foreground,150.0,primary_s5_h128_20k
15.318260192532062,14.219893075723757,20,14.761672138165915,33.51536142031351,released,masked_psnr,384,1,full_frame,150.0,primary_s5_h128_20k
16.455934953088235,15.519891066652548,20,16.010323233165234,33.51536142031351,released,masked_psnr,384,1,head_foreground,150.0,primary_s5_h128_20k
18.414177850715003,17.401738031461857,20,17.806782431705805,33.51536142031351,released,masked_psnr,384,1,head_supported,150.0,primary_s5_h128_20k
11.446658391386624,9.905106101963412,20,10.676458119418335,33.51536142031351,released,masked_psnr,384,1,head_unsupported,150.0,primary_s5_h128_20k
20.90885737823848,19.184331562611685,20,19.899074346381067,33.51536142031351,released,masked_psnr,384,1,oral,150.0,primary_s5_h128_20k
13.641784351161789,11.511474639473045,20,12.593828805802993,33.51536142031351,released,masked_psnr,384,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
17.77963603252852,14.669101506224706,20,16.021335596477343,32.340271647771196,released,masked_psnr,384,4,background,150.0,primary_s5_h128_20k
21.034381341985846,20.15776830534952,20,20.586084808158272,32.340271647771196,released,masked_psnr,384,4,eyes,150.0,primary_s5_h128_20k
18.358364062845318,17.494575050156005,20,17.926364299703113,32.340271647771196,released,masked_psnr,384,4,flame_supported,150.0,primary_s5_h128_20k
11.914973299883078,10.444676683320063,20,11.214763744348295,32.340271647771196,released,masked_psnr,384,4,flame_unsupported,150.0,primary_s5_h128_20k
15.242846701577655,14.00699553908652,20,14.605450692595573,32.340271647771196,released,masked_psnr,384,4,foreground,150.0,primary_s5_h128_20k
15.287789192045658,14.266388928073882,20,14.73409856049704,32.340271647771196,released,masked_psnr,384,4,full_frame,150.0,primary_s5_h128_20k
16.75074229128655,15.86220751896412,20,16.372722118414774,32.340271647771196,released,masked_psnr,384,4,head_foreground,150.0,primary_s5_h128_20k
18.789598589659725,17.77673557619083,20,18.273095641880325,32.340271647771196,released,masked_psnr,384,4,head_supported,150.0,primary_s5_h128_20k
11.43987899604969,10.217657660290145,20,10.807825885306054,32.340271647771196,released,masked_psnr,384,4,head_unsupported,150.0,primary_s5_h128_20k
20.79758261981616,19.315596513046437,20,20.01440598846963,32.340271647771196,released,masked_psnr,384,4,oral,150.0,primary_s5_h128_20k
13.284316375506444,11.56086326813287,20,12.439847710739306,32.340271647771196,released,masked_psnr,384,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
17.0989975632402,14.341381705149736,20,15.711528476015635,32.077480665842685,released,masked_psnr,384,8,background,150.0,primary_s5_h128_20k
20.914349526001743,20.03321768868565,20,20.42632506863325,32.077480665842685,released,masked_psnr,384,8,eyes,150.0,primary_s5_h128_20k
18.427907585971983,17.33751330561358,20,17.917295950015394,32.077480665842685,released,masked_psnr,384,8,flame_supported,150.0,primary_s5_h128_20k
12.179303080904994,10.594272369932243,20,11.388023560088344,32.077480665842685,released,masked_psnr,384,8,flame_unsupported,150.0,primary_s5_h128_20k
15.198180583082419,13.994498718659065,20,14.681743051020556,32.077480665842685,released,masked_psnr,384,8,foreground,150.0,primary_s5_h128_20k
15.277349605537207,13.910323890510394,20,14.685278456408767,32.077480665842685,released,masked_psnr,384,8,full_frame,150.0,primary_s5_h128_20k
16.795143552986616,15.96511876459241,20,16.391289914009075,32.077480665842685,released,masked_psnr,384,8,head_foreground,150.0,primary_s5_h128_20k
18.72325650185653,17.712217176560827,20,18.273242251871842,32.077480665842685,released,masked_psnr,384,8,head_supported,150.0,primary_s5_h128_20k
11.508071871252135,10.15520680466335,20,10.902991693953377,32.077480665842685,released,masked_psnr,384,8,head_unsupported,150.0,primary_s5_h128_20k
20.205344697810183,19.072610176516424,20,19.576848484321278,32.077480665842685,released,masked_psnr,384,8,oral,150.0,primary_s5_h128_20k
13.451927809945996,11.535499863967212,20,12.582025460456705,32.077480665842685,released,masked_psnr,384,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.04969204993631938,0.031560349836029046,20,0.040675581709465294,0.0,hard,masked_mae,8,1,background,0.0,primary_s5_h128_20k
0.08086512450234609,0.07111310481906619,20,0.07548465801982993,0.0,hard,masked_mae,8,1,eyes,0.0,primary_s5_h128_20k
0.09882785973017444,0.0910498365225192,20,0.09445254203903439,0.0,hard,masked_mae,8,1,flame_supported,0.0,primary_s5_h128_20k
0.6552113402069216,0.5298726233216696,20,0.5899572942538172,0.0,hard,masked_mae,8,1,flame_unsupported,0.0,primary_s5_h128_20k
0.27272754249893155,0.21117334780734331,20,0.24159215324899536,0.0,hard,masked_mae,8,1,foreground,0.0,primary_s5_h128_20k
0.16964083275076372,0.13244867161281867,20,0.1513738207443796,0.0,hard,masked_mae,8,1,full_frame,0.0,primary_s5_h128_20k
0.1414364033864545,0.11733126579576486,20,0.12928606687507205,0.0,hard,masked_mae,8,1,head_foreground,0.0,primary_s5_h128_20k
0.08747496026326494,0.07878072854308255,20,0.08322445167628326,0.0,hard,masked_mae,8,1,head_supported,0.0,primary_s5_h128_20k
0.5279162796935456,0.417792645216791,20,0.48203336913135625,0.0,hard,masked_mae,8,1,head_unsupported,0.0,primary_s5_h128_20k
0.07957332275040241,0.0717982917209012,20,0.0754776878123522,0.0,hard,masked_mae,8,1,oral,0.0,primary_s5_h128_20k
0.5715976241885343,0.4536811858765719,20,0.5137958726757792,0.0,hard,masked_mae,8,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.048773545477751416,0.03259171558786874,20,0.04138830383315776,0.0,hard,masked_mae,8,4,background,0.0,primary_s5_h128_20k
0.08177604010337529,0.07234537445275775,20,0.07634239095223502,0.0,hard,masked_mae,8,4,eyes,0.0,primary_s5_h128_20k
0.09129310229029419,0.08188048523071839,20,0.08631156549501387,0.0,hard,masked_mae,8,4,flame_supported,0.0,primary_s5_h128_20k
0.6475778690067456,0.5295501749026928,20,0.5894129544881359,0.0,hard,masked_mae,8,4,flame_unsupported,0.0,primary_s5_h128_20k
0.26037001933115694,0.20284974403973666,20,0.23503317205468321,0.0,hard,masked_mae,8,4,foreground,0.0,primary_s5_h128_20k
0.1682558564191788,0.1344807858513352,20,0.14923386196678554,0.0,hard,masked_mae,8,4,full_frame,0.0,primary_s5_h128_20k
0.13392194458233544,0.10708456586578857,20,0.1212147119995997,0.0,hard,masked_mae,8,4,head_foreground,0.0,primary_s5_h128_20k
0.0776502421903894,0.07108068908512295,20,0.07408844923743282,0.0,hard,masked_mae,8,4,head_supported,0.0,primary_s5_h128_20k
0.5455683309118181,0.4235243166149276,20,0.48288033567247857,0.0,hard,masked_mae,8,4,head_unsupported,0.0,primary_s5_h128_20k
0.07846718728719212,0.07085348762401868,20,0.07459087983651283,0.0,hard,masked_mae,8,4,oral,0.0,primary_s5_h128_20k
0.5617210521093692,0.46261254370916943,20,0.5115817088106953,0.0,hard,masked_mae,8,4,torso_outside_head_roi,0.0,primary_s5_h128_20k
