ci_high,ci_low,condition,identity_count,mean_displacement_fraction,metric,n_id,n_obs,positive_means_better_quality_at_matched_linear_displacement,region,release_radius_mm,utility_above_hard_released_chord
-0.4376984274789046,-1.1727836608708384,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,background,150.0,-0.7951810200731119
0.4256624529183459,-0.13995121217192757,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,eyes,150.0,0.10591784220861715
0.2313675985635537,-0.11031166923052593,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,flame_supported,150.0,0.05210409793059556
1.1077146496192114,0.5432692839972897,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,flame_unsupported,150.0,0.8679926002019182
0.9446458638703563,0.46977805746160434,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,foreground,150.0,0.6933275073289777
0.6342312489197832,0.1872925472095413,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,full_frame,150.0,0.3848559439665228
0.639411554111941,0.07856064055686363,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,head_foreground,150.0,0.3296966351398809
0.025947701556307743,-0.24313744901348844,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,head_supported,150.0,-0.12176645923717562
1.061573550205145,0.09165771600982439,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,head_unsupported,150.0,0.6055400444733549
-0.16619992211802465,-0.6594944467860648,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,oral,150.0,-0.39540674991106284
1.3099716094292189,0.629600774977778,adaptive_r150,20,0.7849021677670207,masked_psnr,128,1,True,torso_outside_head_roi,150.0,0.9359669880673532
-0.4464983657657791,-1.1395876636059759,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,background,150.0,-0.7773048662713136
0.30050746959955393,-0.3293881993474089,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,eyes,150.0,-0.01998050327697918
0.10113000406909575,-0.2918669064506127,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,flame_supported,150.0,-0.0840829805485761
0.973457342807758,0.4065897261076415,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,flame_unsupported,150.0,0.7090634126052391
0.7962491640107615,0.2521298179295901,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,foreground,150.0,0.532523300311601
0.5131974466727616,0.013889979505996249,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,full_frame,150.0,0.2612092121953221
0.5689885669840272,-0.006443447089971742,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,head_foreground,150.0,0.2404361564942298
-0.12843136366471497,-0.44770079067833324,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,head_supported,150.0,-0.26572067560212964
1.144325963845459,0.18313079147503972,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,head_unsupported,150.0,0.5842192869740128
-0.20018313392928047,-0.8522139193398508,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,oral,150.0,-0.501399357137252
1.0336747904915495,0.35219231827380026,adaptive_r150,20,0.8055640362658674,masked_psnr,128,4,True,torso_outside_head_roi,150.0,0.709103070181719
-0.1407541027269542,-0.9284910966994334,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,background,150.0,-0.5098093282779507
0.35648406210463535,-0.22789213155406152,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,eyes,150.0,0.02908470010160773
0.10190765518071077,-0.32254739829837326,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,flame_supported,150.0,-0.11654372951272451
1.0002835764211206,0.5269275745337199,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,flame_unsupported,150.0,0.7727271467374182
0.7553040047821133,0.33982206486727295,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,foreground,150.0,0.5747774275474571
0.5548797620738356,0.12202216702284546,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,full_frame,150.0,0.3118584547950003
0.6052427075595267,-0.042786785105304384,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,head_foreground,150.0,0.2221836385074651
-0.13282770413502723,-0.4415745445222541,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,head_supported,150.0,-0.30907819492402966
0.9748621854484923,0.05044930874354193,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,head_unsupported,150.0,0.5757507345028643
-0.15871728968337548,-0.8095953404836067,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,oral,150.0,-0.4709185596218635
1.0214180273811242,0.6112774719901656,adaptive_r150,20,0.812701197969744,masked_psnr,128,8,True,torso_outside_head_roi,150.0,0.7864241285115756
0.605282518655049,-1.008600550927475,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,background,150.0,-0.26449322917108553
0.5858695374011749,0.07056343538601065,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,eyes,150.0,0.33159124267121687
0.1655813862704137,-0.2849912371073594,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,flame_supported,150.0,-0.08518111515316037
0.9824117953042539,0.2868500779667529,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,flame_unsupported,150.0,0.6847816385894209
0.7360476385348553,0.24915093553362094,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,foreground,150.0,0.5444642880109775
0.3758118747107701,0.004416848310322102,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,full_frame,150.0,0.19247239656527276
0.34712944972012066,-0.1429472998767426,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,head_foreground,150.0,0.10255774807391704
0.06840710998687201,-0.43181357804310766,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,head_supported,150.0,-0.21006759512457124
0.7995055252361153,-0.34513236687244464,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,head_unsupported,150.0,0.3189883905533117
-0.024039250451505772,-0.4410926434925264,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,oral,150.0,-0.24105319696567057
1.061763469785533,0.5165219791217671,adaptive_r150,20,0.8126011960330258,masked_psnr,384,1,True,torso_outside_head_roi,150.0,0.8151477266888099
1.0203645131816683,-0.7772966977250484,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,background,150.0,-0.09248423825627725
0.4001341060832293,-0.11531370704333883,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,eyes,150.0,0.13895805565493208
-0.054483711811270014,-0.39222463251628736,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,flame_supported,150.0,-0.2565817398911837
0.9106131597587805,0.2514140747623775,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,flame_unsupported,150.0,0.562873640433742
0.6022208940053166,0.16857479569996184,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,foreground,150.0,0.4052387793512701
0.3435671100045748,-0.01540083068712324,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,full_frame,150.0,0.1398355087754945
0.154526392018716,-0.28505569732581604,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,head_foreground,150.0,-0.07912607243379037
-0.28401607388456185,-0.5810857448218905,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,head_supported,150.0,-0.43928442546758084
0.5575471910101132,-0.26636136577513575,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,head_unsupported,150.0,0.21408414426906427
-0.09519586807587968,-0.5051259217097218,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,oral,150.0,-0.25856721777177827
0.9756031325274807,0.4615227300515722,adaptive_r150,20,0.8252997387996706,masked_psnr,384,4,True,torso_outside_head_roi,150.0,0.7196139636022746
1.0599437620121392,-0.6390936286507669,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,background,150.0,0.037106275032735246
0.5656402511348649,0.030554401399398676,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,eyes,150.0,0.2599085496151236
-0.04044287835064585,-0.40016162187811216,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,flame_supported,150.0,-0.24967488834825194
0.9554592411016599,0.23705770620597338,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,flame_unsupported,150.0,0.5704873032530094
0.67691061120995,0.24341203879538187,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,foreground,150.0,0.43184071955695974
0.40156060076096034,0.04564268166172403,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,full_frame,150.0,0.23210146267078766
0.13969714976579575,-0.3200569032993457,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,head_foreground,150.0,-0.052757086214728764
-0.23676522434179845,-0.5479095384287759,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,head_supported,150.0,-0.42614539235268667
0.7490368936216193,-0.2647540998718965,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,head_unsupported,150.0,0.21108668838046762
-0.022072542527402084,-0.4364776996038677,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,oral,150.0,-0.23724073558882014
0.9725232949844,0.44359292396699046,adaptive_r150,20,0.81935261463418,masked_psnr,384,8,True,torso_outside_head_roi,150.0,0.7257147029989828
0.005117056750264167,-0.0007009872905713962,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,background,30.0,0.0020740810613658397
-0.00034611604686192264,-0.004979273127628331,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,eyes,30.0,-0.002756652203951546
0.003204855165219915,-0.0075067950066259525,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,flame_supported,30.0,-0.0023038205661284885
0.0073350581657935406,-0.006065286329616908,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,flame_unsupported,30.0,0.000749367148334118
0.003459991318884036,-0.005950070172797908,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,foreground,30.0,-0.0016519712849474622
0.0030495166777099675,-0.0033146187745604155,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,full_frame,30.0,8.517781120080948e-05
0.003180302944896891,-0.0052299717741769725,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,head_foreground,30.0,-0.00031981846590758837
0.003489784460196107,-0.004871161632318741,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,head_supported,30.0,-0.001150932259560595
0.017802208815194804,-0.020178624226733347,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,head_unsupported,30.0,-0.0019062443493027214
0.0018316533146002175,-0.0007085486590459996,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,oral,30.0,0.0006732436868342323
0.0019503141352028494,-0.015064977471044228,adaptive_r30,20,0.3930599934450275,masked_mae,8,1,True,torso_outside_head_roi,30.0,-0.007510204992743183
0.006073473778704101,0.0011020061922775836,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,background,30.0,0.003535734327243023
0.0012891197508585748,-0.003357819451876904,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,eyes,30.0,-0.0014091742174679699
-0.00012581498977710424,-0.005872778919440065,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,flame_supported,30.0,-0.0027577712248167798
0.004306230162361145,-0.009963351792561385,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,flame_unsupported,30.0,-0.00257225704049886
0.001158217795618269,-0.006081030594413197,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,foreground,30.0,-0.0031547806379391722
0.00199357580066688,-0.0018848876581649306,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,full_frame,30.0,0.00011915518950239845
0.001404930835263161,-0.004647302145909927,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,head_foreground,30.0,-0.0013222463677824438
0.0004143708023857831,-0.005017724535465658,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,head_supported,30.0,-0.0021794986733616054
0.013366369083707204,-0.023919594715988715,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,head_unsupported,30.0,-0.004351165624776346
0.0007541977419609508,-0.002454285277923634,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,oral,30.0,-0.0006774113020391739
-0.001916789676898487,-0.017480753490359293,adaptive_r30,20,0.39390022335708524,masked_mae,8,4,True,torso_outside_head_roi,30.0,-0.009885557295340353
0.006498695696185753,0.001294277186102962,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,background,30.0,0.0036959455023344544
0.0008590927302132201,-0.004107446839272034,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,eyes,30.0,-0.0014001082262488653
0.0006606040692323441,-0.006502863294202619,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,flame_supported,30.0,-0.0031014781456917264
0.004028300620727651,-0.008189995348379026,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,flame_unsupported,30.0,-0.0011139473629772675
-0.000379053532251702,-0.005559015314541978,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,foreground,30.0,-0.0031197151318277704
0.0026834353000603495,-0.002521454195573782,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,full_frame,30.0,0.0002244798756119791
0.0008633174317866687,-0.0047378376958072425,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,head_foreground,30.0,-0.0015209600848485488
-0.0002816303352823052,-0.0050844094502034715,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,head_supported,30.0,-0.002421613384561145
0.01719432618688977,-0.019067842744891095,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,head_unsupported,30.0,-0.0021225467460306846
0.0007361534368449616,-0.002447244014509111,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,oral,30.0,-0.0010045707940224049
-0.0004430379794693734,-0.02187409991932,adaptive_r30,20,0.3900710891203474,masked_mae,8,8,True,torso_outside_head_roi,30.0,-0.009139132828197418
0.004542523919149917,-0.0011984265424779335,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,background,30.0,0.001759934978148403
0.008333879537965673,0.0044054183082420885,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,eyes,30.0,0.006286851029271496
0.005540460111475952,0.0015709922485936533,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,flame_supported,30.0,0.0038590822591948034
0.08635389171817646,0.04447825921009893,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,flame_unsupported,30.0,0.06650931551493848
0.026462843126552376,0.015405113172281482,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,foreground,30.0,0.021484314260926164
0.015550854172236018,0.009010318238775405,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,full_frame,30.0,0.012223301641917003
0.02234490470350741,0.010246293339985002,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,head_foreground,30.0,0.016293806693102087
0.004088249987137851,0.0002840667841461063,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,head_supported,30.0,0.0022839676396331178
0.13692590392398513,0.06716976099726879,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,head_unsupported,30.0,0.10263185526979506
0.003146401545860631,0.00010889564194021058,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,oral,30.0,0.0015241773150732
0.04720007117072698,0.021825849849629313,adaptive_r30,20,0.24962245730201954,masked_mae,384,1,True,torso_outside_head_roi,30.0,0.03545661446087209
0.0056775323457454166,0.001548584918398012,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,background,30.0,0.00369165171661651
0.009727251787098939,0.004982334841382829,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,eyes,30.0,0.007494279404383443
0.004026547915736526,0.001264061116168091,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,flame_supported,30.0,0.0028195235066416865
0.07924081488945396,0.04161962901847366,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,flame_unsupported,30.0,0.06437894637228705
0.024979764382916814,0.015035058071268146,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,foreground,30.0,0.019741236855465704
0.015612215086314826,0.009289999560007605,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,full_frame,30.0,0.01240095063565739
0.018285008623323388,0.009557966197884038,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,head_foreground,30.0,0.013885578257592119
0.002173247451404262,-0.0006059597144664588,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,head_supported,30.0,0.000705695075276255
0.12764616118977318,0.061104250772813846,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,head_unsupported,30.0,0.09836211959538452
0.0022774329848884315,-0.0001546276037208903,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,oral,30.0,0.001075545507371214
0.04647718811199677,0.023013729056000902,adaptive_r30,20,0.25493201662670534,masked_mae,384,4,True,torso_outside_head_roi,30.0,0.03535181038986698
0.0060006718806766,0.0013078630275850061,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,background,30.0,0.0037722379457866715
0.009824760439821417,0.004846967761115696,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,eyes,30.0,0.007381282844983361
0.004264271003446452,0.0008048887923352926,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,flame_supported,30.0,0.0025599819111805262
0.07959374674032703,0.04604926137202981,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,flame_unsupported,30.0,0.06422000903528846
0.025377756225236525,0.01556545448422192,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,foreground,30.0,0.01965828833517496
0.01591860898469484,0.00849096152292711,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,full_frame,30.0,0.012390003379006235
0.01693666594804824,0.009400120683184434,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,head_foreground,30.0,0.013412450610372962
0.0019813383678744132,-0.001193250026578916,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,head_supported,30.0,0.00035634128113648175
0.13203049200146977,0.06091950531867313,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,head_unsupported,30.0,0.09889090648925707
0.002431704099967384,8.788143343268993e-05,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,oral,30.0,0.0013811059716863
0.05063967437934909,0.023244937203216534,adaptive_r30,20,0.2531436453685204,masked_mae,384,8,True,torso_outside_head_roi,30.0,0.03550743606786472
0.003600717460603528,-0.002514623983541329,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,background,75.0,0.000816517640733205
0.010587674935695138,0.0009081964026477501,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,eyes,75.0,0.005739224486033581
0.002259936103709743,-0.005971519601065285,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,flame_supported,75.0,-0.002019491376702788
0.04236153400494071,0.006278248945621533,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,flame_unsupported,75.0,0.023870837625715298
0.012700878243513836,-0.0011429962005668366,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,foreground,75.0,0.004530257409399196
0.007011434224004716,-0.0015441095577648884,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,full_frame,75.0,0.0027500744712179856
0.004878618878831304,-0.003136210948198938,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,head_foreground,75.0,0.001785567332184853
0.0016230515010857596,-0.0038606687238649513,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,head_supported,75.0,-0.0012825398492638598
0.03889843820998073,0.00955681464405648,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,head_unsupported,75.0,0.0248542072479934
0.004293401973339398,0.001001794767192001,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,oral,75.0,0.00262240340204986
0.031216908242702145,-0.007983339133334563,adaptive_r75,20,0.7657837051037668,masked_mae,8,1,True,torso_outside_head_roi,75.0,0.011679024679336635
0.00429117913031904,-0.0019604767663610433,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,background,75.0,0.0013043346702941096
0.010264333996390202,0.0024250487678918243,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,eyes,75.0,0.005941443490394056
0.0005780826056729531,-0.006414690346162816,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,flame_supported,75.0,-0.0028972744593989907
0.030744501336298097,0.003539587961663385,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,flame_unsupported,75.0,0.01684429796368093
0.007723796194221645,-0.0032944404328639496,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,foreground,75.0,0.002503905405196999
0.0058327813517794385,-0.0014496770636560777,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,full_frame,75.0,0.002107871070259913
0.0018734689598443994,-0.0033122855947142955,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,head_foreground,75.0,-0.0005225989056458408
-0.000106291612951265,-0.004093857544939055,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,head_supported,75.0,-0.0023395789443649813
0.022682533063068954,-0.004369315395833892,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,head_unsupported,75.0,0.009440665088365035
0.004187311414846763,0.0002572053435329803,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,oral,75.0,0.002625750421812686
0.027837919700354666,-0.010343876416337537,adaptive_r75,20,0.7557253331963469,masked_mae,8,4,True,torso_outside_head_roi,75.0,0.006195587156403044
0.005594390994400572,-0.0013712569929538504,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,background,75.0,0.0017136425636261592
0.009533498700909644,0.003044332200190223,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,eyes,75.0,0.0056488958759586035
8.31331482663721e-05,-0.00753313303782511,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,flame_supported,75.0,-0.0033371101115039796
0.02903646982636124,0.0027622777008524356,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,flame_unsupported,75.0,0.01561916445938058
0.007121461212425461,-0.0035074393566571953,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,foreground,75.0,0.0021254772095741573
0.0063822206342318884,-0.002300776681138191,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,full_frame,75.0,0.0021033474828296055
0.0013548924352101144,-0.003408214918740544,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,head_foreground,75.0,-0.0007982079789037213
-0.00021336017846542088,-0.00474773458404057,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,head_supported,75.0,-0.0026674294249855366
0.020076142603005862,-0.0010898104079474652,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,head_unsupported,75.0,0.010078157133657244
0.004442155406730452,-0.0001779949483090848,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,oral,75.0,0.002141121142507645
0.01841787636085296,-0.013343117020300171,adaptive_r75,20,0.7549274088829978,masked_mae,8,8,True,torso_outside_head_roi,75.0,0.005079406742159969
0.0009081023629911237,-0.0073532577791455694,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,background,75.0,-0.0030026196833941358
-0.0003562653005903384,-0.0029449426632608368,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,eyes,75.0,-0.0019235731406841174
0.002401263583106841,-0.0020263595809365043,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,flame_supported,75.0,0.00016222382053045006
0.14701956299996477,0.08352473596466442,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,flame_unsupported,75.0,0.11330700772464242
0.04032449563480121,0.02474513250176359,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,foreground,75.0,0.033245629470828764
0.021949656639986135,0.012298838059518702,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,full_frame,75.0,0.016832079039159502
0.016733857883246845,0.005592374923679907,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,head_foreground,75.0,0.011020188049251357
0.0007943966883208085,-0.003635422556307876,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,head_supported,75.0,-0.0017669129441635644
0.14346133325051355,0.052926715970536845,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,head_unsupported,75.0,0.09642690736125112
-0.0007885803326275801,-0.00411828016061516,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,oral,75.0,-0.002378639430280587
0.10605720757906764,0.06686645939121763,adaptive_r75,20,0.5007303649625863,masked_mae,384,1,True,torso_outside_head_roi,75.0,0.08885396217414585
0.0021187813961083485,-0.00384280058863533,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,background,75.0,-0.0012394689626505687
-0.0006684135384588013,-0.004186267177067701,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,eyes,75.0,-0.0025170174558663354
-0.0006562650074435341,-0.005163786788959564,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,flame_supported,75.0,-0.003210582434031753
0.1421048431079667,0.09018718791192294,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,flame_unsupported,75.0,0.11504516547253352
0.03872870212919753,0.02462681872245511,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,foreground,75.0,0.030946316074528198
0.022403395080305005,0.011615453972678975,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,full_frame,75.0,0.01670565737673666
0.011481382202780954,0.001349838601868803,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,head_foreground,75.0,0.006652397586753236
-0.004504771112759619,-0.007515992946157693,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,head_supported,75.0,-0.0059834091359869486
0.12650320923847383,0.04740263527603051,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,head_unsupported,75.0,0.0924035813587091
-0.001334419132082851,-0.005145380763766926,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,oral,75.0,-0.00303385600351519
0.11187880010051211,0.07041231943686743,adaptive_r75,20,0.5129847676080846,masked_mae,384,4,True,torso_outside_head_roi,75.0,0.09070349876103118
0.002786214313921502,-0.00401497341023533,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,background,75.0,-8.063702878115582e-05
0.00021085424583315641,-0.003510403819389442,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,eyes,75.0,-0.0016941265519668444
-0.001334661345898592,-0.0055911247099668755,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,flame_supported,75.0,-0.0035776241793128204
0.13994435177359518,0.08666137668486862,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,flame_unsupported,75.0,0.1138644928721438
0.03800843112525263,0.022980921123749398,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,foreground,75.0,0.03093913000496968
0.022615583569937817,0.011577519938726938,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,full_frame,75.0,0.017098900890232315
0.010337616906093541,0.0017038509004856219,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,head_foreground,75.0,0.006111415882530355
-0.005147620340514788,-0.0079897753815466,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,head_supported,75.0,-0.006283924388465198
0.13867722848285266,0.05605533088959342,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,head_unsupported,75.0,0.0906826766826004
-0.0013053682906264043,-0.004429516905049972,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,oral,75.0,-0.002702777314682415
0.11254132392822964,0.07145905340941781,adaptive_r75,20,0.5130229698829549,masked_mae,384,8,True,torso_outside_head_roi,75.0,0.09034921093317827
0.004015812397404044,-0.0023184191510082918,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,background,150.0,0.000547219789172297
0.00816880130744073,-0.0007826581729630035,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,eyes,150.0,0.0034101045022125165
