all_count,all_fraction_gate_gt_half,all_fraction_offset_gt_5mm,all_gate_mean,all_offset_max_mm,all_offset_mean_mm,all_offset_median_mm,all_offset_p90_mm,ears_count,ears_fraction_gate_gt_half,ears_fraction_offset_gt_5mm,ears_gate_mean,ears_offset_max_mm,ears_offset_mean_mm,ears_offset_median_mm,ears_offset_p90_mm,eye_slots_count,eye_slots_fraction_gate_gt_half,eye_slots_fraction_offset_gt_5mm,eye_slots_gate_mean,eye_slots_offset_max_mm,eye_slots_offset_mean_mm,eye_slots_offset_median_mm,eye_slots_offset_p90_mm,face_count,face_fraction_gate_gt_half,face_fraction_offset_gt_5mm,face_gate_mean,face_offset_max_mm,face_offset_mean_mm,face_offset_median_mm,face_offset_p90_mm,method,n_id,n_obs,neck_count,neck_fraction_gate_gt_half,neck_fraction_offset_gt_5mm,neck_gate_mean,neck_offset_max_mm,neck_offset_mean_mm,neck_offset_median_mm,neck_offset_p90_mm,oral_slots_count,oral_slots_fraction_gate_gt_half,oral_slots_fraction_offset_gt_5mm,oral_slots_gate_mean,oral_slots_offset_max_mm,oral_slots_offset_mean_mm,oral_slots_offset_median_mm,oral_slots_offset_p90_mm,scalp_count,scalp_fraction_gate_gt_half,scalp_fraction_offset_gt_5mm,scalp_gate_mean,scalp_offset_max_mm,scalp_offset_mean_mm,scalp_offset_median_mm,scalp_offset_p90_mm,seed,subject,variant
5023,0.16583714911407527,0.967549273342624,0.23356688022613525,142.6143341064453,28.78411865234375,11.36107063293457,100.22792358398438,1176,0.17091836734693877,0.9940476190476191,0.26329097151756287,126.25068664550781,33.1425895690918,17.755840301513672,95.19142150878906,574,0.0,1.0,0.07257293909788132,16.345386505126953,9.524301528930664,9.314476013183594,11.469982719421386,1883,0.09134360063728093,0.9984067976633032,0.17443740367889404,120.62078094482422,22.225101470947266,11.768256187438965,60.055411529541,adaptive,128,8,253,1.0,1.0,0.9777482151985168,142.6143341064453,111.07267761230469,112.3362808227539,129.20494384765627,250,0.032,0.988,0.18872405588626862,76.2293472290039,23.858205795288086,20.26589584350586,47.02164001464843,489,0.4458077709611452,0.9979550102249489,0.4889525771141052,142.6143341064453,60.10280227661133,42.57040023803711,126.1187042236328,2,183,primary_s5_h128_20k
5023,0.058132590085606214,0.9538124626717102,0.1619410663843155,84.52643585205078,15.645186424255371,11.046404838562012,34.67504806518555,1176,0.02295918367346939,0.9948979591836735,0.17614640295505524,66.01112365722656,16.861217498779297,12.989940643310547,31.916674613952637,574,0.0,0.9982578397212544,0.09593895077705383,14.077465057373047,9.914060592651367,9.809886932373047,11.668439197540284,1883,0.0005310674455655868,0.9994689325544344,0.13451236486434937,50.52864456176758,13.317792892456055,11.333995819091797,21.55770683288574,adaptive,128,1,253,0.6561264822134387,1.0,0.5318345427513123,84.52643585205078,46.96760559082031,45.99427795410156,60.69117050170899,250,0.0,1.0,0.14210061728954315,26.011919021606445,13.177433967590332,12.8709716796875,19.25372257232666,489,0.2719836400817996,1.0,0.3148399293422699,84.52643585205078,30.732065200805664,25.83283042907715,55.88854446411133,2,194,primary_s5_h128_20k
5023,0.007963368504877564,0.9681465259804898,0.14232511818408966,62.27772521972656,13.1224365234375,10.516778945922852,25.162360000610352,1176,0.0,0.9974489795918368,0.15503636002540588,45.753204345703125,14.165143966674805,11.870479583740234,24.084917068481445,574,0.0,1.0,0.09502489119768143,13.116621017456055,9.692341804504395,9.68568229675293,11.110313987731933,1883,0.0,1.0,0.1252937614917755,37.65980529785156,12.113862037658691,10.82180404663086,18.455677032470703,adaptive,128,4,253,0.05928853754940711,1.0,0.41249313950538635,62.27772521972656,31.803640365600586,31.682472229003906,43.40989456176758,250,0.0,1.0,0.13155639171600342,21.631410598754883,11.84598445892334,11.88099193572998,16.384748458862305,489,0.016359918200409,1.0,0.2542419731616974,62.27772521972656,22.614919662475586,20.242250442504883,37.957357788085936,2,194,primary_s5_h128_20k
5023,0.04340035835158272,0.9440573362532351,0.15704262256622314,76.24095153808594,14.560391426086426,10.735352516174316,31.04196891784668,1176,0.015306122448979591,0.9931972789115646,0.17143109440803528,58.16150665283203,15.666138648986816,12.547965049743652,28.847167015075684,574,0.0,0.9982578397212544,0.09672252088785172,13.6585693359375,9.700433731079102,9.656909942626953,11.301440048217774,1883,0.0005310674455655868,0.9994689325544344,0.13394661247730255,46.87651824951172,12.891454696655273,11.113109588623047,20.971087646484374,adaptive,128,8,253,0.4782608695652174,1.0,0.4961249828338623,76.24095153808594,41.2187614440918,41.14046859741211,55.523580169677736,250,0.0,1.0,0.1421772837638855,26.04806900024414,12.849638938903809,12.697275161743164,18.62567596435547,489,0.17586912065439672,1.0,0.29166775941848755,76.24095153808594,26.747068405151367,22.487472534179688,48.80570602416992,2,194,primary_s5_h128_20k
5023,0.11049173800517618,0.9321122834959188,0.18942584097385406,139.67005920410156,23.41669273376465,12.67252254486084,67.71682739257815,1176,0.06377551020408163,0.9914965986394558,0.17395146191120148,115.5537338256836,21.064077377319336,14.249879837036133,41.74106025695801,574,0.0,0.9965156794425087,0.08727434277534485,21.554197311401367,11.624261856079102,11.519360542297363,13.756949424743652,1883,0.05363781200212427,0.9968135953266065,0.15983687341213226,115.22001647949219,20.139707565307617,13.812677383422852,39.168795013427726,adaptive,128,1,253,0.9723320158102767,1.0,0.8331116437911987,139.67005920410156,102.38740539550781,107.39937591552734,120.0971450805664,250,0.0,0.992,0.16679857671260834,57.96078872680664,19.296607971191406,17.152915954589844,33.65264358520506,489,0.32719836400818,0.9918200408997955,0.3763964772224426,139.67005920410156,46.145347595214844,28.48296356201172,106.10741577148437,2,215,primary_s5_h128_20k
5023,0.11964961178578538,0.9124029464463468,0.19745518267154694,140.4004364013672,24.51812171936035,12.548574447631836,77.00156555175785,1176,0.07653061224489796,0.9880952380952381,0.18349714577198029,120.7522201538086,22.460315704345703,14.328834533691406,49.18779182434082,574,0.0,0.9965156794425087,0.0859825387597084,21.686738967895508,11.39418888092041,11.319040298461914,13.54887981414795,1883,0.064259160913436,0.9968135953266065,0.16734161972999573,119.53942108154297,21.16649627685547,13.747976303100586,44.54565277099609,adaptive,128,4,253,0.9920948616600791,1.0,0.870797336101532,140.4004364013672,107.3615951538086,111.04590606689453,120.88257751464843,250,0.004,0.992,0.17854218184947968,65.73078918457031,20.836830139160156,18.223827362060547,39.27003211975098,489,0.3374233128834356,0.9918200408997955,0.3940232992172241,140.4004364013672,48.76755905151367,29.66932487487793,111.10284576416015,2,215,primary_s5_h128_20k
5023,0.11945052757316345,0.9054349990045789,0.19652989506721497,139.86793518066406,24.21242904663086,12.519981384277344,75.16816864013676,1176,0.07738095238095238,0.9872448979591837,0.18359728157520294,118.8581314086914,22.31363296508789,14.196908950805664,48.59976387023926,574,0.0,0.9965156794425087,0.08619962632656097,21.303211212158203,11.342845916748047,11.276421546936035,13.46685953140259,1883,0.06319702602230483,0.9957514604354754,0.16662180423736572,117.64420318603516,20.924116134643555,13.709792137145996,44.013946533203125,adaptive,128,8,253,0.9920948616600791,1.0,0.8622112274169922,139.86793518066406,105.37407684326172,108.98613739013672,119.35259399414063,250,0.004,0.992,0.17836833000183105,64.40226745605469,20.65216064453125,18.28662872314453,38.487488937377925,489,0.3374233128834356,0.9897750511247444,0.3902769982814789,139.86793518066406,47.84842300415039,29.2619571685791,108.54372863769531,2,215,primary_s5_h128_20k
5023,0.13677085407127215,0.8992633884132988,0.2109459638595581,139.37127685546875,25.142719268798828,12.060779571533203,80.90695953369142,1176,0.12329931972789115,0.9863945578231292,0.23321112990379333,119.28237915039062,28.450599670410156,17.50702667236328,71.5689926147461,574,0.0,0.9965156794425087,0.0817793607711792,17.208751678466797,10.229264259338379,9.86433219909668,12.935202789306642,1883,0.05523101433882103,0.9915029208709506,0.1500900834798813,111.04042053222656,18.648832321166992,12.204731941223145,39.65297241210937,adaptive,128,1,253,0.9960474308300395,1.0,0.9087067246437073,139.37127685546875,100.31092834472656,102.035400390625,114.56954956054688,250,0.0,0.968,0.14419794082641602,47.59436798095703,17.420066833496094,15.84310531616211,30.694197273254392,489,0.43149284253578735,0.9979550102249489,0.46867191791534424,139.37127685546875,55.710365295410156,45.043941497802734,111.91546020507812,2,226,primary_s5_h128_20k
5023,0.13677085407127215,0.8913000199084212,0.21352224051952362,138.75347900390625,24.837366104125977,12.27527904510498,77.31427154541016,1176,0.12159863945578231,0.9855442176870748,0.23784339427947998,116.43524169921875,28.182214736938477,17.995452880859375,69.40277481079102,574,0.0,0.9965156794425087,0.08617053180932999,17.2694149017334,10.475701332092285,10.127641677856445,13.132351779937746,1883,0.05523101433882103,0.9899097185342538,0.15471254289150238,107.74776458740234,18.728288650512695,12.464570999145508,39.718736267089845,adaptive,128,4,253,0.9960474308300395,1.0,0.8990286588668823,138.75347900390625,97.23491668701172,98.78158569335938,112.67435302734376,250,0.0,0.968,0.15156088769435883,45.886112213134766,17.82750701904297,16.420618057250977,31.072531700134274,489,0.43558282208588955,0.9959100204498977,0.46648070216178894,138.75347900390625,54.32545471191406,44.929874420166016,108.73150939941407,2,226,primary_s5_h128_20k
5023,0.13736810670913796,0.8907027672705554,0.2146386355161667,138.80445861816406,25.294355392456055,12.577648162841797,79.38660583496095,1176,0.12414965986394558,0.9855442176870748,0.23937611281871796,117.61106872558594,28.810327529907227,18.506988525390625,71.08037567138672,574,0.0,0.9965156794425087,0.08684647083282471,17.857696533203125,10.72909164428711,10.398542404174805,13.484574031829833,1883,0.056293149229952204,0.9899097185342538,0.15646451711654663,109.66907501220703,19.210159301757812,12.785429954528809,40.901050567626946,adaptive,128,8,253,0.9960474308300395,1.0,0.9016760587692261,138.80445861816406,98.56804656982422,100.5851058959961,113.23189544677734,250,0.0,0.968,0.1521996557712555,47.61009216308594,18.132814407348633,16.6511173248291,31.448595046997067,489,0.43149284253578735,0.9959100204498977,0.46668124198913574,138.80445861816406,54.8582878112793,45.551204681396484,108.96402587890624,2,226,primary_s5_h128_20k
5023,0.12183953812462672,0.9064304200676886,0.21178779006004333,134.7418212890625,24.84101676940918,13.931041717529297,71.37665710449224,1176,0.1096938775510204,0.9897959183673469,0.22292691469192505,111.93205261230469,25.76451301574707,15.39402961730957,61.633140563964844,574,0.0,0.9965156794425087,0.11271210014820099,26.065309524536133,13.158271789550781,12.818761825561523,16.023605346679688,1883,0.04354753053637812,0.9941582580987786,0.17663560807704926,103.41017150878906,20.75678062438965,15.67266845703125,39.044717407226564,adaptive,128,1,253,0.9802371541501976,1.0,0.7787753343582153,134.7418212890625,91.68840789794922,93.03548431396484,109.36931457519532,250,0.0,0.984,0.169692724943161,52.06144714355469,19.360952377319336,18.676769256591797,32.13885345458984,489,0.3619631901840491,0.9938650306748467,0.4293619990348816,134.7418212890625,51.578311920166016,43.38827896118164,101.76844940185546,2,256,primary_s5_h128_20k
5023,0.10352379056340832,0.9149910412104321,0.18879851698875427,129.19410705566406,21.473201751708984,12.098328590393066,59.1053466796875,1176,0.0858843537414966,0.9897959183673469,0.19584022462368011,103.72985076904297,21.822189331054688,13.358827590942383,50.421457290649414,574,0.0,0.9965156794425087,0.10117210447788239,21.951461791992188,11.520381927490234,11.304617881774902,13.800122547149659,1883,0.030801911842804036,0.9952203929899097,0.15443933010101318,93.899658203125,17.64820098876953,13.363885879516602,32.05341262817383,adaptive,128,4,253,0.9090909090909091,1.0,0.711550772190094,129.19410705566406,81.13719940185547,82.1495361328125,100.55800170898438,250,0.0,0.984,0.1452152132987976,42.552284240722656,16.00996208190918,15.488739013671875,26.133064842224123,489,0.3210633946830266,0.9979550102249489,0.38312628865242004,129.19410705566406,44.46747970581055,34.70945739746094,90.77054138183594,2,256,primary_s5_h128_20k
5023,0.10252836950029863,0.9090185148317739,0.1902381181716919,125.27029418945312,21.36585235595703,12.652076721191406,56.70037002563478,1176,0.08418367346938775,0.9897959183673469,0.1981808841228485,99.58030700683594,21.78156089782715,13.917739868164062,48.96218681335449,574,0.0,0.9965156794425087,0.10622759163379669,22.72152328491211,12.048359870910645,11.815067291259766,14.424737453460693,1883,0.03027084439723845,0.9946893255443441,0.15972641110420227,91.19091796875,18.129657745361328,14.016212463378906,32.83130874633789,adaptive,128,8,253,0.8972332015810277,1.0,0.6901165246963501,125.27029418945312,77.41159057617188,78.81781768798828,94.77694854736329,250,0.0,0.984,0.15104056894779205,42.43718338012695,16.526037216186523,16.174936294555664,25.83465938568115,489,0.3169734151329243,0.9959100204498977,0.37757357954978943,125.27029418945312,42.87903594970703,34.341339111328125,85.902099609375,2,256,primary_s5_h128_20k
5023,0.0,0.996814652598049,0.10339643806219101,17.063499450683594,10.827652931213379,11.128643035888672,13.71141185760498,1176,0.0,0.9991496598639455,0.10638085007667542,15.612997055053711,11.636434555053711,11.661880493164062,13.705649852752686,574,0.0,1.0,0.09444362670183182,13.914703369140625,11.159515380859375,11.17742919921875,12.032785606384278,1883,0.0,1.0,0.10760942101478577,15.268270492553711,11.802465438842773,11.648093223571777,13.783768463134766,adaptive,128,1,253,0.0,0.9525691699604744,0.18949860334396362,13.47773551940918,10.1138334274292,10.793885231018066,12.619076919555663,250,0.0,1.0,0.11249250173568726,14.225421905517578,11.45230484008789,11.624229431152344,12.871922492980957,489,0.0,0.9795501022494888,0.13481228053569794,17.063499450683594,12.390281677246094,12.868402481079102,15.139477920532226,2,266,primary_s5_h128_20k
5023,0.0,0.9826796735018913,0.11086380481719971,35.51618576049805,11.423280715942383,11.291136741638184,15.756269264221192,1176,0.0,0.9974489795918368,0.1119748055934906,20.503829956054688,12.133346557617188,12.043375015258789,15.082218170166016,574,0.0,1.0,0.09098212420940399,14.903417587280273,11.101764678955078,11.119640350341797,12.187065124511719,1883,0.0,1.0,0.1118171364068985,22.552570343017578,12.49763298034668,11.995197296142578,16.089281463623045,adaptive,128,4,253,0.0,0.9011857707509882,0.2644937336444855,35.51618576049805,14.548733711242676,14.334952354431152,23.385514068603516,250,0.0,1.0,0.11954905837774277,17.960721969604492,12.416760444641113,12.589298248291016,15.00776834487915,489,0.0,0.9488752556237219,0.15699546039104462,35.51618576049805,12.64775562286377,13.373948097229004,16.671406173706053,2,266,primary_s5_h128_20k
5023,0.0,0.9824805892892694,0.1109146922826767,33.98585510253906,11.341615676879883,11.260993003845215,15.65516586303711,1176,0.0,0.9974489795918368,0.11253686249256134,20.08807373046875,12.084644317626953,12.022432327270508,15.019713401794434,574,0.0,1.0,0.09131284803152084,14.734861373901367,11.0568208694458,11.08965015411377,12.100601291656494,1883,0.0,1.0,0.1120116338133812,21.803129196166992,12.409443855285645,11.952798843383789,15.903611183166504,adaptive,128,8,253,0.0,0.9130434782608695,0.2609998881816864,33.98585510253906,14.113369941711426,13.760507583618164,22.172168350219728,250,0.0,1.0,0.1199890598654747,17.577577590942383,12.31680965423584,12.483325958251953,14.844407272338866,489,0.0,0.9570552147239264,0.15668725967407227,33.98585510253906,12.593423843383789,13.299747467041016,16.545824813842774,2,266,primary_s5_h128_20k
5023,0.12183953812462672,0.9655584312164045,0.2118351310491562,138.4113006591797,24.82890510559082,13.653362274169922,71.90482025146486,1176,0.09863945578231292,0.9965986394557823,0.21620525419712067,117.99478149414062,25.90482521057129,15.98660659790039,60.41908645629883,574,0.0,1.0,0.1024472564458847,21.426895141601562,12.420933723449707,12.28078842163086,15.076766490936281,1883,0.04726500265533723,1.0,0.17025457322597504,100.26493072509766,20.29377555847168,15.025476455688477,39.6946662902832,adaptive,128,1,253,0.9960474308300395,1.0,0.8629251718521118,138.4113006591797,95.58770751953125,95.89830780029297,111.74707336425782,250,0.0,1.0,0.17124351859092712,47.29243469238281,19.61116600036621,18.88914680480957,32.187734222412104,489,0.36809815950920244,0.9979550102249489,0.4355039894580841,138.4113006591797,51.79148864746094,35.95536804199219,107.18956756591797,2,289,primary_s5_h128_20k
5023,0.11367708540712722,0.9870595261795739,0.20068219304084778,133.77328491210938,22.03847312927246,12.270225524902344,61.41195373535157,1176,0.0858843537414966,0.9974489795918368,0.20367302000522614,109.4876937866211,22.618576049804688,14.294017791748047,51.29200553894043,574,0.0,1.0,0.09954142570495605,18.50763702392578,11.275425910949707,11.207624435424805,13.541173267364504,1883,0.03929899097185342,1.0,0.16002412140369415,88.57307434082031,17.807275772094727,13.328761100769043,33.84362869262695,adaptive,128,4,253,0.9723320158102767,1.0,0.8170427680015564,133.77328491210938,85.41011047363281,85.06621551513672,103.09423217773437,250,0.0,1.0,0.16066738963127136,40.8197021484375,16.98519515991211,16.30936050415039,27.753132247924803,489,0.35991820040899797,1.0,0.41108664870262146,133.77328491210938,46.182945251464844,31.450279235839844,96.3199234008789,2,289,primary_s5_h128_20k
5023,0.10432012741389608,0.9880549472426836,0.1889316886663437,131.04185485839844,20.067296981811523,11.122882843017578,55.166674041748045,1176,0.07738095238095238,0.9965986394557823,0.1919674575328827,104.38216400146484,20.550962448120117,12.705911636352539,45.723899841308594,574,0.0,1.0,0.09410005807876587,16.29509162902832,10.264948844909668,10.148815155029297,12.302741718292237,1883,0.027615507169410514,1.0,0.1475379467010498,80.69755554199219,15.773783683776855,11.990830421447754,28.525585937499997,adaptive,128,8,253,0.9604743083003953,1.0,0.7753614187240601,131.04185485839844,78.91114807128906,78.53825378417969,97.16116333007812,250,0.0,1.0,0.14720776677131653,34.388465881347656,14.818961143493652,14.213714599609375,23.77755489349365,489,0.34151329243353784,1.0,0.38963255286216736,131.04185485839844,42.45886993408203,27.504451751708984,90.23592834472656,2,289,primary_s5_h128_20k
5023,0.1467250647023691,0.931515030858053,0.2134743183851242,145.8099365234375,29.257049560546875,10.536908149719238,117.95478668212893,1176,0.12244897959183673,0.9889455782312925,0.21732376515865326,142.04385375976562,30.11724090576172,15.195741653442383,79.82278823852539,574,0.0,0.9965156794425087,0.06558056175708771,17.744930267333984,9.19082260131836,8.957858085632324,11.632440662384036,1883,0.09028146574614976,0.9915029208709506,0.1635618358850479,135.0565948486328,22.626989364624023,11.024660110473633,61.38534011840817,adaptive,128,1,253,1.0,1.0,0.9862748384475708,145.8099365234375,132.05877685546875,133.37570190429688,139.04239196777343,250,0.032,0.96,0.16370321810245514,96.19953155517578,22.29147720336914,16.46761703491211,46.004489517211915,489,0.3885480572597137,0.983640081799591,0.4521038830280304,145.8099365234375,62.38473129272461,31.803190231323242,138.3980682373047,2,310,primary_s5_h128_20k
5023,0.12900656977901653,0.9587895679872586,0.19303634762763977,145.14590454101562,26.100540161132812,9.607330322265625,105.17889709472657,1176,0.08758503401360544,0.9931972789115646,0.1822497695684433,139.68624877929688,25.025314331054688,12.861577987670898,61.3531379699707,574,0.0,0.9965156794425087,0.060241758823394775,14.573246955871582,8.466573715209961,8.241779327392578,10.292830467224123,1883,0.07169410515135423,0.9925650557620818,0.142061248421669,131.18295288085938,19.496063232421875,9.861303329467773,47.464099121093746,adaptive,128,4,253,1.0,1.0,0.9733504056930542,145.14590454101562,127.66241455078125,129.84658813476562,136.52001037597657,250,0.008,0.968,0.13255621492862701,77.4119644165039,17.82707405090332,13.751708984375,34.18995323181152,489,0.37014314928425357,0.9897750511247444,0.4248831868171692,145.14590454101562,57.755027770996094,24.6702938079834,135.73749389648438,2,310,primary_s5_h128_20k
5023,0.12920565399163847,0.9623730838144535,0.19382719695568085,145.1504364013672,26.18471908569336,9.659210205078125,105.57815246582038,1176,0.08673469387755102,0.9931972789115646,0.18390770256519318,139.6141815185547,25.247074127197266,12.945781707763672,61.49551963806152,574,0.0,0.9965156794425087,0.06066886708140373,14.606587409973145,8.509687423706055,8.276298522949219,10.325661659240723,1883,0.07169410515135423,0.9941582580987786,0.14269793033599854,130.88412475585938,19.565715789794922,9.915709495544434,47.526938629150386,adaptive,128,8,253,1.0,1.0,0.9734954237937927,145.1504364013672,127.49589538574219,129.61390686035156,136.46009826660156,250,0.008,0.98,0.1334642469882965,78.02840423583984,17.94390296936035,13.82299518585205,34.35257987976074,489,0.3721881390593047,0.9897750511247444,0.4256056249141693,145.1504364013672,57.79353713989258,24.825666427612305,135.6621520996094,2,310,primary_s5_h128_20k
5023,0.10631096954011547,0.9892494525184153,0.18046973645687103,140.87306213378906,22.623884201049805,11.503106117248535,67.78835144042975,1176,0.05187074829931973,0.9965986394557823,0.15840306878089905,118.00685119628906,19.58795738220215,13.275470733642578,35.961660385131836,574,0.0,0.9965156794425087,0.0764872133731842,17.920644760131836,10.463658332824707,10.416097640991211,12.253414726257324,1883,0.05204460966542751,0.9989378651088688,0.1454210877418518,121.32599639892578,18.66439437866211,12.242012023925781,35.01270370483398,adaptive,128,1,253,0.9723320158102767,1.0,0.8700111508369446,140.87306213378906,107.22265625,112.03668212890625,121.880908203125,250,0.0,1.0,0.14673838019371033,58.490150451660156,17.379043579101562,15.148136138916016,30.657013130187988,489,0.3231083844580777,0.9979550102249489,0.36753371357917786,140.87306213378906,45.85016632080078,24.063995361328125,111.73934936523438,2,320,primary_s5_h128_20k
5023,0.09894485367310372,0.9725263786581724,0.1755979210138321,138.01673889160156,21.408430099487305,11.912914276123047,57.23568649291994,1176,0.04336734693877551,0.9940476190476191,0.15661746263504028,104.73918914794922,18.76331329345703,13.686013221740723,31.848974227905273,574,0.0,0.9965156794425087,0.07999420166015625,18.55256462097168,10.8428316116333,10.827037811279297,12.668220424652102,1883,0.04514073287307488,0.9989378651088688,0.1445552557706833,112.88593292236328,18.200803756713867,12.62883472442627,33.399732971191405,adaptive,128,4,253,0.9486166007905138,1.0,0.8139706254005432,138.01673889160156,96.69174194335938,100.43722534179688,115.47759857177735,250,0.0,1.0,0.1483772099018097,53.55084991455078,17.25119972229004,15.717885971069336,28.256472015380858,489,0.310838445807771,0.9979550102249489,0.3466583788394928,138.01673889160156,41.66279602050781,24.59195327758789,98.07836303710937,2,320,primary_s5_h128_20k
5023,0.09556042205853076,0.9810869998009157,0.17176024615764618,136.87257385253906,20.766740798950195,11.983940124511719,52.27896194458011,1176,0.039965986394557826,0.9957482993197279,0.15370497107505798,98.96818542480469,18.19904327392578,13.697751998901367,29.82846736907959,574,0.0,0.9965156794425087,0.08096469193696976,18.427709579467773,10.961762428283691,10.943883895874023,12.796894454956055,1883,0.04195432819968136,0.9989378651088688,0.14181163907051086,108.88516998291016,17.73472023010254,12.728322982788086,31.62616767883299,adaptive,128,8,253,0.9407114624505929,1.0,0.7855490446090698,136.87257385253906,92.2724838256836,95.5718002319336,113.2259521484375,250,0.0,1.0,0.1451035588979721,49.873573303222656,16.7260684967041,15.463858604431152,26.917482566833495,489,0.3047034764826176,0.9979550102249489,0.33413034677505493,136.87257385253906,39.6261100769043,24.04310417175293,91.69767303466796,2,320,primary_s5_h128_20k
5023,0.14572964363925942,0.9167827991240295,0.23177316784858704,141.68490600585938,29.387168884277344,14.55178165435791,95.82335815429687,1176,0.12585034013605442,0.9906462585034014,0.23600302636623383,129.9954833984375,30.36876106262207,18.722553253173828,76.57882308959961,574,0.0,0.9965156794425087,0.09668799489736557,24.41337776184082,12.944497108459473,12.648539543151855,16.17650890350342,1883,0.088688263409453,0.9984067976633032,0.19704313576221466,123.28215026855469,25.7495059967041,16.28072166442871,60.51094207763668,adaptive,128,1,253,1.0,1.0,0.9547243118286133,141.68490600585938,114.39346313476562,117.00324249267578,124.5219467163086,250,0.02,0.996,0.20438650250434875,77.14446258544922,25.82512092590332,23.663314819335938,47.386785888671874,489,0.3824130879345603,0.9938650306748467,0.46021419763565063,141.68490600585938,58.1986083984375,40.03525924682617,122.60855102539062,2,372,primary_s5_h128_20k
5023,0.13716902249651602,0.9092175990443958,0.22286398708820343,140.6636962890625,27.85346794128418,14.09165096282959,88.36952209472658,1176,0.1130952380952381,0.9889455782312925,0.2268778532743454,126.28646087646484,28.900314331054688,18.334354400634766,69.45033264160156,574,0.0,0.9965156794425087,0.09447848796844482,23.013002395629883,12.5263090133667,12.335503578186035,15.361369705200199,1883,0.07647371216144451,0.997344662772172,0.1855124980211258,119.0679702758789,23.98832893371582,15.489026069641113,54.27905502319334,adaptive,128,4,253,1.0,1.0,0.9356299042701721,140.6636962890625,109.74272918701172,112.20813751220703,120.10863494873047,250,0.004,0.992,0.1904521882534027,68.29360961914062,23.824769973754883,22.626968383789062,41.53890113830566,489,0.3721881390593047,0.9938650306748467,0.44655483961105347,140.6636962890625,55.583580017089844,36.531124114990234,117.71493377685546,2,372,primary_s5_h128_20k
5023,0.133983675094565,0.905235914791957,0.22066186368465424,139.77720642089844,27.39303207397461,14.33159351348877,85.1761627197266,1176,0.11054421768707483,0.9889455782312925,0.22512726485729218,123.61151885986328,28.501827239990234,18.619674682617188,66.61902618408203,574,0.0,0.9965156794425087,0.09679920226335526,23.091938018798828,12.766802787780762,12.59858512878418,15.643234920501714,1883,0.07275624004248539,0.9968135953266065,0.1842554658651352,116.5370101928711,23.6982479095459,15.734477043151855,51.953263854980456,adaptive,128,8,253,0.9960474308300395,1.0,0.9202170372009277,139.77720642089844,107.04156494140625,109.77507781982422,117.34780883789062,250,0.004,0.992,0.1890093982219696,64.88457489013672,23.48590850830078,22.361854553222656,40.0648006439209,489,0.36400817995910023,0.9938650306748467,0.4383707046508789,139.77720642089844,54.09100341796875,36.197025299072266,114.4403793334961,2,372,primary_s5_h128_20k
5023,0.0,0.0,0.11982321739196777,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.12017221748828888,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12041827291250229,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.1183067336678505,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.12249930202960968,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11829374730587006,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1342593878507614,0.0,0.0,0.0,0.0,0,017,primary_s5_h128_20k
5023,0.0,0.0,0.11920157819986343,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11891815066337585,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12201084941625595,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11849501729011536,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.12015599757432938,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11866950988769531,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1318073719739914,0.0,0.0,0.0,0.0,0,017,primary_s5_h128_20k
5023,0.0,0.0,0.11907877773046494,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11882714182138443,0.0,0.0,0.0,0.0,574,0.0,0.0,0.1217990592122078,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11836501210927963,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.11981978267431259,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11847631633281708,0.0,0.0,0.0,0.0,489,0.0,0.0,0.13142438232898712,0.0,0.0,0.0,0.0,0,017,primary_s5_h128_20k
5023,0.0,0.0,0.1173851490020752,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11709145456552505,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11912254989147186,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11794630438089371,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11489824950695038,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11794454604387283,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12125347554683685,0.0,0.0,0.0,0.0,0,060,primary_s5_h128_20k
