ci_high,ci_low,identity_count,mean,method,metric,n_id,n_obs,region,variant
19.159965995054097,18.05818446576608,20,18.625930125491088,adaptive,masked_psnr,384,4,head_supported,convergence_s5_h128_60k
11.806399769666898,10.286845749273773,20,11.087484226004074,adaptive,masked_psnr,384,4,head_unsupported,convergence_s5_h128_60k
21.404248950805624,19.71539664532534,20,20.468767841218508,adaptive,masked_psnr,384,4,oral,convergence_s5_h128_60k
14.660485024432708,12.255609593019388,20,13.482930898193136,adaptive,masked_psnr,384,4,torso_outside_head_roi,convergence_s5_h128_60k
18.380687957113476,15.322788657346452,20,16.842767507937722,adaptive,masked_psnr,384,8,background,convergence_s5_h128_60k
21.640158836916353,20.507413584973218,20,21.009218694341172,adaptive,masked_psnr,384,8,eyes,convergence_s5_h128_60k
19.052256257062087,17.764451602305495,20,18.371371204402173,adaptive,masked_psnr,384,8,flame_supported,convergence_s5_h128_60k
13.041429454719687,11.35182006344221,20,12.173684265042459,adaptive,masked_psnr,384,8,flame_unsupported,convergence_s5_h128_60k
16.18744030880966,14.579421700241543,20,15.357120405250063,adaptive,masked_psnr,384,8,foreground,convergence_s5_h128_60k
16.21214640303217,14.676336255864262,20,15.464708966612822,adaptive,masked_psnr,384,8,full_frame,convergence_s5_h128_60k
17.208438721606612,16.313506528246517,20,16.81897128002922,adaptive,masked_psnr,384,8,head_foreground,convergence_s5_h128_60k
19.29835203130057,18.18196960027221,20,18.65126040566811,adaptive,masked_psnr,384,8,head_supported,convergence_s5_h128_60k
11.983981843321015,10.724532301435179,20,11.369035258924182,adaptive,masked_psnr,384,8,head_unsupported,convergence_s5_h128_60k
20.38744191194802,19.68115433179466,20,20.031742643920435,adaptive,masked_psnr,384,8,oral,convergence_s5_h128_60k
14.857014228863315,12.38824028880087,20,13.653601035143335,adaptive,masked_psnr,384,8,torso_outside_head_roi,convergence_s5_h128_60k
20.224154183292356,16.90491205143694,20,18.53447808912706,hard,masked_psnr,384,1,background,convergence_s5_h128_60k
21.617102880689195,20.430215015833436,20,21.021680324886635,hard,masked_psnr,384,1,eyes,convergence_s5_h128_60k
17.951227385534985,17.045075291177938,20,17.469366601446247,hard,masked_psnr,384,1,flame_supported,convergence_s5_h128_60k
5.619204452155159,3.3761139440358123,20,4.424722059034153,hard,masked_psnr,384,1,flame_unsupported,convergence_s5_h128_60k
10.618234986152219,8.441624266954511,20,9.343634699122763,hard,masked_psnr,384,1,foreground,convergence_s5_h128_60k
12.352943553136036,10.254034533849989,20,11.374879173570337,hard,masked_psnr,384,1,full_frame,convergence_s5_h128_60k
14.848448756557787,12.796430943410186,20,13.797521561105233,hard,masked_psnr,384,1,head_foreground,convergence_s5_h128_60k
19.1563438165853,18.359285470318344,20,18.729774566573884,hard,masked_psnr,384,1,head_supported,convergence_s5_h128_60k
6.670852624852036,4.688120122373642,20,5.71365366612879,hard,masked_psnr,384,1,head_unsupported,convergence_s5_h128_60k
21.404293070908437,19.877128376141616,20,20.521389523850733,hard,masked_psnr,384,1,oral,convergence_s5_h128_60k
6.497926078517014,4.068606432875643,20,5.342664616876081,hard,masked_psnr,384,1,torso_outside_head_roi,convergence_s5_h128_60k
20.442553900327248,16.68314041283677,20,18.51058447345711,hard,masked_psnr,384,4,background,convergence_s5_h128_60k
21.43792946667789,20.573116098762004,20,21.07498471043784,hard,masked_psnr,384,4,eyes,convergence_s5_h128_60k
18.312962766443455,17.239431569468334,20,17.83232850774632,hard,masked_psnr,384,4,flame_supported,convergence_s5_h128_60k
5.518092344522605,3.585128862537853,20,4.435873178153513,hard,masked_psnr,384,4,flame_unsupported,convergence_s5_h128_60k
10.454820459402418,8.313784419916015,20,9.40569576687528,hard,masked_psnr,384,4,foreground,convergence_s5_h128_60k
12.40140980727694,10.485013213941127,20,11.379496335004276,hard,masked_psnr,384,4,full_frame,convergence_s5_h128_60k
14.96067801227218,12.991595651857635,20,13.937708612686725,hard,masked_psnr,384,4,head_foreground,convergence_s5_h128_60k
19.763373216718296,18.87227162701823,20,19.271389355658258,hard,masked_psnr,384,4,head_supported,convergence_s5_h128_60k
6.753394113704619,4.637115093780813,20,5.689496724583988,hard,masked_psnr,384,4,head_unsupported,convergence_s5_h128_60k
21.709637428272636,19.86046915237372,20,20.66682079154328,hard,masked_psnr,384,4,oral,convergence_s5_h128_60k
6.205119143926617,4.158027484122503,20,5.361884092601359,hard,masked_psnr,384,4,torso_outside_head_roi,convergence_s5_h128_60k
20.18419152108237,16.857393859464743,20,18.366748857622444,hard,masked_psnr,384,8,background,convergence_s5_h128_60k
21.406591710040125,20.443085231075003,20,20.864118219724467,hard,masked_psnr,384,8,eyes,convergence_s5_h128_60k
18.376217615861545,17.357865219931544,20,17.887327249462857,hard,masked_psnr,384,8,flame_supported,convergence_s5_h128_60k
5.505898412997471,3.3863455855850733,20,4.447318775484766,hard,masked_psnr,384,8,flame_unsupported,convergence_s5_h128_60k
10.785254515668864,8.403035108645193,20,9.351757571780407,hard,masked_psnr,384,8,foreground,convergence_s5_h128_60k
12.428670236575147,10.4252311786083,20,11.358360315749099,hard,masked_psnr,384,8,full_frame,convergence_s5_h128_60k
14.93454185635343,13.046249099638436,20,13.981245837298967,hard,masked_psnr,384,8,head_foreground,convergence_s5_h128_60k
19.82911254389753,18.90058631108003,20,19.352111121015234,hard,masked_psnr,384,8,head_supported,convergence_s5_h128_60k
6.642580346788441,4.98586840538565,20,5.717413285064476,hard,masked_psnr,384,8,head_unsupported,convergence_s5_h128_60k
20.73715095597015,19.907304965445636,20,20.29115489372028,hard,masked_psnr,384,8,oral,convergence_s5_h128_60k
6.745376318985803,4.085711846469532,20,5.379972566577305,hard,masked_psnr,384,8,torso_outside_head_roi,convergence_s5_h128_60k
18.59030349485849,15.729888382401178,20,17.135032492585776,released,masked_psnr,384,1,background,convergence_s5_h128_60k
21.545256365213923,20.458439492596334,20,21.051428693298014,released,masked_psnr,384,1,eyes,convergence_s5_h128_60k
18.760465991077716,16.94632115038551,20,17.99819735067929,released,masked_psnr,384,1,flame_supported,convergence_s5_h128_60k
12.962735670744113,11.011580661296684,20,12.06729668588685,released,masked_psnr,384,1,flame_unsupported,convergence_s5_h128_60k
15.93456993732563,14.375972953416488,20,15.177283359204413,released,masked_psnr,384,1,foreground,convergence_s5_h128_60k
16.20902567074338,14.79781722913938,20,15.390944576653805,released,masked_psnr,384,1,full_frame,convergence_s5_h128_60k
17.14532429168561,15.938105684424729,20,16.494193599097354,released,masked_psnr,384,1,head_foreground,convergence_s5_h128_60k
19.041147082215435,17.74154256038367,20,18.303240502939463,released,masked_psnr,384,1,head_supported,convergence_s5_h128_60k
11.744787358150623,10.371734935721143,20,11.154569900418096,released,masked_psnr,384,1,head_unsupported,convergence_s5_h128_60k
21.30343838876394,19.771717952151413,20,20.40900754406764,released,masked_psnr,384,1,oral,convergence_s5_h128_60k
14.756051163025006,12.48188058908927,20,13.57763021714111,released,masked_psnr,384,1,torso_outside_head_roi,convergence_s5_h128_60k
18.848478393991254,15.8676953944409,20,17.06111235908159,released,masked_psnr,384,4,background,convergence_s5_h128_60k
21.658583674961946,20.70544814806015,20,21.18275851902947,released,masked_psnr,384,4,eyes,convergence_s5_h128_60k
19.129787176951414,18.029020192551016,20,18.53596169893017,released,masked_psnr,384,4,flame_supported,convergence_s5_h128_60k
13.169777359471633,11.407041153688006,20,12.319195176262566,released,masked_psnr,384,4,flame_unsupported,convergence_s5_h128_60k
16.437914421238535,14.602438868583594,20,15.532208521252821,released,masked_psnr,384,4,foreground,convergence_s5_h128_60k
16.480493759216152,14.955725678547653,20,15.639118209334493,released,masked_psnr,384,4,full_frame,convergence_s5_h128_60k
17.5446341951059,16.22716862900315,20,16.98035184806271,released,masked_psnr,384,4,head_foreground,convergence_s5_h128_60k
19.421498952157116,18.13222473895061,20,18.848247549506723,released,masked_psnr,384,4,head_supported,convergence_s5_h128_60k
12.16511532692581,10.73285845642088,20,11.466306760883452,released,masked_psnr,384,4,head_unsupported,convergence_s5_h128_60k
21.456963908213368,19.692794254123648,20,20.447291654860187,released,masked_psnr,384,4,oral,convergence_s5_h128_60k
14.769557662349534,12.531519414200947,20,13.697008709712748,released,masked_psnr,384,4,torso_outside_head_roi,convergence_s5_h128_60k
17.966412931195933,15.510207077918963,20,16.86862545028125,released,masked_psnr,384,8,background,convergence_s5_h128_60k
21.392553523856982,20.646643016999665,20,21.02546616295333,released,masked_psnr,384,8,eyes,convergence_s5_h128_60k
19.139326002620326,17.754745219205144,20,18.493776278301684,released,masked_psnr,384,8,flame_supported,convergence_s5_h128_60k
13.342919018809408,11.455248982452519,20,12.35186424608154,released,masked_psnr,384,8,flame_unsupported,convergence_s5_h128_60k
16.247547229914808,14.978107274706323,20,15.535169769347231,released,masked_psnr,384,8,foreground,convergence_s5_h128_60k
16.379731041232663,14.91625458194761,20,15.636047930967957,released,masked_psnr,384,8,full_frame,convergence_s5_h128_60k
17.38611998019546,16.304890163533248,20,16.921636035226463,released,masked_psnr,384,8,head_foreground,convergence_s5_h128_60k
19.524345531956413,18.231235170752534,20,18.8181484506422,released,masked_psnr,384,8,head_supported,convergence_s5_h128_60k
12.17995499485186,10.803387426990959,20,11.393597678254912,released,masked_psnr,384,8,head_unsupported,convergence_s5_h128_60k
20.54975000913744,19.48701026021105,20,20.035487950393364,released,masked_psnr,384,8,oral,convergence_s5_h128_60k
14.847336636646629,12.7673185002945,20,13.77339130752548,released,masked_psnr,384,8,torso_outside_head_roi,convergence_s5_h128_60k
21.670109176253735,13.953542844407218,20,16.96705790239899,adaptive,masked_psnr,8,1,background,covariance_s3_h128_20k
21.12381401860802,19.95997112358193,20,20.45641719878056,adaptive,masked_psnr,8,1,eyes,covariance_s3_h128_20k
14.77452371135833,13.082961871543434,20,13.895095274951043,adaptive,masked_psnr,8,1,flame_supported,covariance_s3_h128_20k
7.326080379684009,6.015624742022642,20,6.674922879094214,adaptive,masked_psnr,8,1,flame_unsupported,covariance_s3_h128_20k
11.159699211920028,9.47965897719459,20,10.293857736426165,adaptive,masked_psnr,8,1,foreground,covariance_s3_h128_20k
12.171205121397199,10.599260996901828,20,11.37916936668648,adaptive,masked_psnr,8,1,full_frame,covariance_s3_h128_20k
13.304199530477392,11.756837984132781,20,12.585949814105932,adaptive,masked_psnr,8,1,head_foreground,covariance_s3_h128_20k
15.292304663101646,13.566413306526224,20,14.557055411654352,adaptive,masked_psnr,8,1,head_supported,covariance_s3_h128_20k
8.413683967318603,6.493154495580088,20,7.164585704709192,adaptive,masked_psnr,8,1,head_unsupported,covariance_s3_h128_20k
18.722313875932695,17.067011926233818,20,17.90054253307811,adaptive,masked_psnr,8,1,oral,covariance_s3_h128_20k
8.024675380135246,6.413021698182537,20,7.34070349102642,adaptive,masked_psnr,8,1,torso_outside_head_roi,covariance_s3_h128_20k
21.85490830575018,14.134744046457667,20,17.40112012194657,adaptive,masked_psnr,8,4,background,covariance_s3_h128_20k
21.194577515964593,19.71513694738747,20,20.41912027373766,adaptive,masked_psnr,8,4,eyes,covariance_s3_h128_20k
14.492059640610028,13.232651147598341,20,13.912206466218294,adaptive,masked_psnr,8,4,flame_supported,covariance_s3_h128_20k
7.659757986675349,6.051865154529684,20,6.868220624061647,adaptive,masked_psnr,8,4,flame_unsupported,covariance_s3_h128_20k
11.112271934433046,9.513117113895069,20,10.452635029813248,adaptive,masked_psnr,8,4,foreground,covariance_s3_h128_20k
12.187319316132562,10.953550413066752,20,11.554185643003603,adaptive,masked_psnr,8,4,full_frame,covariance_s3_h128_20k
13.421401125192736,11.613617442445689,20,12.567989977442549,adaptive,masked_psnr,8,4,head_foreground,covariance_s3_h128_20k
15.373237097172177,13.562781049624169,20,14.55092610078169,adaptive,masked_psnr,8,4,head_supported,covariance_s3_h128_20k
7.775281585718395,5.925259148305977,20,7.046929214594026,adaptive,masked_psnr,8,4,head_unsupported,covariance_s3_h128_20k
19.15074416852744,17.135574277689148,20,18.10989577125441,adaptive,masked_psnr,8,4,oral,covariance_s3_h128_20k
8.444802982005728,6.855789756019137,20,7.599943337801953,adaptive,masked_psnr,8,4,torso_outside_head_roi,covariance_s3_h128_20k
21.997878893871636,14.070260453975836,20,17.398614572622872,adaptive,masked_psnr,8,8,background,covariance_s3_h128_20k
20.978861621767717,19.646668179538384,20,20.32360365745334,adaptive,masked_psnr,8,8,eyes,covariance_s3_h128_20k
14.779434587713075,13.060253425908401,20,14.083196246133046,adaptive,masked_psnr,8,8,flame_supported,covariance_s3_h128_20k
7.800987009675071,6.273436048444761,20,6.946268609631849,adaptive,masked_psnr,8,8,flame_unsupported,covariance_s3_h128_20k
11.554112966770841,9.8597391215763,20,10.522730949056342,adaptive,masked_psnr,8,8,foreground,covariance_s3_h128_20k
12.359162309603162,11.074945814918806,20,11.643802057543919,adaptive,masked_psnr,8,8,full_frame,covariance_s3_h128_20k
13.49795069562896,11.703889229608263,20,12.692250856796054,adaptive,masked_psnr,8,8,head_foreground,covariance_s3_h128_20k
15.574399256364895,14.078355061816433,20,14.731702167713806,adaptive,masked_psnr,8,8,head_supported,covariance_s3_h128_20k
7.994343891420397,6.138210423551775,20,7.084140606341661,adaptive,masked_psnr,8,8,head_unsupported,covariance_s3_h128_20k
18.41915404467227,16.999106827656952,20,17.78227489389251,adaptive,masked_psnr,8,8,oral,covariance_s3_h128_20k
8.618345299034571,6.982638640323513,20,7.745671618408645,adaptive,masked_psnr,8,8,torso_outside_head_roi,covariance_s3_h128_20k
26.048321918179216,18.445661296417416,20,21.33636322026428,hard,masked_psnr,8,1,background,covariance_s3_h128_20k
21.695413778852707,20.723391367374216,20,21.228145432908587,hard,masked_psnr,8,1,eyes,covariance_s3_h128_20k
14.25682910265109,12.817563297545112,20,13.522642120146994,hard,masked_psnr,8,1,flame_supported,covariance_s3_h128_20k
4.971546321394552,3.09981853759022,20,3.972500582391053,hard,masked_psnr,8,1,flame_unsupported,covariance_s3_h128_20k
9.371229728333788,7.49141245787311,20,8.294241676897647,hard,masked_psnr,8,1,foreground,covariance_s3_h128_20k
11.559409770477592,9.606464087927057,20,10.603857770640278,hard,masked_psnr,8,1,full_frame,covariance_s3_h128_20k
12.58206595423862,10.751372682984242,20,11.66852899740505,hard,masked_psnr,8,1,head_foreground,covariance_s3_h128_20k
15.75210666923628,14.552699507105235,20,15.072920247365364,hard,masked_psnr,8,1,head_supported,covariance_s3_h128_20k
5.3813117721502595,3.6990081910144834,20,4.457740699567107,hard,masked_psnr,8,1,head_unsupported,covariance_s3_h128_20k
19.69528465198519,17.342428539073836,20,18.41204198020213,hard,masked_psnr,8,1,oral,covariance_s3_h128_20k
5.806565287335442,3.581060594116875,20,4.7827561711798685,hard,masked_psnr,8,1,torso_outside_head_roi,covariance_s3_h128_20k
24.65947692505782,18.877127063468283,20,21.047944314843114,hard,masked_psnr,8,4,background,covariance_s3_h128_20k
21.606119243332667,20.781746908837373,20,21.205416521771593,hard,masked_psnr,8,4,eyes,covariance_s3_h128_20k
14.305980562481947,13.046651369049496,20,13.625981767388339,hard,masked_psnr,8,4,flame_supported,covariance_s3_h128_20k
4.922585891937246,3.057756185372574,20,3.9853769158274246,hard,masked_psnr,8,4,flame_unsupported,covariance_s3_h128_20k
9.007371575008692,7.344451890775648,20,8.329385733027097,hard,masked_psnr,8,4,foreground,covariance_s3_h128_20k
11.53659403955785,9.758025953369032,20,10.586729941485466,hard,masked_psnr,8,4,full_frame,covariance_s3_h128_20k
12.619063838732501,10.83345584052213,20,11.75737200676805,hard,masked_psnr,8,4,head_foreground,covariance_s3_h128_20k
15.84301050934492,14.837910634678746,20,15.304806198961776,hard,masked_psnr,8,4,head_supported,covariance_s3_h128_20k
5.363320746744668,3.6192996484582785,20,4.442008387098403,hard,masked_psnr,8,4,head_unsupported,covariance_s3_h128_20k
20.289119041575713,17.49265533143403,20,18.711314736355053,hard,masked_psnr,8,4,oral,covariance_s3_h128_20k
6.0684766301492346,3.7524064414350358,20,4.790204741124365,hard,masked_psnr,8,4,torso_outside_head_roi,covariance_s3_h128_20k
23.034987396133154,18.70487843228033,20,20.79906460201584,hard,masked_psnr,8,8,background,covariance_s3_h128_20k
21.477692948440307,20.541484196965385,20,20.971890665057238,hard,masked_psnr,8,8,eyes,covariance_s3_h128_20k
14.32273749943326,12.991993983401914,20,13.724825414094761,hard,masked_psnr,8,8,flame_supported,covariance_s3_h128_20k
4.983499655745247,2.976206001883058,20,4.007588526326289,hard,masked_psnr,8,8,flame_unsupported,covariance_s3_h128_20k
9.431004985821124,7.274984023060322,20,8.315460321739895,hard,masked_psnr,8,8,foreground,covariance_s3_h128_20k
11.40796874605759,9.681031975335925,20,10.596611894333716,hard,masked_psnr,8,8,full_frame,covariance_s3_h128_20k
12.750500846944087,11.069036614470969,20,11.860942197761185,hard,masked_psnr,8,8,head_foreground,covariance_s3_h128_20k
16.151868840037352,14.966744109674323,20,15.465699133941651,hard,masked_psnr,8,8,head_supported,covariance_s3_h128_20k
5.4286097078126385,3.661406459121678,20,4.494406314143788,hard,masked_psnr,8,8,head_unsupported,covariance_s3_h128_20k
19.407101111231476,17.820198312946737,20,18.50204786737347,hard,masked_psnr,8,8,oral,covariance_s3_h128_20k
6.22565209135137,3.722187300056854,20,4.8259988275762815,hard,masked_psnr,8,8,torso_outside_head_roi,covariance_s3_h128_20k
21.62104804038743,14.156248509215263,20,17.109935177612673,released,masked_psnr,8,1,background,covariance_s3_h128_20k
20.192569880164108,18.913195535115502,20,19.45340267381423,released,masked_psnr,8,1,eyes,covariance_s3_h128_20k
14.597749374668082,13.134029843144539,20,13.820305995454158,released,masked_psnr,8,1,flame_supported,covariance_s3_h128_20k
7.317712617329598,5.901537552235766,20,6.466279412897016,released,masked_psnr,8,1,flame_unsupported,covariance_s3_h128_20k
10.823645773232602,9.35930465030581,20,10.147102158793817,released,masked_psnr,8,1,foreground,covariance_s3_h128_20k
12.042685259147518,10.811725596934517,20,11.343635250666036,released,masked_psnr,8,1,full_frame,covariance_s3_h128_20k
13.101735836538555,11.49139497680739,20,12.387345609911074,released,masked_psnr,8,1,head_foreground,covariance_s3_h128_20k
15.383489958998219,13.538155138274298,20,14.466027378658023,released,masked_psnr,8,1,head_supported,covariance_s3_h128_20k
7.872748953115366,5.883062517105314,20,6.797111079901436,released,masked_psnr,8,1,head_unsupported,covariance_s3_h128_20k
18.28398947652921,16.896689882858304,20,17.557764116186423,released,masked_psnr,8,1,oral,covariance_s3_h128_20k
8.003598752758418,6.5035804937311275,20,7.214189880608744,released,masked_psnr,8,1,torso_outside_head_roi,covariance_s3_h128_20k
21.959572324037538,14.397382366231474,20,17.198308601750533,released,masked_psnr,8,4,background,covariance_s3_h128_20k
19.75812430211589,18.308407499610542,20,18.971281818369977,released,masked_psnr,8,4,eyes,covariance_s3_h128_20k
14.663808419362129,13.05070286759049,20,13.929860747734974,released,masked_psnr,8,4,flame_supported,covariance_s3_h128_20k
7.541955213179558,6.1386305165141675,20,6.687979786556953,released,masked_psnr,8,4,flame_unsupported,covariance_s3_h128_20k
11.034150614812711,9.530478382885931,20,10.342628896978685,released,masked_psnr,8,4,foreground,covariance_s3_h128_20k
12.11144467713244,10.910209790639584,20,11.488086001760845,released,masked_psnr,8,4,full_frame,covariance_s3_h128_20k
13.155499469481505,11.738316278123989,20,12.50110427023199,released,masked_psnr,8,4,head_foreground,covariance_s3_h128_20k
15.298884677506056,13.898498527255603,20,14.574440381156574,released,masked_psnr,8,4,head_supported,covariance_s3_h128_20k
7.743728111798055,5.914603512181289,20,6.783775271583329,released,masked_psnr,8,4,head_unsupported,covariance_s3_h128_20k
18.62682464709297,16.888475480681073,20,17.678005643814835,released,masked_psnr,8,4,oral,covariance_s3_h128_20k
8.145083253303564,6.918480433184694,20,7.47519277477579,released,masked_psnr,8,4,torso_outside_head_roi,covariance_s3_h128_20k
20.84344747802055,14.682420340887626,20,17.287364693837635,released,masked_psnr,8,8,background,covariance_s3_h128_20k
19.737310964295634,18.23456294988461,20,18.896025512590377,released,masked_psnr,8,8,eyes,covariance_s3_h128_20k
14.945533976104734,13.37304319803256,20,14.080953695051019,released,masked_psnr,8,8,flame_supported,covariance_s3_h128_20k
7.645847937824028,6.225925644257352,20,6.757662773735644,released,masked_psnr,8,8,flame_unsupported,covariance_s3_h128_20k
11.230556861746082,9.776391472214092,20,10.399107672080005,released,masked_psnr,8,8,foreground,covariance_s3_h128_20k
12.273592087352267,11.035034335543651,20,11.57808552881649,released,masked_psnr,8,8,full_frame,covariance_s3_h128_20k
13.403115167545367,11.774438754366248,20,12.5845724574115,released,masked_psnr,8,8,head_foreground,covariance_s3_h128_20k
15.422021920323571,13.871219513459021,20,14.727336773066474,released,masked_psnr,8,8,head_supported,covariance_s3_h128_20k
7.808235313374011,5.857115617696489,20,6.779855674706367,released,masked_psnr,8,8,head_unsupported,covariance_s3_h128_20k
17.675869832262947,16.65353845045871,20,17.304616410424426,released,masked_psnr,8,8,oral,covariance_s3_h128_20k
8.276108783757708,6.966290289447592,20,7.624326454446093,released,masked_psnr,8,8,torso_outside_head_roi,covariance_s3_h128_20k
17.086777743242646,14.659314024832163,20,15.922260492982526,adaptive,masked_psnr,384,1,background,covariance_s3_h128_20k
22.326558554840503,21.223029051652407,20,21.721590479337298,adaptive,masked_psnr,384,1,eyes,covariance_s3_h128_20k
16.468759873256,15.29900098275428,20,15.89007119611532,adaptive,masked_psnr,384,1,flame_supported,covariance_s3_h128_20k
10.150231702213675,8.692387688938101,20,9.417149726371125,adaptive,masked_psnr,384,1,flame_unsupported,covariance_s3_h128_20k
13.545497246978595,12.085155150100475,20,12.828770768408727,adaptive,masked_psnr,384,1,foreground,covariance_s3_h128_20k
14.20418869540189,12.925423353648233,20,13.519164372651053,adaptive,masked_psnr,384,1,full_frame,covariance_s3_h128_20k
15.228819346227993,14.156849912728557,20,14.705099225229526,adaptive,masked_psnr,384,1,head_foreground,covariance_s3_h128_20k
16.760835161529506,15.669365923099445,20,16.261813685901885,adaptive,masked_psnr,384,1,head_supported,covariance_s3_h128_20k
10.346092305354773,8.792926946881693,20,9.57900884936161,adaptive,masked_psnr,384,1,head_unsupported,covariance_s3_h128_20k
19.549459039764294,17.996883883581006,20,18.660261598914364,adaptive,masked_psnr,384,1,oral,covariance_s3_h128_20k
11.042148422020563,9.678455438230124,20,10.451931979839113,adaptive,masked_psnr,384,1,torso_outside_head_roi,covariance_s3_h128_20k
16.963639504917037,14.30756120246584,20,15.614379143037302,adaptive,masked_psnr,384,4,background,covariance_s3_h128_20k
22.19367108238205,21.229562091845473,20,21.75163943406228,adaptive,masked_psnr,384,4,eyes,covariance_s3_h128_20k
16.582132396211232,15.621649471730612,20,16.065294468653775,adaptive,masked_psnr,384,4,flame_supported,covariance_s3_h128_20k
10.116107254232729,8.772628938460805,20,9.425340637467954,adaptive,masked_psnr,384,4,flame_unsupported,covariance_s3_h128_20k
13.395605171422192,12.331705428354097,20,12.902436330404802,adaptive,masked_psnr,384,4,foreground,covariance_s3_h128_20k
14.115497172177143,12.788050187729853,20,13.457202034895843,adaptive,masked_psnr,384,4,full_frame,covariance_s3_h128_20k
15.404028089421976,14.302160242917383,20,14.889362645331634,adaptive,masked_psnr,384,4,head_foreground,covariance_s3_h128_20k
16.944848535161753,15.857208068408957,20,16.44495199376913,adaptive,masked_psnr,384,4,head_supported,covariance_s3_h128_20k
10.449727464578814,9.150835318675615,20,9.72905361140634,adaptive,masked_psnr,384,4,head_unsupported,covariance_s3_h128_20k
19.695893910026896,17.89009004924695,20,18.667527487808588,adaptive,masked_psnr,384,4,oral,covariance_s3_h128_20k
11.016738537068331,9.643985324582271,20,10.388342423797187,adaptive,masked_psnr,384,4,torso_outside_head_roi,covariance_s3_h128_20k
16.792306312435407,14.333728145452888,20,15.41279844061918,adaptive,masked_psnr,384,8,background,covariance_s3_h128_20k
22.387575733704047,21.122316990798854,20,21.629625685332535,adaptive,masked_psnr,384,8,eyes,covariance_s3_h128_20k
16.658721630185557,15.686965774393894,20,16.168136926884806,adaptive,masked_psnr,384,8,flame_supported,covariance_s3_h128_20k
10.16451012320645,8.939221294644527,20,9.545561800352322,adaptive,masked_psnr,384,8,flame_unsupported,covariance_s3_h128_20k
13.497995194595779,12.283048556859189,20,12.979265408913061,adaptive,masked_psnr,384,8,foreground,covariance_s3_h128_20k
14.092968761766192,12.837560062555887,20,13.481448897589592,adaptive,masked_psnr,384,8,full_frame,covariance_s3_h128_20k
15.764947204763487,14.258237301579618,20,14.986278455030094,adaptive,masked_psnr,384,8,head_foreground,covariance_s3_h128_20k
17.20644570787346,15.983943228124645,20,16.559781976820634,adaptive,masked_psnr,384,8,head_supported,covariance_s3_h128_20k
10.439927723094987,9.182800923572268,20,9.775107343079709,adaptive,masked_psnr,384,8,head_unsupported,covariance_s3_h128_20k
18.734906559881537,17.950040342506256,20,18.31945983656426,adaptive,masked_psnr,384,8,oral,covariance_s3_h128_20k
11.187933659665173,9.71210375013299,20,10.500879808555442,adaptive,masked_psnr,384,8,torso_outside_head_roi,covariance_s3_h128_20k
24.74266814369549,19.22380356707194,20,21.600630250146786,hard,masked_psnr,384,1,background,covariance_s3_h128_20k
21.592821088054283,20.69512209743816,20,21.189101794589696,hard,masked_psnr,384,1,eyes,covariance_s3_h128_20k
14.404423115462414,12.993741361191784,20,13.692499045361135,hard,masked_psnr,384,1,flame_supported,covariance_s3_h128_20k
4.855653777026639,3.0680322332634784,20,3.975382755750611,hard,masked_psnr,384,1,flame_unsupported,covariance_s3_h128_20k
9.203306745205646,7.44970573980987,20,8.354241379595745,hard,masked_psnr,384,1,foreground,covariance_s3_h128_20k
11.64041863176208,9.826448463610399,20,10.709578616405738,hard,masked_psnr,384,1,full_frame,covariance_s3_h128_20k
12.89935891380116,10.974269655596324,20,11.759541647234006,hard,masked_psnr,384,1,head_foreground,covariance_s3_h128_20k
15.855098851384787,14.68110093625553,20,15.228383445540041,hard,masked_psnr,384,1,head_supported,covariance_s3_h128_20k
5.390671489267062,3.617382724510296,20,4.46687814675757,hard,masked_psnr,384,1,head_unsupported,covariance_s3_h128_20k
19.550482870332374,17.34400039867817,20,18.49184477401102,hard,masked_psnr,384,1,oral,covariance_s3_h128_20k
6.359699588071714,3.7837614870057874,20,4.868319893274579,hard,masked_psnr,384,1,torso_outside_head_roi,covariance_s3_h128_20k
24.551290553061964,19.42857710065657,20,21.332300765883627,hard,masked_psnr,384,4,background,covariance_s3_h128_20k
21.551398066802605,20.74385325777359,20,21.130887283158795,hard,masked_psnr,384,4,eyes,covariance_s3_h128_20k
14.741171305540755,13.08443771411439,20,13.823585733743414,hard,masked_psnr,384,4,flame_supported,covariance_s3_h128_20k
4.994107300016543,3.112715517580823,20,3.9877488514794814,hard,masked_psnr,384,4,flame_unsupported,covariance_s3_h128_20k
9.409382375480657,7.477760609840587,20,8.396467251898056,hard,masked_psnr,384,4,foreground,covariance_s3_h128_20k
11.609405712101122,9.820441702985363,20,10.699341068017608,hard,masked_psnr,384,4,full_frame,covariance_s3_h128_20k
12.692227739977795,10.971935162392976,20,11.849861842064428,hard,masked_psnr,384,4,head_foreground,covariance_s3_h128_20k
16.002049669111674,14.752617704695922,20,15.477157145660083,hard,masked_psnr,384,4,head_supported,covariance_s3_h128_20k
5.266291110292742,3.6199729179760256,20,4.449351902697449,hard,masked_psnr,384,4,head_unsupported,covariance_s3_h128_20k
19.880525832056527,17.597775857406642,20,18.760370607471913,hard,masked_psnr,384,4,oral,covariance_s3_h128_20k
6.370259512122456,3.665485915716806,20,4.891588621530925,hard,masked_psnr,384,4,torso_outside_head_roi,covariance_s3_h128_20k
23.318691064421326,18.704007855082473,20,21.03177849891525,hard,masked_psnr,384,8,background,covariance_s3_h128_20k
